samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
NLRC3	6.89	6.33
CPEB2	9.45	8.44
C6orf150	8.12	5.81
KIAA1549	7.95	8.31
RAB33A	4.2	4.4
IFI16	11.86	12.17
COLQ	3.57	6.16
STIL	8.98	6.7
APOBEC3G	8.25	9.8
LY6G5B	6.59	5.18
EFNA4	7.91	8.88
PALM2-AKAP2	9.19	9.58
CIT	9.39	7.24
PAQR8	6.38	8.7
MGAT4A	8.86	8.9
MAP7D3	8.15	6.82
C1orf38	8.96	9.56
LOC100128842	6.28	5.54
FAM115C	9.51	8.05
IFI30	11.9	13.17
TNFRSF8	4.69	4.11
TFAP2E	7.04	3.08
MFGE8	10.82	11.51
RARG	11.5	10.56
ZNF117	7.87	8.77
GPR155	6.49	7.29
RIPK3	8.77	7.74
CD72	4.57	5.5
RHOB	11.19	12.81
GRASP	6.57	7.09
MYO5A	10.64	9.38
GFOD1	7.1	5.5
ETS1	11.63	12.55
CASP1	10.32	9.01
SKAP2	9.6	10.24
RAB11FIP5	10.15	9.87
SPATA13	6.99	7.8
LIMD2	9.5	9.24
E2F5	5.26	6.1
POC1A	8.22	6.84
APOBEC3C	8.87	9.79
NEDD4	9.83	8.92
LAT	7.29	6.88
LRRC8C	9.11	7.64
ITPR2	9.64	8.97
IGFBP7	11.69	13.79
C7orf41	7.68	9.67
PAQR4	9.91	7.92
LOC619207	0	5.16
PYCARD	9.95	9.75
AKAP3	2.62	4.75
LOC440354	6.93	6.33
BCAS4	9.72	10.12
HLA-DMA	9.83	11.28
PPM1N	3.92	4.88
RELL2	6.61	7.86
MSH5	7.76	7.37
FGD1	9.88	8.35
ACRBP	3.88	3.15
ANKS6	9.35	7.62
TRIM22	9.6	11.08
ZNF296	8.06	6.25
TGFB1I1	9.41	10.4
H2AFX	11.7	9.16
ZNF85	5.98	5.96
BMP8A	8.66	8.11
OPRL1	4.59	6.16
C1QTNF6	10.88	10.39
DRAM1	10.17	11.08
CKS2	9.37	7.46
ATAD2	10.73	8.85
STARD13	7.41	9.45
PARD6G	9.13	8.73
C17orf53	8.93	5.59
ANKRD13B	7.64	7.47
LRP1	13.2	13.53
N4BP2	7.53	6.51
LDLRAD2	7.09	7.53
CBX7	6.87	9.98
LPHN1	6.76	9.61
KLF12	7.38	7.24
BAG2	8.88	8.77
C12orf48	7.81	5.8
SLC38A1	12.45	11.86
ANKRD37	6.5	6.24
POPDC2	4.82	6.62
SQLE	9.81	11.87
LSP1	9.92	10.5
CCDC85B	8.14	8.11
CSGALNACT1	8.23	8.2
CDKL1	4.17	4.11
CXXC5	8.19	9.93
LOC401052	3.71	5.82
TACR2	2.41	4.45
FMNL1	11.43	9.13
TFRC	11.26	10.71
TACC3	11.47	8.95
MCART6	3.75	3.4
PLEKHA7	8.53	9.36
RFX2	6.68	8.26
LMNB1	10.17	8.94
PLCG2	7.79	8.54
MLLT4	11.21	9.86
TLE4	8.74	8.63
SH3BP4	9.66	10.64
RECK	6.5	7.65
MNS1	7.21	5.98
NR2F6	9.65	10.24
BLNK	4.32	10.43
ADAM19	11.41	10.4
MEX3B	5.76	5.91
DOCK6	10.28	10.37
DAGLA	6.69	7.39
LOC729375	4.96	5.45
RNASET2	10.53	10.13
DNA2	7.38	6.86
NCRNA00085	5.05	6.78
SPG20	10.02	9.82
CRAT	8.51	9.81
RAB11FIP4	8.55	9.84
AMIGO1	6.1	6.41
DCHS1	8.95	10.6
GNB4	9.99	9.1
RIMBP3	5.65	3.71
CLIP2	8.61	9.98
PBX4	3.66	4.75
FAM55C	8.52	8.19
CISH	8.56	8.57
LRRC34	4.71	4.86
SILV	4.62	5.84
BEST1	5.66	4.8
NPR2	5.75	7.89
ZNF429	3.84	7.82
ABCA5	7.63	9.4
LOC100130776	8.57	7.43
C16orf79	4.47	4.34
C16orf75	8.07	6.91
CA13	6.09	5.73
ATAD3B	10.22	8.64
GDPD5	7.32	7.16
SERPINB1	13.57	9.44
RBM38	10.7	10.27
C11orf54	7.81	9.01
IQCK	6.32	7.73
NFIX	9.42	11.1
SEPT1	7.3	6.36
FLJ43663	5.34	6.89
SERINC5	7.33	9.14
TSTD1	8.75	8.76
ZNF714	7.92	7.1
CRYBG3	7.95	8.41
ZNF233	3.1	5
ISG20	8.87	8.37
ARHGAP25	8.19	7.77
LDHB	12.83	12.64
ZNF568	6.15	6.83
KIAA1522	11.71	12.1
MXRA7	10.59	11.61
LOC100128288	4.35	5.16
STARD5	6.52	9.16
SLC43A3	9.21	9.2
CD4	9.33	9.5
NT5M	3.29	3.8
VAMP5	8.16	8.46
LOC153684	5.63	5.71
C15orf52	9.92	9.56
SPRED1	10.13	9.31
PSTPIP2	8.3	7.64
NCRNA00181	5.38	4.65
CD68	10.59	11.09
SLCO3A1	7.24	10.98
DCBLD2	10.69	9.69
APOBEC3D	5.92	6.83
ABCA7	9.15	9.39
MPP3	8.19	4.73
C1orf183	7.63	5.45
KLHDC1	4.88	5.5
SERPINH1	13.48	13.06
TNFRSF10A	8.76	6.67
FLVCR2	9.01	6.48
ABTB2	8.31	8.6
MCM2	10.19	9.05
SLC45A3	8.78	6.94
ANKRD5	9.33	7.49
RPS6KA2	9	9.85
ANXA2P2	13.52	12.35
EIF5A2	7.74	7.25
STAMBPL1	6.96	7.13
SEMA6C	6.4	7.73
ANKRD36BP1	6.65	5.41
CD226	4.07	3.45
CCDC96	5.34	5.59
PPP1R3B	11.88	10.6
ITGAV	11.93	13.07
AVPI1	9.07	9.66
HCP5	10.55	9.99
CD82	11.71	11.67
AHSA2	8.48	9.19
SEMA7A	9.08	8.05
MAP6D1	6.22	4.45
PBX3	7.88	8.71
SLC25A10	10.53	9.96
SCML1	7.51	6.47
MAML2	7.24	8.73
ACCS	6.05	8.26
KIF7	8.2	8
GMDS	8.87	8.74
GPR146	4.52	5.9
TMEM86A	8.85	8.61
CLYBL	2.62	7.8
RAB15	8.35	10.8
PLCXD2	4.54	4.43
LRRC61	8.41	9.2
LCAT	7.98	7.28
MYO9A	8.71	8.27
VWA5A	6.76	9.98
C9orf45	5.73	5.44
DENND3	9.29	9.54
LOC200030	8.5	9.03
AFAP1	9.91	10.09
PILRA	6.88	6.9
ECT2	10.03	7.84
C10orf54	9.87	10.32
HMGN5	4.92	6.35
SLC25A23	7.81	10.68
ACTR3C	5.91	7.42
OSCP1	2.8	6.97
CCR10	0	2.92
CARD16	7.65	7.44
STEAP3	10.21	11.84
DOCK9	10.5	10.67
PARD3	9.82	10.21
FAM57A	10.09	11.53
CACNB1	6.92	8.35
MMP24	7.38	7.38
LOC283922	5.73	6
MANSC1	8.18	10.71
PRR22	5.07	4.56
ST3GAL1	11.41	10.2
PTP4A3	8.51	10.09
PRKCZ	8.6	9.64
KIAA1274	8.21	8.06
RGMB	8.09	10.16
SLC19A2	7.94	9.38
SPATS2L	10.62	12.13
FAHD2B	6.29	6.76
CD101	6.37	5.23
APBA1	5.8	7.83
ZWINT	9.79	7.8
PLEKHG1	7.97	9.08
RHOBTB1	7.91	8.56
PLXNB1	10.91	11.82
SSBP2	4.54	6.7
RALGAPA2	8.75	8.09
SEMA4A	9.36	11.03
GPSM1	6.84	8.66
LOC400927	4.73	5.02
DPM3	7.75	8.61
GADD45B	8.31	10.81
TRAIP	7.42	5.91
TST	8.97	10.13
SGPP1	9.22	7.62
HSPC159	7.89	8.39
FMNL2	10.55	9.1
SIPA1L2	10.7	10.07
TM6SF1	6.08	6.05
TBC1D3B	7.36	8.64
OAS3	12.38	12.39
AMACR	8.7	9.34
PLK4	8.95	6.08
SCPEP1	9.94	14.13
FANCB	6.85	3.45
ZBTB10	6.66	8.38
C19orf36	3.75	4.71
IL28RA	8	7.82
CBWD6	7.18	5.98
DISC1	6.93	7.35
STOM	10.3	12.36
EMILIN2	8.37	8.05
ACSF2	8.44	10.6
LOC100272146	5.49	5.81
DBN1	10.98	10.68
LOC100131193	4.03	5.75
GNRH1	5.62	4.45
ZBED3	2.88	5.18
GK3P	5.25	3.4
DDX60	9.3	10.98
TSPYL3	4.32	5.37
ZCCHC24	8.55	10.6
ICAM2	7.16	8.73
GIMAP2	6.81	7.92
ZNF577	5.89	7.41
GK	8.61	6.29
HELB	5.64	4.04
EXT1	11.02	11.24
HIST1H2AC	8.84	9.43
PRKACB	8.84	9.55
LCA5	5.49	7.05
ARL17A	5.53	6.34
BCAR3	9.33	9.75
ACOT1	7.51	8.57
SLC9A3R1	11.6	10.41
OCIAD2	10.67	9.75
SPATA6	3.66	5.96
LRP2BP	4.44	4.82
MAGI3	7.38	7.8
KIAA0114	8.54	8.91
LOC285830	3.92	4.86
TGFBR2	11.02	11.37
PLCXD1	10.09	8.26
C9orf100	7.67	5.57
MGC12982	6.47	3.45
AGPAT2	9.72	9.17
ARHGAP22	5.95	7.26
C5orf62	9.44	9.89
CASP10	9.95	9.93
LRP3	9.55	9.97
ZGLP1	5.26	4.28
LOC344595	5.99	7.55
FNIP2	8.02	9.5
ZC3HAV1L	6.39	4.31
ERN1	7.41	7.38
FADS1	9.07	9.45
MICAL2	12	11.18
CNTNAP1	6.88	9.14
TSSK3	3.46	4.7
LOC645166	6.33	5.77
AGPAT4	7.79	7.48
C15orf62	6.5	5.64
FAM164A	6.25	8.57
DENND5B	9.11	7.27
NPIP	8.9	9.4
CD320	8.18	9.3
GRK5	7.52	8.28
BTG3	9.07	9.25
SLC22A5	7.69	8.54
CCDC18	6.88	5.31
KIFC2	9.47	11.07
PPM1K	6.54	8.2
RAP1GAP2	9.03	6.96
MAGEH1	8.19	8.9
MARCH3	4.8	4.69
CLIC4	11.68	11.89
INTS4L2	3.17	2.21
PRDM1	9.58	9.33
ALDH4A1	9.38	11.68
LGALS9	9.36	11.34
UACA	11.33	9.81
STAG3L2	6.57	6.21
CDC14B	7.8	8.36
ZNF83	9.16	9.52
C14orf80	9.01	6.5
TRIM45	6.91	7.83
EAF2	4.44	5.38
KIAA1524	8.35	5.84
ZNF532	10.43	10.18
DYX1C1	6.26	5.43
PRELID2	3.66	5.61
RAB3IL1	8.09	8.84
PILRB	9.48	10.14
GAB2	8.34	8.52
F2R	9.49	9.87
METRNL	12.02	9.85
CTU1	6.04	4.61
TCEAL3	6.9	9.61
HFE	7.1	7.9
LOC100134229	9.04	7.32
TYMS	9.5	7.57
ARAP2	9.62	9.42
HIVEP3	7.24	8.57
ARID3A	6.4	5.91
TACC1	10.56	12.88
ADCY9	8.45	10.09
LOC100130932	6.63	6.25
PAM	10.08	11.75
HERC6	9.86	10.53
GATS	4.38	7.97
GPR132	9.13	5.91
ZNF460	5.17	5.04
HSPG2	12.74	13.8
SNAI1	9.44	6.77
NRSN2	8.42	9.8
UNC13B	9.62	9.06
QKI	10.58	10.39
GDPD1	3.57	6.45
CAPS2	3.41	4.34
EXOC3L	6.34	6.71
LOC100286793	6.35	6.87
RAB3A	3.57	6.83
MORC4	9.72	8.67
TBC1D2	10.01	10.61
FAM129B	13.33	11.76
TCF4	9.56	10.85
TLE1	8.46	8.77
C14orf176	3.23	6.06
SNHG3-RCC1	7.03	7.94
CITED2	8.31	9.54
ARHGEF10	8.03	8.78
NAP1L5	6.22	7.21
CHST7	5.74	6.43
CDKN2C	7.06	8.77
LQK1	4.2	5.06
DNAJA4	10.31	10.41
EFCAB2	3.62	7.29
FAM195A	7.28	8.84
NLGN2	8.67	10.08
HLA-A	14.24	15.12
DGKA	10.52	10.34
GDF11	8.62	7.81
BHLHE40	12.67	12.95
GPR56	12.12	13.65
PI4KAP1	8.4	6.77
SH2D3C	8.13	8.07
AGAP4	8.12	7.99
FANCD2	9.1	7.03
NUDT12	7.82	8.09
EVL	9.63	10.53
LPAR6	8.21	11.04
USP18	8.04	9.64
FAM114A1	9	9.25
C3orf18	5.42	7.61
FLJ40852	3.23	5.09
ZFPM1	5.73	6.75
GBP2	10.07	11.5
ZFP3	6.75	6.21
NAALADL1	5.01	6.19
NCOA7	10.51	9.87
IL27RA	7.83	8.22
MICB	8.3	5.93
AK1	9.52	8.56
MBP	10.05	9.07
ANTXR2	9.71	10.54
TEX9	3.92	4.43
PAIP2B	6.18	7.42
TIMP1	14.34	13.47
TRPV2	7.93	8.48
MCM4	11.64	10.09
ABCA1	10.35	10.01
AURKAPS1	4.49	3.45
PVT1	6.34	6.5
SACS	10.59	7.96
PIH1D2	4.1	4.08
PDLIM1	10.81	12.58
GLS	11.24	12.65
TBX6	5.41	9.19
NCRNA00095	5.95	5.79
C14orf45	5.78	7.21
KCTD15	11.21	8.49
CD59	13.84	13.17
IDUA	6.02	9.1
UBE2Q2P1	5.45	4.86
CLDN15	6.6	7.84
INADL	10.17	9.92
SORL1	9.28	12.07
ATP10D	9.68	9.49
TRERF1	8.64	8.77
ESRP2	11.51	10.3
SIX5	9.39	9.09
ABCC5	8.77	11.44
HK2	10.97	9.51
NEK11	5.42	7.29
PGAP1	7.02	8.5
TMEM64	9.6	8.52
ZNF91	7.35	9
HVCN1	7.07	7.16
GPX7	8.19	9.02
ZNF347	6.26	7.22
GRAP	6.72	6.51
CDCA7L	8.71	6.52
LOC100130691	0	2.47
SARM1	6.07	9.03
AHCYL2	9.4	8.52
MAPK11	9.98	8.14
GLIPR2	9.35	8.25
CARD6	9.35	9.67
LGALS1	12.96	13.19
ELOVL6	6.57	7.75
TPK1	5.28	5.73
C1orf104	6.06	6.24
BRCA1	10.05	7.57
GAL3ST4	7.26	8.15
LETM2	6.39	6.54
TCTEX1D2	4.64	6.68
CLK2P	3.66	4.48
NAT14	7.21	8.38
C18orf56	3.71	3.92
FAM128A	9.23	9.19
JUNB	12.3	12.95
GPR124	9.71	11.6
SH3TC1	9.61	9.92
MGAT5	7.89	7.77
NLRC5	10.51	9.47
SULT1A3	9.45	9.72
HECTD2	7.47	7.65
ARHGDIB	11.34	12.15
NAV1	10.87	10.13
KIAA1908	5.82	6.54
TBXA2R	5.97	5.82
ENC1	10.38	11.87
TRIP6	10.71	11.19
CSAD	8.87	7.58
DMPK	8.81	9.75
LOC642826	6.73	6.03
PARD6A	5.81	6.82
MFSD3	9.01	9.31
MARCKS	12.07	12.23
ZBTB46	6.54	7.71
B9D1	5.49	8.69
NAMPT	12.45	10.82
PCBP4	8.43	9.54
CDK20	5.41	7.21
HSPA1A	13.43	14.02
FYN	8.84	8.87
MYO1E	11.03	10.96
ZNF253	6.18	7.79
HABP4	7.11	8.47
NIPSNAP3B	3.17	4.54
SLFN12	7.08	7.17
MPP1	8.61	8.12
GPRASP2	6.08	8.03
PRPH2	4.38	5.74
PON2	9.37	9.26
TXNIP	11.7	13.39
C20orf96	7.36	8.54
AQP11	4.54	4
RPL17	12.11	11.45
SORD	9.62	9.28
ZP3	4.88	7.94
LRP6	9.31	9.36
GALE	10.04	10.66
IQCG	5.77	7.34
ITGA5	12.21	12.3
FAM122C	4.46	5.09
IRF7	9.7	10.68
CAMK1D	4.77	6.45
C5orf41	5.97	8.34
MGC72080	7.4	6.89
KLHL23	6.57	5.08
PFKFB3	11.6	11.13
DHCR7	8.86	10.33
MFHAS1	9.49	7.9
RRAS2	9.62	8.29
CDC42EP4	11.36	11.28
ZNF516	8.23	8.35
MAP3K13	3.23	4.97
ZNF470	6.45	6.73
EPB41L2	8.33	10.02
OR2A9P	5.59	7.48
FES	7.91	8.76
PLXNA1	12.03	11.12
GALNT7	9.56	9.43
ZNF518B	8.08	9.73
COX6C	10.48	11.25
FBXL8	5.18	6.67
LMO4	9.42	10
LNPEP	7.87	7.83
TSGA10	4.38	5.67
LOC401010	5.8	4.96
IL15RA	8.47	8.21
KCND1	6.92	6.71
IFITM2	12.09	11.39
TUBA8	3.66	4.88
SLC25A29	8.31	9.45
DSCC1	7.98	5.77
DNAJC15	7.18	8.26
ZNF321	5.8	8.09
AOC2	4.44	3.75
MGMT	6.94	9.14
ZNF396	4.03	4.84
DBNDD2	11.11	8.31
LOC150786	5.14	4.88
NBEAL2	11.23	10.65
KLRA1	5.31	4.31
KLHL3	5.63	7.44
LYST	9.72	10.93
EIF4EBP1	10.96	10.12
ZNF813	7.54	6.91
CAMK2D	9.21	9.26
SLC46A3	7.95	9.01
BDNFOS	0	5.11
C20orf194	9.61	9.29
FAM107B	10.15	10.08
TCEA2	8.47	8.5
HHAT	5.83	7.75
PVRIG	5.5	5.79
SCARB1	9.54	10.32
CCNT1	7.76	5.86
C10orf25	5.82	5.86
TDRKH	8.46	8.75
ZNF569	7.07	6.47
C12orf24	5.25	5.67
BTBD19	5.38	5.13
CNTD1	5.07	5.38
TNFSF12	7.71	9.39
LOC100132215	4.46	3.96
TUBB6	12.73	10.56
CHRNE	2.67	3.1
BICD1	7.15	7.18
UGCG	8.34	7.93
GTF2IRD1	8.68	10.25
FGFBP3	4.82	4.88
HLA-B	14.97	14.94
CFL2	9.08	8.78
CST3	12.36	12.53
SC65	9.69	9.86
KIAA0495	7.86	7.57
DLG4	8.09	8.82
ADAM9	11.55	11.57
KLF6	11.73	11.79
CYP4V2	7.69	9.03
SLC26A6	8.71	8.54
SHANK3	9.7	9.07
GABARAPL1	9.35	10.27
MSRA	6.5	7.13
C17orf60	5.5	4.25
LASS6	7.82	10.13
LOC219347	5.64	5.85
LOC100129534	0	4.43
TMED7-TICAM2	5.06	6.11
SPA17	6.73	6.41
ZNF491	4.17	5.13
HSD17B7P2	3.99	5.66
OXCT1	10.69	7.62
NRBP2	9.27	11.08
EMP3	10	9.18
WDR27	7.72	6.82
FGD6	9.76	9.09
PPP1R13B	9.55	9.98
SUGT1L1	4.51	4.64
NT5DC2	10.37	10.7
RCC1	10.42	9.53
LOC222699	6.4	5.45
TTC39B	5.76	5.87
FKBP9	12.02	12.34
KAT2B	6.86	9.1
TMEM20	6.63	6.59
CTSC	13.16	11.35
C1orf54	6.27	7.24
MORN1	3.23	5.52
FLNB	13.79	12.78
SEMA4B	13.04	12.44
FAM63B	7.78	8.25
C10orf75	2.88	5.06
UBE2E2	6.57	7.46
DFNB31	6.37	7.97
BDH2	7.95	9.94
LOC90834	6.18	4.88
ZNF506	7.81	8.93
PRR5L	8.34	9.72
RALGPS1	4.44	7.85
C15orf27	3.96	6.38
ZNF167	4.96	6.67
NPM3	9	9.37
PTER	7.11	8.62
TUBA1C	14.48	11.33
TAP1	13.47	11.73
KIAA1598	9.33	8.45
ZNF579	6.96	7.51
AUTS2	6.37	9.48
TIPARP	8.58	8.2
LOC728613	7.86	5.52
CLCN2	6.54	7.52
C5orf30	7.17	6.7
SAMHD1	10.57	9.71
KBTBD8	6.83	5.04
RAB34	11.07	10.84
ARHGAP26	8.34	8.17
LOC650623	0	6.07
GRB10	10.78	9.47
NHLRC1	6.93	6.96
DUSP6	12.5	9.45
ELOVL5	10.67	9.86
WIPF1	10.33	10.13
ZNF572	5.69	7.08
CES2	10.59	10.61
ZNF738	6.47	6.86
ARRDC4	8.87	7.74
RBM9	11.14	11.38
CBX6	6.98	8.81
PPP4R1L	6.75	5.16
ZNF763	4.07	6.24
RAPH1	11	10.58
PKD2	8.9	10.24
PIK3R1	8.89	11.3
GKAP1	4.14	5.15
LOC399744	7.06	8.04
FOXP4	10.57	10.03
CCDC24	7.59	8.44
EME2	4.35	5.26
CERCAM	11.28	11.44
C11orf45	5.93	6.96
NCOA2	8.22	8.94
SLC1A5	11.72	12.67
SYTL3	6.77	6.83
ANXA2	15.07	13.82
INSR	9.73	10.59
ID2	9.44	9.65
MAPK8IP3	9.64	10.56
SCARF1	8.52	7.74
FANCI	11.43	8.28
CDH24	8.18	7.55
SHF	5.55	7.41
CDCA4	10.31	8.16
HTR7P1	6.73	6.23
PDE4A	8.2	9.93
LOXL3	6.28	7.2
HCG11	7.3	8.27
SRXN1	12	10.3
DDI2	6.96	6.51
KPNA2	12.83	10.32
ZNF320	9.23	10.27
LOC646471	4.96	6.68
ZNF771	4.17	5.25
TBC1D3	8.65	9.32
LOC151534	6.98	7.96
STAG3L3	7.01	7.53
BAIAP2	10.95	10.89
ZNF549	7.57	6.95
C17orf108	4.99	7.69
SLC27A5	5.43	7.29
SLC35E4	8.53	7.26
SVIP	8.34	7.69
NHSL1	9.65	7.94
TNFAIP8	8.29	9.02
LOC729234	2.96	4.94
ARVCF	7.89	8.63
ZNF837	3.62	6.07
PLEKHA1	10.33	9.67
LOC150776	8.81	8.96
KLF7	7.63	6.86
UCP3	4.32	3.45
ZNF717	4.84	4.48
RHOBTB2	9.67	9.82
SLC22A23	10.5	10.79
WDR54	7.22	7.37
EPB41L5	8.57	7.73
TNFAIP3	10.95	9.77
CDC7	8.54	6.48
SLC36A4	7.74	7.87
UGDH	10.21	11.98
GCAT	7.64	8.07
PIM1	9.85	10.23
CCDC157	5.12	5.26
CEBPB	11.28	10.74
NCRNA00174	7.31	7.97
SH3BGRL	9.19	11.12
ARRDC3	9.64	10.6
SLC31A2	8.33	7.87
SLC9A5	4.1	3.21
FAM22A	3.99	6.01
SNAI3	3.1	4.51
ZNF546	4.94	5.83
GPD1L	7.84	10.03
ADCK5	8.57	8.64
CBLN3	6.14	6.78
PPP1R12B	8.59	11.48
FUZ	7.35	8.8
ZNF618	8.99	8.39
SDF2L1	9.59	8.74
TP53I11	11.09	10.2
ERO1L	11.25	9.45
RAD54B	7.64	8
SLC37A4	9.68	9.88
ZBTB12	6.46	6.98
SAMD10	8	8.36
MYSM1	7.33	6.79
TBC1D4	8.99	9.81
ABCB6	8.89	9.89
PRKX	9.44	8.96
TSPAN4	9.36	10.03
ANKRD58	4.41	3.45
C1orf113	5.44	5.96
AHR	11.71	12.09
SKP2	9.29	7.13
SIGIRR	9.34	9.52
TNFRSF1B	10.5	9.87
LOC144571	2.62	5.13
MORN4	4.96	8.17
PHKA1	8.7	7.89
ROM1	5.15	6.63
FAM113B	8.12	7.96
MAPRE3	6.98	9.1
ZNF287	5.65	6.88
ESR2	4.14	3.84
ABHD6	7.92	7.4
FAM46A	8.92	8.74
MC1R	7.6	7.85
S1PR2	8	8.92
MEGF9	8.01	8.9
LCA5L	4.71	4.78
HIATL2	4.44	3.51
SLC1A4	8.98	8.95
PDGFC	7.99	9.46
MAP3K12	6.33	8.18
ARAP3	9.6	9.85
GPSM3	9.15	9.18
C4orf34	8.48	9.09
SNX25	7.98	8.08
MXD1	11.14	9.03
PTPRE	9.52	9.13
AP1S3	9.4	9.26
ROMO1	10.72	10.17
MCM3APAS	4.6	3.63
KIAA0664P3	6.07	6.29
ZNF433	5.5	7.47
P4HTM	6.17	9.22
ACN9	7.69	7.27
IL11RA	5.77	7.34
GPR137B	7.98	11.06
PPFIBP2	8.24	10.65
H1F0	12.51	12.75
WASH2P	7.76	8.7
TMEM55A	7.15	8.15
LOH12CR2	0	4.73
GGT7	7.26	9.56
VAMP1	7.38	7.62
CCDC88C	10.79	9.68
SLC30A4	6.75	6.18
DUSP10	9.54	8.82
CROCCL2	5.14	6.7
BMS1P4	5.53	5.3
MERTK	7.04	8.78
ABI3	8.27	7.84
NHEDC2	7.13	6.76
FMO4	3.8	7.16
OSBP2	11.28	8.68
TMEM97	8.52	11.15
DIAPH2	6.22	7.2
FAM135A	8.41	7.92
PGCP	7.85	10.19
KATNAL1	7.99	7.56
C6orf108	8.65	8.96
FAM176B	6.56	8.21
TRIP10	10.31	10.92
ZNF595	7.22	6.52
SYK	9.19	8.71
YPEL1	5.19	6.13
SH3RF3	8.62	8.51
C5orf13	10.37	11.3
TMEM99	8.27	9.42
ATP11B	10.02	10.09
HRSP12	8.72	8.89
STMN1	10.98	10.81
PFKFB2	9.09	9.1
ADC	5.26	7.04
ABCG1	10.5	10.58
FXYD5	11.6	10.41
NET1	11.52	10.98
PITPNM1	11.25	9.81
ARHGAP10	8.04	9.49
CNN2	13.08	12.78
ALDH6A1	6.99	7.07
HSD11B1L	4.71	7.94
ZNF713	3.01	4.86
GPSM2	9.62	8.43
RDX	11.31	10.41
SVIL	10.81	11.89
CTH	5.49	4.25
ARG2	7.8	7.67
LOC338758	4.59	4.64
ZNF395	10.28	9.9
POLR2J3	10.79	14.07
CUEDC1	7.93	9.26
GBGT1	6.08	6.79
LRRK1	9.41	8.75
PIM2	8.98	10.1
CPEB4	8.74	9.71
DDX26B	7.31	7.97
SLMO1	5.08	3.61
LOC100129034	9.19	10.33
TMEM144	7.15	7.97
RASA4	6.91	7.74
AKAP7	5.79	5.82
LRP11	11.28	10.08
DENND1C	7.51	7.33
CNTLN	6.27	6.56
GLI4	6.42	8.53
CHAF1B	8.9	6.25
SORT1	10.82	11.26
UTRN	9.5	9.67
FAM69A	7.16	7.93
CDK3	7.57	7.72
HIC1	6.82	8.53
ZNF37B	7.42	8.22
KIAA1024	4.98	5
RASGEF1B	5.65	5.56
BTG2	10	13.68
STBD1	7.91	9.06
C3orf47	2.71	5.57
RRAS	10.7	10.25
ZNF107	8.2	7.91
CHAC2	6.88	4.45
WDR31	4.71	4.71
C11orf75	7.83	6.87
ASB16	3.96	4.4
C3orf42	3.84	3.51
PCCA	7.49	9.57
DDX60L	10.17	9.79
ZNF879	5.32	6.1
WBP5	9.46	10.88
TIMP2	12.34	14.23
LTBP3	9.41	12
ARPM1	2.88	5.8
GRAMD3	8.27	10.14
SOX12	8.35	9.64
LOC100270710	9.06	8.94
CTSO	8.24	9.64
CCDC28B	5.82	7.49
ADAP2	8.48	7.55
ZNF331	8.96	9.59
MLKL	9.28	8.71
LOC283070	5.57	7.85
ARHGEF17	10.27	10.49
MTP18	9.19	8.43
PFKM	8.8	10.49
HMHA1	9.55	9.42
TRIM69	2.8	4.4
C5orf34	6.86	4.88
ACADS	8.42	8.3
C9orf16	8.99	10.22
C4orf21	7.37	5.8
GCLC	9.85	9.9
NUCB2	9.73	9.72
HLX	7.28	7.27
ADCY7	10.32	8.57
KIAA0513	7.45	9.71
CYTSB	9.05	10.66
NUDT14	8.43	9.59
TNFRSF14	9.37	11.3
PLCD4	6.03	6.51
TEF	8.43	9.98
MSN	14.41	12.24
LIN7B	5.53	5.38
C2orf63	5.89	6.58
SFXN2	7.21	8.03
ST7OT1	3.57	5.68
PPDPF	12.47	12.33
CYP2U1	5.97	7.82
ANKRD19	4.86	7.66
CDC14A	6.4	7.5
SYNE2	10.63	11.75
DNAJB4	8.24	8.35
PXMP4	8.68	9.76
RIN2	11.84	11.68
NEURL2	4.18	5.72
PROCA1	3.88	4.56
TRAPPC5	8.59	9.51
EPHB4	12.07	11.11
MAP3K8	7.83	8.4
POLR3G	7.75	5.16
RAPGEF6	7.16	6.89
LNX1	5.48	7.94
ABLIM1	10.98	11.17
OSBPL1A	8.18	8.97
ZNF205	7.57	8.59
LBH	10.14	12.03
KIF13B	10.5	10.33
CCDC85C	11.04	8.48
PTRH1	7.67	6.94
MAGED2	10.97	11.72
ASPH	11.74	11.82
MAFF	9.38	9.2
CATSPER2	4.84	5.7
FAS	9.28	9.18
ZNF92	7.94	7.09
MTBP	7.53	5.99
LOC284440	3.29	6.77
TNKS1BP1	12.82	13.46
C16orf5	7.33	10.61
CASC2	2.88	5.47
WWP1	10.03	10.46
BARD1	6.2	5.13
LAMB2L	0	4.18
ZNF814	7.46	8.21
LOC375190	3.23	6.17
CDC25B	13.45	9.81
UBE2MP1	7.08	6.21
RAB43	8.88	8.06
ZNF497	5.17	5.69
PLA2G6	7.1	7.87
C6orf211	9.63	8.08
CROT	7.9	12.84
CKAP4	12.88	11.75
EXOC6B	7.62	7.42
RBKS	6.2	6.43
ARHGEF10L	8.49	10.96
C1orf213	5.46	5.86
MYADM	10.48	11.57
SMAD7	9.01	8.81
RGPD1	8.66	6.96
PMM1	8.54	8.95
SRGAP1	9.23	8.14
LSM7	8.81	9.38
SLC5A3	11.16	10.19
SLC26A2	8.33	10.18
LIMA1	12.58	12.1
FLJ35390	2.62	5.61
ENG	11.89	11.85
GNB1L	7.4	7.03
