TCGA-YU-A94I-01	TCGA-2G-AAGT-01	0.95674373499
TCGA-YU-A94I-01	TCGA-YU-AA4L-01	0.94598079568
TCGA-YU-AA4L-01	TCGA-2G-AAGT-01	0.94888951641
TCGA-YU-AA4L-01	TCGA-YU-A94I-01	0.94598079568
TCGA-YU-AA4L-01	TCGA-2G-AAFV-01	0.93620975789
TCGA-YU-AA61-01	TCGA-W4-A7U3-01	0.97601813343
TCGA-YU-AA61-01	TCGA-2G-AAGI-01	0.96275551769
TCGA-YU-AA61-01	TCGA-2G-AAH4-01	0.96048423135
TCGA-ZM-AA05-01	TCGA-ZM-AA0H-01	0.96841415652
TCGA-ZM-AA05-01	TCGA-ZM-AA0E-01	0.96134438246
TCGA-ZM-AA05-01	TCGA-ZM-AA0D-01	0.95525873077
TCGA-ZM-AA06-01	TCGA-ZM-AA0E-01	0.94964958141
TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	0.94780237462
TCGA-ZM-AA06-01	TCGA-XE-AAO6-01	0.94531110518
TCGA-ZM-AA0B-01	TCGA-VF-A8A9-01	0.96482891068
TCGA-ZM-AA0B-01	TCGA-ZM-AA0N-01	0.96424972795
TCGA-ZM-AA0B-01	TCGA-XE-AAO6-01	0.96335931923
TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	0.97579281623
TCGA-ZM-AA0D-01	TCGA-ZM-AA0H-01	0.96767185372
TCGA-ZM-AA0D-01	TCGA-2G-AAHN-01	0.96731205978
TCGA-ZM-AA0E-01	TCGA-ZM-AA0D-01	0.97579281623
TCGA-ZM-AA0E-01	TCGA-ZM-AA0H-01	0.96886860609
TCGA-ZM-AA0E-01	TCGA-ZM-AA0B-01	0.96290140441
TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	0.96086322685
TCGA-ZM-AA0F-01	TCGA-ZM-AA0D-01	0.96079573419
TCGA-ZM-AA0F-01	TCGA-ZM-AA0E-01	0.95682992098
TCGA-ZM-AA0H-01	TCGA-ZM-AA0E-01	0.96886860609
TCGA-ZM-AA0H-01	TCGA-ZM-AA05-01	0.96841415652
TCGA-ZM-AA0H-01	TCGA-ZM-AA0D-01	0.96767185372
TCGA-ZM-AA0N-01	TCGA-ZM-AA0B-01	0.96424972795
TCGA-ZM-AA0N-01	TCGA-XE-AAO6-01	0.96026589774
TCGA-ZM-AA0N-01	TCGA-VF-A8A9-01	0.95647292534
