#ID	x	y
TCGA-21-1072	86.8356	278.2455
TCGA-21-1070	107.6949	276.7994
TCGA-21-1071	108.4567	274.6215
TCGA-22-5482	87.8962	281.4232
TCGA-22-5483	85.5397	273.6057
TCGA-22-5480	101.6525	280.0978
TCGA-77-7463	105.5185	277.7784
TCGA-77-7465	64.931	270.7838
TCGA-22-5485	94.4458	284.3829
TCGA-18-5595	92.4065	278.5039
TCGA-EY-A1GU	111.809	10.762
TCGA-22-5489	65.258	277.4803
TCGA-A7-A3RF	257.0836	102.1069
TCGA-18-5592	97.7594	278.1569
TCGA-76-6192	152.8447	401.201
TCGA-76-6193	153.9575	399.796
TCGA-97-7937	79.4971	286.963
TCGA-97-7938	84.911	289.29
TCGA-AO-A0JJ	275.4074	84.471
TCGA-85-7710	62.078	348.679
TCGA-43-2578	57.938	274.888
TCGA-AG-4022	3.904	142.5326
TCGA-DY-A0XA	13.254	100.1664
TCGA-CZ-5457	262.8426	313.651
TCGA-BT-A3PH	121.2454	145.6068
TCGA-AG-3901	9.14	113.4387
TCGA-AG-3902	5.787	133.1504
TCGA-DM-A28E	13.638	83.525
TCGA-66-2758	42.732	274.9287
TCGA-61-2613	312.114	193.81231
TCGA-61-2612	323.386	201.9593
TCGA-D5-6536	8.567	133.5869
TCGA-61-2610	304.264	183.765719
TCGA-D5-6530	11.233	153.7241
TCGA-D5-6531	7.229	126.0744
TCGA-D5-6532	11.002	84.9684
TCGA-61-2614	320.476	200.9132
TCGA-CV-6436	108.4508	295.547
TCGA-CV-6433	107.0766	273.1965
TCGA-D5-6539	6.871	124.8077
TCGA-BH-A1FC	205.0049	103.1088
TCGA-AZ-5407	2.866	110.7876
TCGA-08-0346	153.1652	403.406
TCGA-06-0882	153.1998	399.736
TCGA-08-0344	148.261	402.294
TCGA-08-0345	152.7095	402.791
TCGA-EY-A1GP	127.5295	30.128
TCGA-CQ-6219	115.7834	292.002
TCGA-B0-5711	258.4428	309.625
TCGA-A7-A13F	244.5372	11.5
TCGA-A7-A13D	154.536	237.3951
TCGA-A7-A13E	211.5935	125.6933
TCGA-08-0348	155.0014	394.157
TCGA-08-0349	149.5603	400.631
TCGA-59-2363	324.408	195.5483
TCGA-12-1597	149.4402	401.486
TCGA-12-1599	151.653	404.065
TCGA-12-1598	150.8977	401.911
TCGA-AG-3574	7.903	124.6521
TCGA-G2-A3IE	92.9634	142.6411
TCGA-CF-A3MI	113.1053	148.0316
TCGA-CF-A3MH	150.9702	145.4128
TCGA-AN-A0XO	252.4549	41.123
TCGA-61-2109	333.709	200.7523
TCGA-AG-3581	12.314	115.936
TCGA-AG-3580	3.261	115.2014
TCGA-AG-3583	8.246	86.7171
TCGA-61-2104	329.93	194.7787
TCGA-CF-A3MG	114.6456	148.1734
TCGA-61-2102	325.597	203.2509
TCGA-61-2101	325.486	191.55952
TCGA-AG-3586	2.48	105.8118
TCGA-G5-6641	6.517	103.4178
TCGA-CX-7086	47.716	300.368
TCGA-CX-7085	38.543	301.125
TCGA-EY-A1GR	124.919	26.962
TCGA-24-2295	326.771	201.2041
TCGA-24-2297	309.205	191.63084
TCGA-24-2290	326.493	195.6756
TCGA-24-2293	312.246	197.2857
TCGA-AH-6544	6.365	106.8978
TCGA-24-2298	306.938	189.15337
TCGA-E2-A1LE	240.9241	65.361
TCGA-E2-A1LG	250.2956	116.4114
TCGA-E2-A1LB	236.6348	62.896
TCGA-E2-A1LL	42.708	150.1281
TCGA-EY-A1GS	129.8705	50.918
TCGA-BH-A1FR	261.5564	36.241
TCGA-E2-A1LS	251.0432	26.374
TCGA-DK-A2I4	135.502	148.6342
TCGA-12-5295	147.7999	404.484
TCGA-E2-A14W	263.2387	52.452
TCGA-G2-A3IB	152.358	227.0357
TCGA-61-1740	328.025	188.4328
TCGA-61-1741	331.02	197.8145
TCGA-E2-A1L6	248.1405	20.919
TCGA-61-1743	329.233	199.3837
TCGA-E2-A109	237.2535	6.599
TCGA-F5-6864	12.185	102.7418
TCGA-D1-A17U	109.1162	6.271
TCGA-GM-A2DL	234.8297	112.2979
TCGA-CN-4728	62.335	312.375
TCGA-61-1736	327.775	195.2947
TCGA-AA-3872	20.051	129.3634
TCGA-D5-5539	16.863	149.6416
TCGA-19-0962	151.1892	402.683
TCGA-C4-A0F0	169.64455	146.2215
TCGA-51-6867	62.557	289.131
TCGA-99-7458	80.6736	294.678
TCGA-BG-A222	98.2489	11.261
TCGA-F4-6856	7.899	133.7012
TCGA-CJ-4635	259.4373	313.636
TCGA-CJ-4634	259.0596	311.799
TCGA-F4-6857	14.218	150.3071
TCGA-F4-6854	13.706	101.8278
TCGA-CJ-4638	246.8345	294.291
TCGA-04-1514	324.867	196.0651
TCGA-04-1516	325.371	188.61355
TCGA-04-1517	331.177	195.6265
TCGA-BH-A0DH	287.21	74.513
TCGA-EW-A1OV	266.5424	87.3985
TCGA-BH-A0GY	293.985	87.6086
TCGA-04-1519	320.954	187.72297
TCGA-E2-A10E	276.36	72.335
TCGA-E7-A3X6	126.4854	147.7149
TCGA-E9-A1QZ	268.6114	97.6079
TCGA-32-5222	151.5003	402.546
TCGA-BH-A0DD	246.2136	17.594
TCGA-BH-A0DG	264.248	94.923
TCGA-D1-A17Q	111.0406	4.855
TCGA-13-0913	320.975	193.28583
TCGA-AG-A02G	4.96	106.595
TCGA-E9-A1N9	246.1459	14.487
TCGA-69-7764	81.0551	294.88
TCGA-DM-A1D8	11.926	95.4629
TCGA-AK-3444	260.2766	310.515
TCGA-GM-A2DM	251.9692	94.0032
TCGA-AQ-A1H2	267.9425	49.034
TCGA-CM-5868	14.482	110.569
TCGA-56-7222	108.52	286.695
TCGA-56-7221	53.517	297.171
TCGA-81-5910	152.563	402.344
TCGA-DM-A1D9	7.609	96.0268
TCGA-AA-3697	2.376	110.4463
TCGA-AA-3696	2.861	122.4579
TCGA-AA-3695	1.813	111.5199
TCGA-D1-A16I	115.5426	51.396
TCGA-CN-4726	60.756	328.443
TCGA-D1-A16N	111.1773	5.152
TCGA-CU-A3YL	120.2514	145.6155
TCGA-92-7340	110.7509	277.7314
TCGA-AA-3664	2.397	118.961
TCGA-D1-A16O	106.931	4.965
TCGA-D1-A2G0	106.6837	0.314
TCGA-D5-6534	13.777	106.6342
TCGA-BS-A0U7	108.4614	1.075
TCGA-D5-6535	4.324	122.0016
TCGA-BS-A0U8	118.3622	19.13
TCGA-BS-A0U9	332.823	203.2139
TCGA-BA-6873	115.2059	295.63
TCGA-BA-6872	102.5984	294.727
TCGA-BA-6871	91.7815	278.9216
TCGA-BA-6870	112.6453	286.273
TCGA-D5-6537	2.789	110.2664
TCGA-29-1698	327.826	192.49481
TCGA-29-1699	263.6436	194.62718
TCGA-29-1696	333.301	200.7949
TCGA-29-1697	330.915	201.3466
TCGA-29-1694	325.555	197.9466
TCGA-29-1695	326.354	196.4187
TCGA-29-1693	326.954	188.98635
TCGA-29-1690	317.376	192.16416
TCGA-29-1691	327.446	185.88396
TCGA-BG-A0YV	118.8586	19.154
TCGA-BH-A18G	166.6169	116.3167
TCGA-AJ-A3EK	122.6909	34.224
TCGA-BG-A0YU	113.807	14.587
TCGA-D5-6533	7.555	137.1814
TCGA-D1-A16G	102.9598	17.023
TCGA-AC-A23E	268.211	81.083
TCGA-78-7633	76.8296	299.634
TCGA-BS-A0UF	111.0137	9.454
TCGA-AC-A23C	278.019	64.669
TCGA-BS-A0UJ	115.4402	23.004
TCGA-BH-A18J	259.4029	103.7556
TCGA-EY-A210	125.1228	32.332
TCGA-BH-A0H9	267.1674	44.831
TCGA-AF-2690	12.539	126.2468
TCGA-EC-A24G	121.0837	30.9
TCGA-A8-A06U	260.8868	48.202
TCGA-CN-4723	112.5402	292.248
TCGA-KJ-A3U4	107.2802	3.321
TCGA-76-4926	154.8238	396.029
TCGA-56-7730	68.871	281.5553
TCGA-DY-A1H8	2.373	105.7982
TCGA-BH-A0AV	187.8649	153.1086
TCGA-06-2566	149.5875	402.079
TCGA-06-2567	152.2439	399.067
TCGA-06-2564	150.7198	402.698
TCGA-06-2565	151.5289	403.718
TCGA-06-2562	152.5978	402.32
TCGA-06-2563	151.3381	403.364
TCGA-E9-A3Q9	247.7794	17.937
TCGA-E2-A15I	267.1868	98.0446
TCGA-AX-A05T	118.049	29.203
TCGA-56-5897	86.3074	281.4338
TCGA-BP-4799	162.1479	260.8693
TCGA-AX-A05W	111.4977	6.032
TCGA-AX-A05S	106.8765	5.856
TCGA-A8-A06R	250.985	53.147
TCGA-BP-4797	254.4894	315.992
TCGA-AX-A05Y	114.7732	15.069
TCGA-56-5898	61.354	286.009
TCGA-A2-A0EX	263.8502	93.1774
TCGA-A2-A0EY	253.6584	68.487
TCGA-A2-A0EV	296.344	82.824
TCGA-A2-A0EW	288.67	87.8184
TCGA-A2-A0EU	261.6286	110.3941
TCGA-22-5491	51.684	277.7752
TCGA-A2-A0ES	261.5195	98.3185
TCGA-A2-A0EP	232.1523	116.911
TCGA-22-5492	99.0225	285.529
TCGA-A2-A0EO	268.1886	47.668
TCGA-64-5781	67.536	272.7625
TCGA-DF-A2KV	105.2955	20.048
TCGA-59-2372	329.784	193.7306
TCGA-90-6837	56.216	280.8412
TCGA-AC-A2BK	171.92495	168.5992
TCGA-AC-A2BM	253.8526	86.5668
TCGA-A2-A0EQ	248.5387	82.334
TCGA-43-2581	84.3247	280.9982
TCGA-FD-A3N5	143.189	146.3958
TCGA-AR-A24Z	246.926	15.69
TCGA-AR-A24X	270.8029	95.3474
TCGA-13-1477	310.13	190.41291
TCGA-66-2767	58.703	279.2682
TCGA-08-0347	150.5979	399.92
TCGA-AR-A24S	272.7146	58.256
TCGA-AR-A24R	281.607	75.955
TCGA-66-2768	110.7727	280.1325
TCGA-66-2769	90.9304	278.2153
TCGA-AR-A24W	270.2041	93.2637
TCGA-AR-A24V	271.8367	91.3103
TCGA-AR-A24U	232.3623	73.54
TCGA-AR-A24T	269.4506	93.114
TCGA-AR-A24K	257.023	32.176
TCGA-06-5408	150.687	402.293
TCGA-AR-A24O	277.481	71.569
TCGA-AR-A24N	272.1827	62.135
TCGA-AR-A24M	272.0919	60.292
TCGA-AR-A24L	278.737	71.694
TCGA-36-1568	318.943	193.45664
TCGA-36-1569	319.821	196.9091
TCGA-DM-A28A	12.207	101.089
TCGA-D5-6529	14.074	152.4877
TCGA-E2-A15E	261.9958	54.05
TCGA-A3-3370	261.6583	311.642
TCGA-08-0351	149.1685	401.842
TCGA-08-0350	148.2796	403.214
TCGA-08-0353	154.782	394.702
TCGA-08-0352	158.4757	387.49
TCGA-08-0355	151.8773	403.679
TCGA-08-0354	157.4656	390.365
TCGA-08-0357	151.8513	402.128
TCGA-08-0356	151.7848	403.108
TCGA-08-0359	149.9634	401.37
TCGA-08-0358	153.9946	395.783
TCGA-DC-5869	9.236	108.1367
TCGA-CA-5256	2.711	107.4727
TCGA-CA-5255	4.659	133.222
TCGA-CA-5254	7.998	119.0482
TCGA-21-5784	93.5807	283.4023
TCGA-21-5786	93.9079	281.6059
TCGA-21-5787	91.6429	270.2302
TCGA-21-5782	88.287	281.5865
TCGA-DC-4745	9.409	102.7394
TCGA-AG-3578	4.896	112.0034
TCGA-EW-A1PE	277.327	70.981
TCGA-EW-A1PD	252.748	121.4995
TCGA-AC-A3W5	256.8243	60.64
TCGA-AC-A3W6	233.7379	118.1502
TCGA-AC-A3W7	240.5342	111.9363
TCGA-EW-A1PC	130.699	33.418
TCGA-D8-A1JF	233.0164	87.4108
TCGA-EW-A1PB	212.8493	90.6027
TCGA-DI-A1BU	121.8093	27.241
TCGA-24-2281	322.559	195.9185
TCGA-F5-6702	10.594	114.5346
TCGA-D8-A1JK	177.340085	109.1049
TCGA-24-2289	324.125	199.3408
TCGA-24-2288	322.058	170.1894
TCGA-CJ-4868	249.6678	306.285
TCGA-CJ-4869	257.1013	307.759
TCGA-F4-6569	8.858	146.9938
TCGA-D8-A1JL	222.4602	80.24
TCGA-GV-A3JZ	119.9006	143.7736
TCGA-GV-A3JV	154.5287	147.537
TCGA-GV-A3JW	154.5277	200.879
TCGA-37-4141	60.369	271.601
TCGA-EU-5905	259.092	310.853
TCGA-EU-5904	250.608	308.519
TCGA-EU-5907	261.2467	312.822
TCGA-EU-5906	261.6805	311.179
TCGA-D8-A1XR	270.4205	96.1036
TCGA-64-5774	101.4833	276.9271
TCGA-06-0189	164.1643	372.935
TCGA-AA-3844	8.999	84.9838
TCGA-AA-3845	5.226	143.9497
TCGA-AA-3841	12.442	154.5957
TCGA-B6-A0I9	250.4641	68.951
TCGA-B6-A0I8	263.887	93.8621
TCGA-AA-3848	2.884	112.1983
TCGA-25-2398	313.561	194.68047
TCGA-25-2399	326.016	200.6971
TCGA-19-1390	150.308	400.604
TCGA-AJ-A3TW	131.0016	85.8259
TCGA-19-1392	150.5038	404.535
TCGA-25-2393	261.8403	187.99708
TCGA-25-2390	332.749	196.8374
TCGA-25-2391	332.426	200.8598
TCGA-25-2396	330.156	197.1748
TCGA-25-2397	330.429	198.0535
TCGA-CM-4744	12.934	155.715
TCGA-EO-A3B0	123.6192	29.09
TCGA-B6-A0IQ	194.8404	111.5347
TCGA-91-6849	64.176	281.9715
TCGA-91-6848	62.028	262.7558
TCGA-AP-A1DO	115.7633	15.103
TCGA-19-2619	148.189	404.559
TCGA-91-6847	69.925	272.5156
TCGA-91-6840	32.023	277.0778
TCGA-95-7947	81.194	294.428
TCGA-95-7944	83.0936	290.763
TCGA-B6-A0IG	256.445	74.075
TCGA-B6-A0IK	260.2782	112.6587
TCGA-B6-A0IJ	149.7513	223.5378
TCGA-B6-A0IO	262.3109	60.883
TCGA-95-7948	53.297	281.4995
TCGA-CM-5349	9.338	119.1221
TCGA-CM-5348	7.352	121.9952
TCGA-AG-3582	3.407	136.2794
TCGA-CM-5341	5.629	122.6082
TCGA-CM-5344	7.949	119.8898
TCGA-AG-3584	2.545	109.9106
TCGA-CV-5443	115.4347	267.6631
TCGA-CV-5442	77.9812	297.496
TCGA-CV-5441	74.44	276.8872
TCGA-CV-5440	74.09	290.956
TCGA-AG-3587	7.806	102.9063
TCGA-CV-5444	48.401	285.168
TCGA-CA-5796	5.852	105.1628
TCGA-CA-5797	12.452	105.5624
TCGA-13-1501	312.867	194.20034
TCGA-AJ-A3BH	125.0675	26.389
TCGA-AJ-A3BK	117.7161	38.357
TCGA-D5-6538	9.157	85.1329
TCGA-IQ-7632	108.8833	291.432
TCGA-AJ-A3BD	111.1934	8.457
TCGA-AJ-A3BF	128.8603	32.209
TCGA-AA-3514	5.06	113.6305
TCGA-AA-3517	3.926	131.8272
TCGA-AA-3510	6.665	92.0866
TCGA-AA-3511	4.032	132.5335
TCGA-AA-3519	2.626	111.5008
TCGA-GI-A2C9	148.3895	157.5634
TCGA-GI-A2C8	267.6887	90.1449
TCGA-BS-A0TI	109.3802	7.39
TCGA-FI-A3PX	131.4678	29.239
TCGA-B0-4697	246.5971	301.746
TCGA-BS-A0TD	106.4928	7.859
TCGA-BS-A0TG	211.935	130.8238
TCGA-BS-A0TA	109.7168	7.23
TCGA-BS-A0TC	106.2593	6.955
TCGA-02-0014	149.3503	400.983
TCGA-BH-A0E7	264.1073	40.795
TCGA-AK-3451	252.5958	306.976
TCGA-02-0011	149.0155	401.042
TCGA-AC-A2QI	271.7606	48.816
TCGA-39-5028	92.6646	281.6928
TCGA-13-1507	323.101	201.5416
TCGA-AX-A3FV	136.6139	60.985
TCGA-AX-A3FW	121.5237	24.452
TCGA-AX-A3FT	127.9016	35.904
TCGA-78-7537	77.9422	300.893
TCGA-78-7536	71.775	271.6628
TCGA-78-7535	33.563	276.2764
TCGA-GM-A3XL	205.5592	134.1211
TCGA-CV-6951	43.548	300.049
TCGA-CV-7248	111.7855	293.924
TCGA-91-7771	78.883	298.118
TCGA-78-7539	36.414	277.6967
TCGA-BH-A0E6	297.765	89.5184
TCGA-BP-4341	247.8588	302.423
TCGA-CV-6953	56.491	300.114
TCGA-BS-A0T9	112.9148	32.163
TCGA-BH-A0HL	246.4561	27.476
TCGA-D8-A1Y2	273.1717	63.082
TCGA-D8-A1Y3	240.928	6.24
TCGA-BP-5200	249.6814	310.149
TCGA-CV-7100	113.6681	278.0136
TCGA-CV-7101	53.167	295.465
TCGA-CV-7102	39.92	299.062
TCGA-CV-7103	29.183	302.372
TCGA-CV-7104	51.222	209.5383
TCGA-CV-7242	52.354	302.297
TCGA-29-1688	327.928	198.1062
TCGA-B0-4698	161.3995	289.989
TCGA-CV-6959	114.0876	291.223
TCGA-D1-A1NZ	103.5821	13.099
TCGA-B0-4699	112.9519	320.306
TCGA-GM-A3XN	232.7566	115.7061
TCGA-AF-6655	6.223	139.0607
TCGA-25-2400	329.801	197.8817
TCGA-25-2401	321.495	198.6674
TCGA-25-2404	326.178	190.24617
TCGA-B0-5075	264.2787	311.728
TCGA-25-2408	319.321	192.93838
TCGA-25-2409	327.707	197.4226
TCGA-37-5819	82.2498	271.8397
TCGA-24-0966	328.533	195.9148
TCGA-36-2532	332.325	199.1075
TCGA-36-2533	321.617	192.93963
TCGA-36-2530	325.536	190.05609
TCGA-B2-3924	245.4315	311.816
TCGA-36-2537	322.871	189.16228
TCGA-36-2534	333.109	197.0688
TCGA-B2-3923	111.8092	318.488
TCGA-36-2538	323.187	193.10269
TCGA-36-2539	314.569	195.9776
TCGA-06-2570	148.9892	402.698
TCGA-CV-7438	113.915	291.602
TCGA-60-2703	116.4558	267.5784
TCGA-CV-7434	34.216	300.791
TCGA-CV-7435	55.998	293.312
TCGA-CV-7437	99.7551	289.463
TCGA-55-7815	86.0023	288.274
TCGA-CV-7432	114.6785	293.361
TCGA-CV-7433	48.352	297.78
TCGA-D1-A162	115.779	46.083
TCGA-EY-A1H0	111.8417	6.823
TCGA-05-4420	97.5727	274.4668
TCGA-05-4422	31.186	274.7756
TCGA-D1-A161	110.0145	8.999
TCGA-05-4426	84.7794	287.038
TCGA-24-1849	299.885	88.4782
TCGA-BH-A0HU	249.8717	23.319
TCGA-EY-A1GJ	126.5217	32.242
TCGA-AC-A2FM	260.2404	53.035
TCGA-CN-5366	87.4163	293.327
TCGA-D1-A165	118.0425	25.109
TCGA-59-2348	325.256	198.5106
TCGA-59-2349	111.1268	148.9394
TCGA-A6-3807	3.972	144.4959
TCGA-A2-A0D1	251.0049	90.1284
TCGA-A2-A0D0	149.7438	232.3952
TCGA-A2-A0D3	260.7175	46.603
TCGA-A2-A0D2	167.38148	187.11973
TCGA-A2-A0D4	263.3249	38.202
TCGA-B0-5695	252.2351	302.007
TCGA-B0-5694	261.774	312.487
TCGA-55-5899	80.1774	287.981
TCGA-B0-5696	249.2977	298.084
TCGA-B0-5691	260.2031	314.641
TCGA-66-2778	108.2704	276.3819
TCGA-B0-5121	250.7692	306.787
TCGA-B0-5120	242.5068	313.159
TCGA-66-2777	39.095	282.6351
TCGA-E2-A1LK	18.218	138.847
TCGA-B0-5699	261.8141	312.225
TCGA-66-2770	38.33	277.1029
TCGA-66-2773	42.764	272.7539
TCGA-CZ-4853	262.4975	313.874
TCGA-10-0931	333.279	197.9908
TCGA-61-1900	296.067	191.76614
TCGA-10-0933	322.378	189.70471
TCGA-61-1906	295.486	193.17771
TCGA-61-1907	304.101	193.94327
TCGA-10-0936	325.854	187.91779
TCGA-BP-4346	264.2962	311.106
TCGA-AC-A2FB	232.3137	125.4561
TCGA-CZ-4859	259.2817	308.969
TCGA-CZ-4858	244.0594	293.886
TCGA-24-1845	322.285	190.33485
TCGA-24-1567	324.423	191.01325
TCGA-C8-A26Y	226.8379	88.3527
TCGA-24-1565	322.171	191.64894
TCGA-24-1564	323.69	199.7417
TCGA-24-1563	306.125	192.39633
TCGA-24-1846	326.856	192.90317
TCGA-36-1575	321.097	189.71739
TCGA-24-1560	331.707	198.8549
TCGA-36-1578	332.195	197.0557
TCGA-24-1927	329.396	200.2489
TCGA-C8-A26Z	276.2171	63.699
TCGA-F5-6464	11.214	117.0194
TCGA-F5-6465	15.413	149.695
TCGA-DK-A2HX	137.3861	150.0333
TCGA-GC-A3WC	144.072	151.5967
TCGA-CJ-4913	219.0181	282.7907
TCGA-24-1923	313.112	192.88698
TCGA-28-5208	151.9279	404.446
TCGA-AX-A3G4	110.9459	6.347
TCGA-24-1920	328.585	198.9653
TCGA-BG-A0VV	104.0033	14.078
TCGA-CF-A27C	114.2129	148.6508
TCGA-13-2065	295.937	91.0807
TCGA-AG-A026	3.962	111.7918
TCGA-13-2066	324.076	186.85088
TCGA-13-2061	324.769	185.95396
TCGA-13-2060	327.302	187.27773
TCGA-AG-A023	3.84	105.0255
TCGA-20-1686	324.473	193.07668
TCGA-20-1687	324.88	191.89572
TCGA-20-1684	324.388	188.02273
TCGA-20-1685	324.659	186.78447
TCGA-20-1682	321.497	201.9436
TCGA-20-1683	322.001	191.0452
TCGA-A7-A0D9	262.4139	100.4877
TCGA-CV-6441	64.716	280.1938
TCGA-EO-A3AV	138.1835	124.225
TCGA-F4-6570	9.387	114.1565
TCGA-EO-A3AU	122.2094	38.518
TCGA-CJ-4878	257.8534	309.673
TCGA-CJ-4871	256.2044	312.31
TCGA-CJ-4870	259.1723	312.349
TCGA-CJ-4873	261.0529	309.051
TCGA-CJ-4872	252.2346	307.209
TCGA-CJ-4875	254.704	312.776
TCGA-CJ-4874	257.4116	308.84
TCGA-CJ-4876	259.2536	306.93
TCGA-BP-4789	256.0464	319.644
TCGA-BH-A0W5	260.4036	66.874
TCGA-AA-3982	4.521	125.451
TCGA-AA-3986	8.65	147.7074
TCGA-AA-3989	3.79	114.5972
TCGA-D8-A1Y0	269.0823	88.0425
TCGA-C8-A3M8	238.5344	9.856
TCGA-G4-6310	16.861	117.8692
TCGA-G4-6311	12.455	151.8043
TCGA-G4-6314	36.277	142.5838
TCGA-G4-6315	13.77	87.9846
TCGA-G4-6317	9.675	152.4282
TCGA-AA-3850	5.034	146.5116
TCGA-AA-3852	4.168	136.7082
TCGA-AG-A02X	9.466	118.5259
TCGA-AA-3854	5.555	110.6692
TCGA-AA-3856	4.744	123.2294
TCGA-AQ-A04L	260.1993	118.016
TCGA-A7-A0DB	272.2131	40.662
TCGA-A7-A0DC	242.2912	9.779
TCGA-A7-A0DA	205.774	118.4292
TCGA-19-1386	150.4501	404.252
TCGA-AG-A02N	2.979	109.1002
TCGA-08-0389	148.697	403.621
TCGA-CM-4750	9.846	145.4002
TCGA-CM-4752	9.403	142.7622
TCGA-69-7760	74.084	279.4461
TCGA-69-7761	84.0692	288.757
TCGA-08-0380	150.1073	405.702
TCGA-69-7763	84.309	287.077
TCGA-08-0386	152.667	397.259
TCGA-69-7765	90.8557	286.085
TCGA-19-1389	153.7664	400.361
TCGA-08-0385	149.1967	401.538
TCGA-D8-A13Z	213.2006	103.3958
TCGA-DF-A2KU	108.2122	4.732
TCGA-D8-A13Y	265.2184	52.979
TCGA-91-6830	35.403	278.0593
TCGA-91-6831	112.0687	265.8817
TCGA-91-6835	30.599	276.752
TCGA-91-6836	57.877	285.485
TCGA-AD-6889	9.888	91.0884
TCGA-06-1800	152.7454	403.442
TCGA-06-1802	154.1285	395.397
TCGA-06-1804	148.8548	401.473
TCGA-06-1805	151.2654	400.216
TCGA-06-1806	151.4263	401.338
TCGA-BH-A0AZ	250.1895	57.922
TCGA-BH-A0AY	269.6253	92.5111
TCGA-EY-A1GT	125.629	24.622
TCGA-CV-7247	111.1912	291.595
TCGA-E2-A1L8	277.873	75.321
TCGA-E2-A154	262.59	46.296
TCGA-EW-A2FV	248.0192	102.649
TCGA-EW-A2FW	242.2264	9.6
TCGA-AM-5820	12.943	102.1594
TCGA-AM-5821	10.93	154.42
TCGA-EW-A2FR	222.0703	95.2137
TCGA-EW-A2FS	235.7019	116.2992
TCGA-49-4486	76.369	299.809
TCGA-49-4487	94.5295	277.6207
TCGA-EW-A1OX	246.4064	28.43
TCGA-D1-A1O8	116.087	15.916
TCGA-D1-A1O5	108.8391	5.101
TCGA-BH-A0H5	282.539	71.652
TCGA-49-4488	30.748	277.5729
TCGA-AA-3506	3.078	118.8757
TCGA-AA-3502	4.845	110.9116
TCGA-B0-4811	256.6677	306.622
TCGA-C8-A3M7	222.6907	132.496
TCGA-44-3918	32.42	278.6954
TCGA-44-3919	32.046	279.0774
TCGA-44-3917	83.0382	275.4339
TCGA-94-7943	67.835	286.437
TCGA-C4-A0F7	138.9555	147.8218
TCGA-02-0004	156.8955	390.377
TCGA-02-0003	155.4497	395.965
TCGA-C4-A0F6	122.2716	147.5128
TCGA-G2-A3VY	95.1063	142.2715
TCGA-29-1781	326.434	191.61238
TCGA-29-1783	328.687	195.2659
TCGA-29-1785	326.843	201.8713
TCGA-CL-5918	10.067	150.5201
TCGA-33-4532	51.166	274.1404
TCGA-C4-A0F1	28.044	296.654
TCGA-AX-A3G3	130.7326	44.427
TCGA-EI-6881	12.56	153.5221
TCGA-AX-A3G9	119.147	22.699
TCGA-AX-A3G8	108.1267	1.527
TCGA-A6-5666	10.515	102.041
TCGA-EW-A1J5	272.625	56.22
TCGA-A6-5661	13.206	155.5444
TCGA-EW-A1J1	248.7424	19.475
TCGA-EW-A1J3	270.3002	53.187
TCGA-EW-A1J2	269.7844	93.9651
TCGA-13-0897	325.335	201.5136
TCGA-13-0894	310.558	191.86961
TCGA-13-0891	327.773	196.9916
TCGA-13-0899	326.164	200.1015
TCGA-AA-A01D	6.033	112.0078
TCGA-E9-A2JT	230.8864	119.5601
TCGA-B6-A0RG	256.6745	72.308
TCGA-B6-A0RH	253.961	98.7755
TCGA-AA-A01C	2.065	106.8136
TCGA-AA-3975	5.221	126.4957
TCGA-B6-A0RL	264.7758	79.778
TCGA-B6-A0RM	262.3158	73.373
TCGA-B6-A0RN	232.4441	120.0449
TCGA-B6-A0RO	240.2377	102.4859
TCGA-B6-A0RP	263.5687	57.424
TCGA-B6-A0RQ	230.5222	120.2613
TCGA-B6-A0RT	222.3813	135.6869
TCGA-B6-A0RU	195.2209	146.0319
TCGA-B6-A0RV	240.533	115.6132
TCGA-66-2800	67.644	279.3411
TCGA-36-2529	326.819	189.8766
TCGA-24-0970	326.787	186.1434
TCGA-AX-A3GI	129.044	36.178
TCGA-24-0979	315.217	193.70464
TCGA-A3-3357	264.0243	310.655
TCGA-A3-3351	264.0576	311.276
TCGA-A3-3352	262.5434	314.515
TCGA-CV-7428	80.4913	297.604
TCGA-CV-7427	100.6293	294.398
TCGA-BP-5174	263.4794	310.914
TCGA-CV-7425	36.756	296.913
TCGA-CV-7424	93.7847	284.743
TCGA-CV-7423	34.09	298.515
TCGA-CV-7422	106.2652	290.113
TCGA-CV-7421	51.041	290.211
TCGA-12-3652	150.851	403.673
TCGA-E2-A3DX	222.8658	128.9346
TCGA-AA-A01V	5.629	93.6762
TCGA-25-1878	324.922	187.58568
TCGA-GM-A2DH	221.0422	119.5816
TCGA-BP-4991	257.574	315.698
TCGA-12-3651	150.3817	402.495
TCGA-21-1083	42.713	271.648
TCGA-21-1082	90.2506	276.9868
TCGA-21-1081	98.9556	277.6559
TCGA-21-1080	68.009	271.3998
TCGA-GM-A2DB	216.683	131.4651
TCGA-GM-A2DC	255.5274	87.8259
TCGA-GM-A2DD	220.6542	130.1087
TCGA-BP-4993	239.9419	302.119
TCGA-GM-A2DF	210.7922	135.4718
TCGA-59-2351	321.615	191.71722
TCGA-59-2352	322.468	194.7515
TCGA-59-2354	322.247	192.12333
TCGA-BP-4995	257.5257	314.675
TCGA-A1-A0SO	205.288	117.3236
TCGA-A1-A0SH	258.1784	70.314
TCGA-A1-A0SK	165.9284	194.21288
TCGA-A1-A0SJ	254.6333	83.074
TCGA-94-7557	44.877	274.6893
TCGA-14-0862	152.7589	404.24
TCGA-GM-A2DI	233.0871	109.6851
