TCGA_ID	TCGA-02-0004	TCGA-08-0352	TCGA-19-1790	TCGA-41-3393	TCGA-74-6573	TCGA-76-6660	TCGA-02-0003	TCGA-06-0650	TCGA-06-5410	TCGA-06-5412	TCGA-19-1790	TCGA-32-1982	TCGA-A3-3323	TCGA-78-7633	TCGA-B5-A3FA	TCGA-BH-A1F0	TCGA-D8-A1X8	TCGA-DQ-7592	TCGA-A1-A0SO	TCGA-A2-A0CK	TCGA-BH-A0H9	TCGA-CV-7428
P90RSKPT359S363	-0.141287653	-0.099978711	0.037622078	-0.154824367	0.216454456	-0.295428349	-0.101616762	-0.260041934	-0.10749619	-0.223484021	0.037622078	-0.209046577	-0.076026659	0.704638968	0.074608634	-0.173378712	-0.285695552	-0.107069445	-0.001496374	0.172251694	0.063299248	0.004218426
PAXILLIN	-0.287269452	-0.196392938	0.131803619	0.072346374	0.984087373	-0.022709549	-0.123606883	-0.329917118	-0.072800421	0.287583262	0.131803619	-0.043634794	0.600649838	0.459929001	-0.207881327	-0.212448715	0.360101776	-0.856756121	-0.313076438	-0.278289305	0.028920788	-0.853583013
PCNA	-0.627142868	-0.832332777	-0.663259457	-0.862448465	-0.447462554	-0.37228071	-0.471541253	-0.196118669	-0.51258778	-0.754762319	-0.663259457	-0.765010966	-0.257346399	-0.494417792	0.218752739	-0.324749142	-0.275733495	0.005037433	0.064354335	-0.164947722	-0.020624451	-0.455327198
PDK1PS241	-0.337995287	-0.289809964	-0.102812362	-0.028808031	-0.385240662	-0.955675528	0.116674276	-0.186506943	0.214185089	-0.241058509	-0.102812362	-0.032717632	0.212012491	-0.071496683	-0.342236659	0.339379991	0.062547584	-0.298838873	0.177422992	0.342774498	2.017206877	0.199831422
PEA15	1.003165189	0.591994662	0.658879402	0.348028704	0.35939555	0.490733	0.35562002	0.537905592	0.478789125	0.713441124	0.658879402	0.773888122	-0.210416497	-0.008917451	0.216585347	0.016275659	0.046143068	0.641061355	-0.1370933	0.528409126	0.044228555	-0.015000034
PI3KP110ALPHA	-0.356997274	-0.612413502	-0.217524198	0.123624455	-0.153947849	-0.234924133	-0.085179592	-0.111118435	0.245870297	0.084531272	-0.217524198	0.153190259	-0.177946844	-0.505588165	-0.154582099	0.095098925	-0.032369457	-0.286172573	-0.050958108	0.218926254	-0.025378054	-0.157561096
PKCALPHA	0.908426555	-0.059573122	0.746603105	0.429357708	0.667906616	0.476960519	0.655690602	1.122137615	1.180354192	0.362594105	0.746603105	0.954938728	0.091607303	-0.387809029	0.592527065	-0.936770717	-0.487226846	0.470077381	-0.607291357	-0.594893677	-0.44178015	1.2348417
PKCALPHAPS657	1.010348279	-0.062483986	0.963767581	0.644473389	0.690557535	0.456980678	0.785676486	1.099223482	1.445717071	0.590958161	0.963767581	1.045806929	-0.117996986	-0.681184295	0.47699786	-0.808629339	-0.488772479	0.105104371	-0.61537675	-0.406983008	-0.50335008	-0.301459666
PKCDELTAPS664	0.324920858	-0.004505126	0.325986514	0.123168224	0.353104971	1.044430542	0.302416817	0.492667942	0.645297932	0.11370865	0.325986514	0.584631445	0.005725276	-0.035711722	-0.111790332	-0.128674251	0.07666267	0.418030053	0.011039513	0.186757997	0.134609636	-0.278638233
PR	-0.260962814	-0.276583696	-0.274981226	-0.264305557	-0.172696566	-0.270362817	-0.250252511	-0.304185822	-0.237102933	-0.257368956	-0.274981226	-0.288040507	-0.425629809	-0.351012316	0.079131602	-0.243995946	-0.014235405	-0.572023952	-0.268452148	0.404837268	-0.103439744	-0.532752275
PRAS40PT246	0.176813845	0.030798062	0.341484967	-0.051665967	0.194718604	0.390223071	0.195463145	0.601702071	0.098207505	-0.095687609	0.341484967	0.021005952	0.592338458	0.260428063	0.169364201	-0.024305405	0.044673537	0.186782418	-0.053921371	-0.082998813	0.033239557	-0.047507089
PTEN	-0.650102862	-1.193756572	-0.231304236	0.078793123	-0.129415922	-1.182153681	0.624952038	0.330326978	0.375753335	-0.126344273	-0.231304236	0.201393216	0.169173842	0.568332713	0.577996471	0.477610447	1.046351793	-0.050263978	0.118493745	0.028112358	0.215578138	0.359094704
RAD50	-0.851877386	-0.646059142	-0.598273945	-0.795744031	-0.471170498	-0.980411568	-0.538055045	-0.943189308	-0.696931916	-0.72410294	-0.598273945	-0.619624053	0.206286486	-0.356540139	0.108948587	-0.194159632	-0.062702294	0.292903851	-0.242403362	-0.42524307	0.098784871	-0.071718094
RAD51	0.36523179	0.511551068	0.279662484	-0.005719594	0.574024644	0.231141889	0.461386997	0.43831365	0.145045469	0.105495594	0.279662484	-0.183285891	0.008390595	-0.250966985	0.052370578	0.049801028	0.032573485	0.602262035	-0.024041536	-0.084969842	-0.252629827	0.071786548
RBPS807S811	0.366591772	0.131799975	0.226126666	0.879027361	-0.112106701	1.441012533	0.092633543	0.189262235	0.299009803	0.4143094	0.226126666	0.547291351	-0.986023514	-0.49335022	0.285400231	0.435992365	-0.528841484	-0.302564824	-0.035375389	0.215955921	0.035738924	0.368661597
S6	-2.357657605	-1.777762791	-1.864836297	-2.037987381	-2.125668613	-1.642226161	-1.168059462	-1.234936229	-1.199587651	-1.060462926	-1.864836297	-1.184203053	-0.649623889	-0.132524815	0.372439336	0.043808484	-0.973116789	-1.109036468	0.118045669	-0.630840968	-0.435020506	-0.756478943
S6PS235S236	-0.82661802	-0.337918835	-0.340657315	-0.523339588	-0.923496823	-0.559950327	0.421849628	0.091652029	0.279727165	0.614943907	-0.340657315	0.046433532	-0.81892326	0.195329387	1.608499557	-0.326335904	-0.957985187	0.082581472	-0.010068903	-0.453443698	-0.543655089	0.064207889
S6PS240S244	-0.879610468	-0.280090954	-0.190634838	-0.30589611	-0.655741371	-0.110436086	0.252759169	0.152140615	0.116677257	0.598854805	-0.190634838	0.052161199	-0.549322454	-0.039455227	1.901186774	-0.640240575	-0.827730232	0.019605572	0.024179147	-0.860717255	-0.596676849	-0.017601518
SHCPY317	0.090162687	0.52748935	0.120514664	0.018543218	0.49350912	-0.251374747	-0.040944125	0.014225188	0.11004384	-0.105472548	0.120514664	0.208886747	0.368314236	0.707438521	-0.016609464	0.176071999	-0.169546572	0.413359963	-0.096563346	0.067255621	0.081608202	0.084339413
SMAD1	-0.138262951	-0.033510259	-0.00754141	-0.078454676	0.251027598	-0.164949685	-0.037584426	-0.068942225	0.251169189	0.238995726	-0.00754141	-0.24776423	-0.015329403	0.270418386	0.52180759	-0.02490902	0.109464234	-0.216612815	-0.03905801	0.100420714	0.163524404	0.302797903
SMAD3	0.221457614	-0.29480842	-0.543909425	-0.291757944	-0.306666473	-0.422360383	-0.465677071	-0.227256103	-0.283296712	-0.317997092	-0.543909425	-0.502596861	0.384157023	0.230298612	0.113162263	-0.547545442	0.152681458	0.919159326	-0.234386282	-0.451305565	-0.05999394	0.165411763
SMAD4	0.209460963	0.061386949	0.111509475	0.18903488	0.426672055	-0.036987521	0.012663432	-0.182659082	0.082652766	0.226020509	0.111509475	0.124614975	0.160826649	-0.090261737	-0.141984165	-0.146057907	0.028561879	0.509615381	-0.070789759	0.050608314	-0.010558095	-0.137132805
SRC	-0.199633427	0.057482231	0.114018158	0.066788414	-0.051399633	-0.298918402	-0.180678149	-0.158203583	0.068531893	-0.354765265	0.114018158	-0.168338371	-0.393591417	-0.17319382	-0.203996193	0.176266175	-0.331599129	0.389548043	0.245995975	-0.314013703	0.582801478	0.023550838
SRCPY416	0.738828021	3.019833735	0.973259701	1.46571253	0.810428025	0.988690368	1.06743977	1.261690219	1.141039831	0.924705825	0.973259701	1.839191921	0.235208121	1.146388587	0.268516606	1.81079358	0.433911526	3.05477326	0.222260392	0.003450596	-0.001363583	2.185721083
SRCPY527	0.727255846	0.114309205	0.371092107	0.596021784	0.516285233	0.211955791	0.157307056	0.722781382	0.293027228	-0.503285381	0.371092107	0.486568888	0.49224237	0.240642905	-0.155505258	0.645570099	-0.161488355	-0.954474014	0.029508042	-0.262114588	0.401016637	0.150444479
STAT3PY705	-0.369737649	0.015456553	-0.055067808	0.605197181	0.034579216	0.178695782	0.113439271	0.215338612	0.176116346	0.131662586	-0.055067808	0.191913802	-0.143809417	0.474059796	0.2959425	0.519557205	0.033563718	0.285956856	-0.2625344	-0.162446772	0.051092803	0.63700689
STAT5ALPHA	-0.727759954	-0.642440331	-0.226259002	-0.590103536	-0.81033005	-0.652213264	0.310285108	-0.208077683	0.058363704	-0.2416251	-0.226259002	-0.172714703	-0.195119089	-1.045702135	-0.23444892	1.703308296	0.324237205	-1.251221963	0.49587202	0.54538087	0.332125079	-0.676541297
STATHMIN	0.124562346	0.149237966	0.021564627	0.054278145	0.147985737	0.312101063	0.074424292	-0.012714787	-0.070227147	-0.16421396	0.021564627	-0.037124372	-0.115130925	-0.286539282	-0.239842999	-0.144778938	-0.365330284	-0.069819384	0.09507196	0.351454536	-0.172450083	-0.156567163
SYK	-0.207724589	-0.108938981	0.502532245	-0.027778226	-0.284870617	-0.516911341	0.770256542	-0.013885275	0.901153337	0.529885884	0.502532245	0.010079638	0.283219412	-0.426044067	0.606662247	1.120571472	-0.145853041	0.487064452	0.699683643	-0.033892352	-0.122843603	0.320781243
TUBERIN	0.003473832	-0.376125716	0.032449047	0.183513085	-0.041961482	-0.111332727	0.342471419	0.270376038	0.096147221	-0.240303619	0.032449047	0.071447127	-0.252541975	-0.134961977	0.185943083	0.065699698	0.197281619	-1.185470149	-0.012501352	0.107114711	0.528162366	-0.319797981
VEGFR2	-0.504621556	-0.19703856	-0.057383589	-1.066249435	-1.004616048	-0.975021596	-0.34633446	-0.753951117	-0.633658761	-0.291826844	-0.057383589	-0.537060362	0.406056813	-0.429437208	-0.230397381	0.117775123	0.889409673	0.595136806	0.4762954	0.081162676	0.477140962	0.531764076
XRCC1	-0.379615256	-0.224492541	-0.243761544	-0.342309157	0.06466059	-0.551184516	-0.385653862	-0.444656134	-0.243879145	-0.279920476	-0.243761544	-0.43316923	-0.237150441	0.0729369	-0.162816925	0.001458885	-0.09860431	0.068596423	0.286287495	0.172854762	-0.148246631	-0.060218497
YAP	0.140170847	0.157905928	0.368550347	0.003376471	0.371009126	0.367830576	-0.00747643	-0.234390605	-0.060692093	-0.068238207	0.368550347	-0.071312377	0.08910771	0.550364425	0.067638321	-0.133734827	-0.135123974	1.273802345	-0.241618992	-0.388183828	-0.139100199	0.142111841
YAPPS127	-0.976269786	-0.958537906	-0.651986947	-1.828325828	-1.127571336	-0.121886161	-1.046517485	-0.848338843	-0.396076305	-0.509776072	-0.651986947	-1.050881735	0.333505975	0.858750781	0.559729121	0.389743956	-0.495127119	0.364937234	-0.288026847	-0.671090668	0.304908066	0.228484242
YB1	-0.234118017	-0.16873349	-0.576482382	-0.56671609	-0.647723924	-0.078869255	-0.884312132	-0.24235982	-0.492318997	-0.272124352	-0.576482382	-0.291393233	-0.223432596	-0.335324176	-0.07534196	-0.368265818	0.119730528	-0.423597319	-0.065121784	-0.376651315	3.46e-05	-0.045754376
YB1PS102	0.330946693	0.050502415	0.393012116	-0.052922284	0.124483928	0.091689191	0.131650082	0.289358448	-0.011675917	0.156085124	0.393012116	-0.047018944	-0.114301828	0.192942853	0.207353325	-0.167797337	-0.307690366	0.340030618	-0.112794409	-0.21400298	-0.126773492	0.292262631
JNKPT183Y185	0.588233288	0.554666831	0.474283251	0.967778215	0.510514749	0.277341838	0.940621891	0.947733644	0.680758082	0.535645948	0.474283251	0.892824349	-0.099784898	0.228533444	-0.290510855	-0.178872164	0.509601743	0.42773727	0.236261638	0.751852888	0.443087175	0.092242272
PAI1	3.776340365	3.181531025	2.660171015	2.885936772	2.497326717	0.830173983	2.0112702	0.942181923	2.454331794	1.871048444	2.660171015	0.838083441	0.291295456	-0.149107705	-0.307123447	0.269887837	0.359061908	1.853617895	0.583273889	0.19034432	-0.322668251	1.057455799
MTORPS2448	0.036878871	-0.375668361	0.011823729	-0.051495109	-0.174609479	0.071383996	0.197016384	0.537728344	-0.083055528	-0.233294469	0.011823729	-0.247418521	0.008159116	0.197619584	-0.100469707	-0.263355151	0.079165094	0.153747248	-0.222981116	-0.219461273	-0.077711298	-0.114374515
ASNS	-0.437159414	-0.245816503	-0.627213498	-0.542078936	-0.25081569	-0.276141914	-0.790724329	-0.647116757	-0.205673141	-0.706461917	-0.627213498	-1.152934593	-0.357070981	-1.238308443	0.73123404	-0.035151167	-1.244527257	-0.063187092	0.503767319	-0.302739272	-0.634263072	0.141089481
EGFR	0.09496953	2.182272498	1.079295136	2.706945866	2.901389759	0.285764978	-0.183050757	0.508423809	0.083303092	-0.162459051	1.079295136	1.98890413	0.299739041	-0.076277992	-0.136810106	-0.352488804	-0.553417893	0.235368772	-0.223176107	-0.149792311	-0.587776235	0.484909569
