TCGA-YU-A94I-01	TCGA-YU-AA61-01	0.898863872816
TCGA-YU-A94I-01	TCGA-YU-AA4L-01	0.857764474285
TCGA-YU-AA4L-01	TCGA-2G-AAGT-01	0.905666195468
TCGA-YU-AA4L-01	TCGA-YU-A94I-01	0.857764474285
TCGA-YU-AA4L-01	TCGA-2G-AAFV-01	0.834941682336
TCGA-YU-AA61-01	TCGA-W4-A7U3-01	0.922640330705
TCGA-YU-AA61-01	TCGA-YU-A94I-01	0.898863872816
TCGA-YU-AA61-01	TCGA-2G-AAFV-01	0.898611328566
TCGA-ZM-AA05-01	TCGA-ZM-AA0D-01	0.882474037443
TCGA-ZM-AA05-01	TCGA-ZM-AA0H-01	0.873650288533
TCGA-ZM-AA05-01	TCGA-VF-A8AB-01	0.857903180126
TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	0.902722658398
TCGA-ZM-AA06-01	TCGA-XE-AAO6-01	0.889968855714
TCGA-ZM-AA06-01	TCGA-ZM-AA0N-01	0.879667931448
TCGA-ZM-AA0B-01	TCGA-ZM-AA0N-01	0.931648896029
TCGA-ZM-AA0B-01	TCGA-ZM-AA0E-01	0.922366330516
TCGA-ZM-AA0B-01	TCGA-VF-A8AE-01	0.915998778686
TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	0.942527115871
TCGA-ZM-AA0D-01	TCGA-2G-AAHN-01	0.913217027853
TCGA-ZM-AA0D-01	TCGA-ZM-AA0F-01	0.906256213595
TCGA-ZM-AA0E-01	TCGA-ZM-AA0D-01	0.942527115871
TCGA-ZM-AA0E-01	TCGA-ZM-AA0B-01	0.922366330516
TCGA-ZM-AA0E-01	TCGA-VF-A8AE-01	0.920892009675
TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	0.931393655304
TCGA-ZM-AA0F-01	TCGA-ZM-AA0D-01	0.906256213595
TCGA-ZM-AA0F-01	TCGA-ZM-AA0E-01	0.876048285874
TCGA-ZM-AA0H-01	TCGA-ZM-AA0F-01	0.931393655304
TCGA-ZM-AA0H-01	TCGA-ZM-AA05-01	0.873650288533
TCGA-ZM-AA0H-01	TCGA-YU-A90S-01	0.861723723411
TCGA-ZM-AA0N-01	TCGA-ZM-AA0B-01	0.931648896029
TCGA-ZM-AA0N-01	TCGA-ZM-AA0E-01	0.899840928031
TCGA-ZM-AA0N-01	TCGA-VF-A8AE-01	0.889296154996
