sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-S6-A8JY-01	0.952072474896	0.962821267316	0.951304534719	0.968107804233	0.969209700844	0.960667956596	0.964983979626	0.961102291418	0.919288766926	0.843355757659	0.881993870231	0.893422479631	0.90575755548	0.906003561445	0.872450229713	0.921898587858	0.865592190123	0.92900181732	0.912576973301	0.810151121073	0.822424800771	0.920415957616	0.922888828173	0.958366293814	0.922260469133	0.923307010406	0.926826231119	0.899292250093	0.848983127529	0.882040335222	0.963109904043	0.926824401054	0.920493942105	0.877746145812	0.931252205296	0.933416089528	0.878433494008	0.897573496412	0.864867731415	0.81767930138	0.909018136232	0.854959526659	0.84519025642	0.966879156003	0.905366318153	0.961211302598	0.886081757066	0.951434268316	0.866942929909	0.966655418395	0.936210016013	0.95208426394	0.970148668435	0.945394835144	0.93107310474	0.94926657231	0.951059081947	0.957605028213	0.91518170108	0.907610643865	0.871134869735	0.939309508611	0.929567762861	0.92478711431	0.857096021357	0.923643510872	0.906094297373	0.95888224978	0.946601518232	0.962430241969	0.90358038901	0.94095291442	0.941451511559	0.958805325787	0.968455947719	1.0	0.969103778413	0.968343739596	0.965386444688	0.834142049602	0.866594308823	0.923069417365	0.965065441958	0.905930349736	0.955767865731	0.95273808951	0.918182481299	0.941363637145	0.922933779718	0.932527021765	0.976080095054	0.86899745344	0.933282544266	0.963645112183	0.955473590194	0.962185216621	0.958084709866	0.901854014547	0.930737139442	0.959273770675	0.966582049779	0.955416774731	0.824882263756	0.971935693905	0.940945540332	0.964812514908	0.966253664504	0.943039576706	0.953871898467	0.890540417965	0.813282756462	0.945550738299	0.949258684418	0.845977829889	0.929517040079	0.943638175282	0.930616505288	0.918437394698	0.961393194901	0.936674969401	0.959256950981	0.900628964384	0.969818061249	0.919280310957	0.963716683367	0.857079189582	0.860378237862	0.872848623128	0.88613488954	0.894313733179	0.91892574804	0.937610589915	0.916674199002	0.931421684106	0.904287188609	0.916586707022	0.934138486437
TCGA-SB-A6J6-01	0.955116786549	0.973987748445	0.958436307727	0.974815779686	0.972733901258	0.962738385591	0.972152078778	0.972119857942	0.914074054659	0.847431339575	0.885989421426	0.898659643186	0.900022251505	0.910941657239	0.87739495076	0.927010126423	0.868339928352	0.924512361326	0.917436035173	0.821628589813	0.833789257986	0.913386709643	0.9211299293	0.962497640434	0.912789070605	0.922216057752	0.920571053048	0.896063932524	0.858222952884	0.890672785642	0.973576828318	0.927125033831	0.918592590501	0.87826774965	0.924881173057	0.922982968868	0.88906549206	0.891201777027	0.868367945913	0.824387911899	0.896983479102	0.857442533905	0.856198569828	0.957612078524	0.912422914587	0.969248649095	0.897741786869	0.950406666659	0.877186204997	0.962760481122	0.947383715884	0.969495637237	0.964917296938	0.948267430031	0.943946313669	0.953274012934	0.953799227955	0.960390429846	0.911329704234	0.90669808944	0.889025204923	0.940113686012	0.925657626671	0.918192636251	0.859676685249	0.916875863813	0.901164757676	0.971991340288	0.951864031222	0.956106861652	0.928467128155	0.954640269481	0.9482285102	0.954544007272	0.954402429438	0.969103778413	1.0	0.965871342667	0.973763497862	0.838890413419	0.876426237652	0.912658993156	0.957268638966	0.895725730617	0.970320350661	0.958678100741	0.936771610428	0.947664426952	0.927325856155	0.956319141739	0.974670383522	0.880875029953	0.924537505814	0.967929581605	0.961875047477	0.970918900697	0.972094790906	0.910587721274	0.925437632248	0.968482043209	0.965455934683	0.968168735806	0.834388941084	0.968520127389	0.948130321701	0.96822422168	0.968463710096	0.946992214186	0.952237323975	0.908233529223	0.819572555949	0.95725274754	0.954802018326	0.853788300117	0.932999593998	0.953991972327	0.923348640495	0.912154375829	0.979155394215	0.931143598872	0.949948432711	0.92345930942	0.977207504879	0.919597244716	0.961887792072	0.857178714265	0.855709279057	0.868443914646	0.897508295322	0.907140330293	0.92083831615	0.945914242143	0.933479809344	0.941913447249	0.916416492091	0.930244831493	0.947084389413
TCGA-SB-A76C-01	0.962580459442	0.96337369152	0.965098153386	0.967936906217	0.970839621957	0.953860837852	0.957162736239	0.955578090847	0.907568866635	0.837929833978	0.870471450794	0.877025927303	0.888549096171	0.892953003903	0.864942859985	0.904765121102	0.860634713012	0.909787666473	0.911746511305	0.8010785792	0.816719790146	0.907814192883	0.909047422272	0.957800859088	0.909515139938	0.91030012408	0.912715436308	0.883679282409	0.836949473714	0.874473247788	0.969799728318	0.91440240631	0.90711363972	0.869843590859	0.914698094422	0.921361879363	0.863923666269	0.885450786975	0.854290844299	0.810151248116	0.895830843432	0.847577725321	0.840323425616	0.977416396508	0.891839681396	0.96250599825	0.881209162815	0.956478100332	0.858120241619	0.971909473633	0.94461357474	0.953825866712	0.967311633774	0.950373388619	0.934224210384	0.950039037382	0.965480477445	0.961039873954	0.899931961983	0.89100390558	0.863574238193	0.930027195253	0.916606343196	0.907227497493	0.848706620108	0.908326960019	0.889955116767	0.971102658029	0.95774352508	0.972443557789	0.906270656402	0.94499565921	0.933289479025	0.971316448386	0.967689136168	0.968343739596	0.965871342667	1.0	0.964431396873	0.827255181543	0.859642946695	0.909492479867	0.975659954854	0.889769952256	0.95700131774	0.96726209322	0.911009226053	0.95220247435	0.909498084212	0.930139136945	0.974538398338	0.860744851359	0.91747295231	0.971715800371	0.962525466045	0.962094931614	0.951955421409	0.888471036727	0.916899658425	0.955654421184	0.965893115577	0.949105555219	0.819341431777	0.968549357975	0.947751067618	0.974589344484	0.963631147254	0.953601088588	0.946762899732	0.876170220983	0.805533458147	0.939776899939	0.958516934679	0.841179586689	0.927986197451	0.943866414645	0.915431458812	0.90634778943	0.965683924968	0.916301176106	0.974496031223	0.898113973577	0.970922167175	0.904544327069	0.963582023008	0.848470315811	0.851843808211	0.861343499548	0.881283680571	0.888243716005	0.916064364844	0.929610747683	0.922169089881	0.93023367077	0.902678276449	0.907117277361	0.922902363675
TCGA-SN-A6IS-01	0.949444324111	0.975084132645	0.954408599552	0.967211679453	0.960775287035	0.962643366858	0.959469148777	0.967635473753	0.92889269583	0.870896588699	0.89081109969	0.896682499887	0.90730609711	0.915098855028	0.890718605943	0.93048506264	0.886990002072	0.931199807294	0.929580040726	0.838773586276	0.852403124652	0.924964638107	0.925551093241	0.955223086623	0.924105662454	0.935823504361	0.935041470565	0.908970034626	0.868567648095	0.904150630604	0.970341393263	0.931420317971	0.927567490074	0.897195541494	0.930526617955	0.935560696833	0.900635590244	0.911708997707	0.876723925809	0.841271432145	0.907746401338	0.881463168679	0.876466507849	0.956763422963	0.916953124009	0.962100642814	0.912852469902	0.953452957003	0.889075685568	0.962046308955	0.936700477365	0.957524712234	0.972061446103	0.940104472722	0.930749930342	0.953832616259	0.95199857522	0.953216835784	0.918578519518	0.914751874306	0.876434419447	0.944675120924	0.930999357405	0.9287085446	0.88036201354	0.922313759807	0.91081867035	0.964774698039	0.951805540762	0.950874067002	0.919306962487	0.938500737213	0.948188171469	0.954885355926	0.959934013112	0.965386444688	0.973763497862	0.964431396873	1.0	0.861480251114	0.884900076732	0.925207151476	0.966896321768	0.905809624788	0.962487136552	0.956188765172	0.92340239441	0.944323378847	0.92916485141	0.939578405616	0.970364695041	0.894045758013	0.93067511817	0.961778800147	0.95658074185	0.966134454546	0.957574203274	0.915100577141	0.937748664537	0.953455312133	0.961868845992	0.969395053159	0.856431155217	0.962353312006	0.946650188355	0.964870185213	0.967804005375	0.941830642983	0.939974250948	0.905771863095	0.839419900992	0.956221675711	0.946825768749	0.873926803995	0.92964211951	0.94204317461	0.931406102599	0.927532990379	0.971492561136	0.934189888206	0.958934650466	0.903694940569	0.976317306726	0.930543264009	0.959479834831	0.879256632417	0.873736458394	0.878753997075	0.909781537919	0.886510147026	0.917729166027	0.934976687072	0.919642727362	0.924026067955	0.907248537844	0.912761518188	0.934280640814
TCGA-SN-A84W-01	0.840415431107	0.850185931354	0.841587618874	0.837792751326	0.838196953582	0.855092814238	0.839699530025	0.851026802876	0.871713114614	0.968429709629	0.831762060726	0.827609731221	0.839914202781	0.853683671988	0.907512673169	0.866743081097	0.937297046098	0.856300419493	0.918934189804	0.944297769117	0.955167660331	0.878939147074	0.851910332309	0.843341627384	0.854776670032	0.896602694108	0.880022230011	0.877335243074	0.926789523324	0.940920996811	0.849710673253	0.857954434323	0.870871799488	0.929241511565	0.846376109243	0.851225546739	0.931884426811	0.905339133611	0.879039375447	0.932539345298	0.83559549938	0.965731210924	0.952501871016	0.826578093936	0.872493238557	0.843874208094	0.934042276883	0.855383560619	0.93886287566	0.831817697311	0.831668144971	0.845938784525	0.849113135359	0.817987508148	0.830723790365	0.840359680989	0.839758218839	0.833259563162	0.850611092602	0.872175281422	0.783093576839	0.857804693236	0.850379511914	0.874684925129	0.942405085253	0.841990370576	0.874423562905	0.844554251146	0.850641737513	0.824766346759	0.85822558694	0.838171657767	0.86094295887	0.839488958787	0.832590555952	0.834142049602	0.838890413419	0.827255181543	0.861480251114	1.0	0.875621036078	0.850849236082	0.839953729671	0.848072712777	0.839086557508	0.834981269439	0.841660287267	0.84822003308	0.844545843704	0.822671394288	0.83855508858	0.932139437408	0.845448001478	0.833414263826	0.846134598842	0.847280942374	0.836433606346	0.891855182287	0.872771843868	0.837013573062	0.827545735324	0.8593506282	0.941354075305	0.829881201403	0.854630390523	0.846626643636	0.833489798681	0.824572116217	0.812931947424	0.880852161741	0.914917052753	0.859929755833	0.833799391239	0.935614857647	0.800540732747	0.837382137625	0.859300858727	0.879303509127	0.844215980704	0.849873642318	0.843370085275	0.831238355189	0.840615723402	0.891976380776	0.842446963412	0.928718887121	0.888518067581	0.857301835656	0.922446359008	0.792255953473	0.812645561348	0.822802874817	0.819819898958	0.810635561364	0.83964879717	0.812522309463	0.803927702234
TCGA-SN-A84X-01	0.865699171478	0.895920202354	0.865934130045	0.87066213018	0.881110675441	0.893927456227	0.881854500148	0.886165971233	0.898133685969	0.880402878418	0.886034228029	0.902758866684	0.898634238633	0.913987529384	0.874211731793	0.9009075155	0.887734699267	0.891506156864	0.91238852286	0.864772285395	0.875358004223	0.887305511229	0.901281041832	0.890618760104	0.888313994548	0.904673538753	0.898968322165	0.914891198345	0.897777453446	0.901893247228	0.881796669935	0.899568141233	0.896594137568	0.883677891989	0.893323905954	0.879070707916	0.908155826892	0.889121926985	0.876063881605	0.893631748014	0.87041459128	0.891354472576	0.857549755699	0.845098978592	0.910964355722	0.89084315033	0.91362234082	0.867325519334	0.901243539644	0.872293807404	0.862153895241	0.881329825499	0.873224962473	0.891428439245	0.890502937335	0.886865441505	0.86981533982	0.863869055192	0.89830079325	0.912397485804	0.873252348726	0.89353839639	0.887702598532	0.897027398809	0.892981351077	0.89283520196	0.907443960568	0.87955996696	0.857377273368	0.851816385318	0.882270337946	0.879926922924	0.912919321885	0.85487221856	0.849137178806	0.866594308823	0.876426237652	0.859642946695	0.884900076732	0.875621036078	1.0	0.882054597616	0.858161713893	0.890064424469	0.892814293701	0.879250336096	0.88954832585	0.885185060941	0.898694019436	0.896759475292	0.870366560861	0.893236522112	0.8773493191	0.863973789187	0.870412069864	0.881733805619	0.883015134162	0.916793442893	0.896108502965	0.884181278927	0.863898049331	0.892684409715	0.856680139753	0.877054186092	0.895989060796	0.873583502601	0.875002621051	0.87584400083	0.874211957345	0.911210725714	0.856442635679	0.898548233107	0.876354014984	0.88310453897	0.854589540434	0.865556816386	0.882734735591	0.899201107116	0.88269367621	0.878754697131	0.852514274585	0.867331030339	0.866962201575	0.908433373484	0.88374631782	0.858648926184	0.846317971744	0.863878979144	0.904792103038	0.856556658614	0.871973036445	0.882928066155	0.878230778844	0.87208717978	0.882622989255	0.878646272151	0.86953079384
TCGA-SN-A84Y-01	0.900332121352	0.930339741508	0.900909049011	0.910709468099	0.918390985862	0.933112605344	0.919932146797	0.921095392948	0.965562216361	0.862652887214	0.902000483443	0.935353122134	0.964340702954	0.931544964354	0.891395945735	0.956908461342	0.903817456331	0.97407464733	0.898979626951	0.829318326217	0.839509921843	0.968136790045	0.947370520289	0.915037335161	0.959531099107	0.9650069357	0.971009823628	0.953115088752	0.882160436668	0.91560883985	0.913587495742	0.962342037136	0.961272822602	0.916820352681	0.971654057745	0.972419035768	0.911963179496	0.954741614648	0.89660136086	0.828585795111	0.96318115273	0.88001154648	0.861857557168	0.899996241112	0.933079415944	0.922024073332	0.908072975616	0.905772551169	0.89739218169	0.925228779347	0.89024652091	0.903953209208	0.921526703436	0.906152290403	0.890814988848	0.920101123025	0.900976028097	0.901077117759	0.965788248533	0.95703429257	0.852242711873	0.958077326723	0.967263518819	0.960642089499	0.889221526152	0.971193507422	0.957035106098	0.905509429646	0.889698018978	0.906482775101	0.876496757143	0.903014910469	0.913068366239	0.905189714188	0.907982084644	0.923069417365	0.912658993156	0.909492479867	0.925207151476	0.850849236082	0.882054597616	1.0	0.90426612797	0.972181955123	0.914103905508	0.905542540494	0.888612231724	0.89995453739	0.955336310885	0.897749871161	0.91881907198	0.897810433928	0.980102234917	0.915309323464	0.901169006767	0.911165070746	0.912875815749	0.938922279039	0.969425751118	0.907549636394	0.913152457401	0.927272020695	0.843616200784	0.92318163104	0.904675406072	0.908274800335	0.930704256913	0.896104901652	0.904397072915	0.919865684279	0.834209463109	0.914363338361	0.903206628631	0.880246818437	0.885140001168	0.895209873259	0.973067204379	0.965083040786	0.915709101785	0.963178519784	0.906090609096	0.865661947967	0.911725412343	0.959288490957	0.921955063684	0.875400204721	0.886291625912	0.897410959956	0.911975672507	0.848064827005	0.879024232781	0.891713483493	0.871671827391	0.875907928879	0.870858090935	0.873757625711	0.887134792027
TCGA-SO-A8JP-01	0.952377455144	0.952922113473	0.95334397671	0.957501547534	0.958935908147	0.947978045308	0.944962602523	0.948809151688	0.908674239021	0.849104832784	0.865741607849	0.870089772577	0.88320220624	0.888527965746	0.864544782011	0.900695622593	0.86834592093	0.907153563596	0.91380151434	0.813199135588	0.827830738481	0.908747480223	0.903928168392	0.947185953162	0.908816493551	0.90989665608	0.914190646419	0.886692845308	0.840640918039	0.878860568296	0.957907188727	0.910678339855	0.902896185708	0.877727354889	0.9100155779	0.919593686849	0.869146439448	0.890975114139	0.852430342029	0.819630312715	0.892221399585	0.859811419291	0.850274958369	0.973701561772	0.886379564156	0.952845621644	0.883640708858	0.954848078856	0.861198917212	0.961537951619	0.932712594945	0.943215430401	0.972454731532	0.938996117969	0.921043345777	0.946093241559	0.953114567732	0.952086985776	0.895383963397	0.889517228721	0.855679612853	0.922028646178	0.911498984155	0.90923588011	0.85626656453	0.903835959946	0.890763871726	0.961548315721	0.951621435925	0.96248385865	0.89252378351	0.926915185667	0.932307847093	0.957581828577	0.968378093308	0.965065441958	0.957268638966	0.975659954854	0.966896321768	0.839953729671	0.858161713893	0.90426612797	1.0	0.886164590561	0.945743456156	0.953844641828	0.89995115155	0.935435129418	0.900530048726	0.913234276617	0.966612999521	0.86248311153	0.911658596144	0.958028699758	0.95200589787	0.957724774732	0.936678384219	0.884704647316	0.916766118135	0.938343807835	0.95169772383	0.943388817517	0.832514597232	0.955444739027	0.940727145304	0.9675995733	0.952816759813	0.940760974096	0.931728605946	0.868911647818	0.81729338222	0.931713380331	0.939635173411	0.848135418742	0.920866036157	0.927244039001	0.912504641631	0.909133632677	0.951621244275	0.909006586485	0.972831338816	0.883499815873	0.969900934638	0.905176187072	0.95380093842	0.859348038302	0.856325139275	0.858515407027	0.880654886646	0.874947130958	0.916628787156	0.91576256637	0.907864749549	0.916653062407	0.893892327507	0.894615646474	0.91132904679
TCGA-VF-A8A8-01	0.878718674364	0.91495314802	0.875659955485	0.889871900481	0.900716875763	0.920184724308	0.901674460235	0.901423377371	0.954968231103	0.856861193958	0.910198654323	0.946760833962	0.975635188364	0.942395016605	0.894338170904	0.949920855783	0.902321332392	0.965292295489	0.88738029486	0.827884497843	0.834161739898	0.963352003911	0.947525571433	0.900367292199	0.963291644316	0.950651737551	0.957025774404	0.963130673538	0.888384051498	0.910296452195	0.892674025716	0.953894560206	0.954052098479	0.913889403204	0.959040104594	0.955008399795	0.907407950231	0.946778949001	0.899292792478	0.830141593377	0.966260587199	0.874715914671	0.85400026456	0.878886238412	0.936078750679	0.90843630459	0.893367828511	0.888123687082	0.899964112869	0.905267730509	0.868990415671	0.881803213841	0.905201106863	0.905396429178	0.884477027293	0.915581952649	0.885343404061	0.88346406272	0.964313842281	0.961909450337	0.864633677579	0.946913364835	0.957650521482	0.954232733275	0.898644400756	0.96828074236	0.964661568585	0.887993368348	0.86738086832	0.885186260814	0.862207434539	0.884333845619	0.914982441199	0.881925547431	0.890668515054	0.905930349736	0.895725730617	0.889769952256	0.905809624788	0.848072712777	0.890064424469	0.972181955123	0.886164590561	1.0	0.90329578579	0.892020178479	0.877788965216	0.892165274211	0.949641165332	0.893679243521	0.898410481606	0.895430620543	0.960991893038	0.893927590209	0.880158578328	0.891772684772	0.897704446061	0.937555724018	0.963225028671	0.892800641106	0.894240621642	0.911319014003	0.840953130601	0.908366610702	0.897937922078	0.88828548507	0.914101880584	0.891754881584	0.902101668896	0.91445122606	0.841400675273	0.903103013581	0.888884936938	0.886986159998	0.884466990202	0.872405348487	0.963018900933	0.960975651503	0.894609855038	0.948494835925	0.885545639034	0.852757132102	0.892689609463	0.948215013468	0.902495246837	0.872073779996	0.884267571959	0.907642277765	0.906591016224	0.849167460413	0.882048266835	0.8930633556	0.869776389707	0.873472699665	0.871384732447	0.873589451305	0.886820734667
TCGA-VF-A8A9-01	0.950416218469	0.974877929824	0.951936334131	0.968704394396	0.963159136904	0.964713965844	0.963113214603	0.968377381257	0.914411571387	0.845212007129	0.902259777839	0.919563542088	0.912819518006	0.928156270473	0.878337455732	0.934071266001	0.865495219338	0.928859481119	0.91673307777	0.829456607031	0.837422674052	0.912175447943	0.930521104637	0.958617788402	0.916690941903	0.922551365005	0.923449770783	0.906603529182	0.869371257405	0.892639815303	0.973710815458	0.929366451302	0.918999542698	0.874693712483	0.928482897019	0.922363464923	0.897040217152	0.890341171812	0.870515327929	0.830260133076	0.898682574863	0.857001816334	0.854168667885	0.941838152975	0.925134389909	0.966656687585	0.907747815153	0.940777747466	0.88174795347	0.95578832831	0.94146884522	0.966184803746	0.956234050896	0.953552810504	0.950266314534	0.952368567182	0.95346227354	0.949914068314	0.920090601924	0.915881052468	0.912880719659	0.942626601966	0.926275082407	0.920605392815	0.863688957458	0.92197307184	0.908111388018	0.965325225731	0.943729476996	0.9448849203	0.941493764281	0.956995354459	0.953877707037	0.94404534362	0.93790850197	0.955767865731	0.970320350661	0.95700131774	0.962487136552	0.839086557508	0.892814293701	0.914103905508	0.945743456156	0.90329578579	1.0	0.961817134535	0.940937365529	0.956918120483	0.937043396071	0.97279148453	0.963638109105	0.886107668239	0.923042657939	0.953480462867	0.958913273171	0.965638569804	0.9675445885	0.918015518404	0.928066615369	0.965489567911	0.953719680086	0.963339646291	0.83529397483	0.964508062815	0.951420255725	0.960473224178	0.959856139331	0.956159428849	0.954755347314	0.922147972183	0.82677090172	0.968533320352	0.961978472105	0.86097416097	0.934681256669	0.945254540481	0.919569340986	0.910977911763	0.970534903878	0.928845193332	0.935343134447	0.930210550601	0.963919739542	0.924793073388	0.95463618614	0.856406401541	0.849634369347	0.868650501363	0.901841011403	0.917571893077	0.929462040101	0.96482891068	0.946534955529	0.952873034903	0.928708768822	0.943030707345	0.956472925347
TCGA-VF-A8AA-01	0.968226656393	0.962574126926	0.976202113003	0.957257748101	0.960698114778	0.953734046263	0.954903926489	0.951988252101	0.906576789811	0.843198702383	0.900045917787	0.903419025598	0.900643543199	0.919932980029	0.877591805197	0.918166207296	0.863414888829	0.916605334474	0.916976356595	0.824416583234	0.833348606263	0.902316784768	0.9251065884	0.96466258108	0.914143111884	0.912532304903	0.91430092663	0.894541018047	0.859655635549	0.883294580903	0.975024790856	0.919804215318	0.90896952221	0.873413057571	0.917776708128	0.918912856857	0.884970801392	0.883460958436	0.866544671883	0.826899132362	0.891378444263	0.853974029771	0.849688096921	0.962789893771	0.914882004357	0.967360645257	0.894853020845	0.959245093124	0.875458394977	0.962260493221	0.960605556147	0.95686360884	0.956983216127	0.966494411263	0.959310402609	0.944279686662	0.971253110904	0.966265347317	0.908737204265	0.902167832046	0.888188000821	0.936598132641	0.918880568844	0.910431035565	0.859053567717	0.913077137091	0.899843102736	0.969005238373	0.971192938605	0.963794504896	0.938980016495	0.953374307581	0.947954470316	0.961510343755	0.944217714714	0.95273808951	0.958678100741	0.96726209322	0.956188765172	0.834981269439	0.879250336096	0.905542540494	0.953844641828	0.892020178479	0.961817134535	1.0	0.933386168899	0.971966044773	0.924395198912	0.947380572095	0.956398953024	0.877008955703	0.914737017597	0.958859488576	0.973839861817	0.966988166149	0.955981106634	0.905555493933	0.920647030598	0.960118328221	0.948801673449	0.948757967508	0.830558931075	0.957476079417	0.960226480426	0.979529527443	0.947580148687	0.972646412311	0.945627483227	0.904456031456	0.819889144559	0.95752510578	0.96689824458	0.853823918532	0.924644248703	0.953274785869	0.913523085524	0.905072218661	0.958056737352	0.91537386588	0.963687049225	0.929682706127	0.956903714911	0.914713265101	0.962557564123	0.852075130576	0.849633017399	0.86971649678	0.894544579429	0.916650116661	0.926503614603	0.941525945159	0.958748899285	0.951581433419	0.930935645261	0.933308055309	0.930199669875
TCGA-VF-A8AB-01	0.947764488573	0.936237978798	0.943253794923	0.933624603565	0.944241992467	0.937993429889	0.950217849902	0.944367368175	0.899171384813	0.847343546248	0.893166487944	0.910994904268	0.890147983033	0.919470789447	0.878475607501	0.934357735292	0.859764393221	0.916691473261	0.911801099788	0.851893625079	0.853078497291	0.888462799489	0.913311945315	0.958886815972	0.888786700582	0.913819493292	0.904212886659	0.894273803098	0.881305523679	0.894425403266	0.941915822577	0.923234899649	0.908612995891	0.869102809857	0.909953810644	0.895082125899	0.913404289566	0.877145488391	0.87267456779	0.835832723519	0.865617063275	0.854135672117	0.85374248179	0.902158531767	0.925035191174	0.943343863198	0.908588050605	0.92382276389	0.886943983669	0.922029152618	0.955935105208	0.959491881893	0.912532757382	0.934260476794	0.963452883046	0.905053566449	0.930399755186	0.938455123871	0.90379847723	0.909391367242	0.894825990306	0.925654076421	0.910687287017	0.912191194273	0.858763103132	0.900353767947	0.894940180413	0.945447934622	0.93156552944	0.918156832883	0.960268363104	0.957418494628	0.93450951389	0.917110960473	0.88796407476	0.918182481299	0.936771610428	0.911009226053	0.92340239441	0.841660287267	0.88954832585	0.888612231724	0.89995115155	0.877788965216	0.940937365529	0.933386168899	1.0	0.939565611531	0.931524589515	0.947189549343	0.926213606082	0.894793537185	0.901971302949	0.920680004701	0.94705280888	0.946594537659	0.951788439004	0.922965437834	0.911627038963	0.958490348233	0.92280020969	0.939972284405	0.835840638764	0.931750045695	0.933567948766	0.93221295931	0.914112678957	0.92415814201	0.926176840629	0.947071662312	0.825198439319	0.953834284731	0.942163750384	0.854563789618	0.881796212976	0.962836826096	0.900397913139	0.892243815472	0.942150875559	0.918937274828	0.897020503367	0.972984984114	0.914253985041	0.919155428047	0.944424532338	0.849544573865	0.843787965705	0.859276029143	0.901617159848	0.941464964021	0.905234158177	0.930697490387	0.946664809969	0.94386526357	0.938905394737	0.959204985355	0.916508060029
