sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAKM-01	0.676285474991	0.711215446991	0.635333191643	0.680715986742	0.680597604913	0.666414833694	0.735314386749	0.642289405608	0.897371530224	0.715476009751	0.822261456908	0.800782847627	0.819664177257	0.830260541729	0.606243910124	0.921526618958	0.875973864582	0.865369002992	0.83142885041	0.639420904232	0.666490068717	0.904241362056	0.859022080532	0.757137112506	0.847128334577	0.954978329336	0.950579382366	0.932030747522	0.837329348993	0.726205081526	0.680279824916	0.857716060532	0.864967393182	0.827626376285	0.874001420543	0.822135984466	0.781798085035	0.92030136048	0.744566869751	0.590583234514	0.784370975029	0.617566418317	0.738127419412	0.625004747163	0.810788688392	0.718466114702	0.782883874422	0.640832827244	0.834279622936	0.72861103497	0.590709915835	0.614338233179	0.664246445633	0.701270119673	0.604647303474	0.658136825855	0.668338288531	0.652139357217	0.849564693392	0.885374089962	0.538940015906	0.836134784275	0.843201235967	1.0	0.872410131389	0.813499086669	0.838895289211	0.646982766144	0.627912469961	0.667592838814	0.517218483408	0.641893536477	0.73747446264	0.755135936642	0.687027505673	0.663207650663	0.621333592223	0.652694517758	0.685334249343	0.671387420357	0.7667317688	0.833758444184	0.62468812675	0.826068844974	0.704179430697	0.646446418188	0.495930312208	0.691914455695	0.847662587687	0.631879106537	0.703501442371	0.730148453371	0.819417268871	0.691359542986	0.641065728538	0.604644013551	0.706092994518	0.854122138983	0.898497716715	0.728615187349	0.767027200152	0.7136513166	0.597308364248	0.73848667682	0.70854738793	0.652592396912	0.749668917022	0.688101099643	0.709092685612	0.322673943167	0.776413232507	0.582974112862	0.685425063159	0.752642682162	0.678592609428	0.597972589059	0.873382864384	0.905555546886	0.677057590635	0.834408178931	0.660476631818	0.404574234444	0.647191090312	0.903020223424	0.781951795795	0.741822443143	0.598593520583	0.67072039732	0.69905431585	0.398321115542	0.599599433175	0.621260920361	0.528248055965	0.590427893996	0.459504558553	0.389021968365	0.593305158023
TCGA-2G-AAL5-01	0.657697007412	0.660165330965	0.614675457059	0.655909717297	0.650396632382	0.63511229313	0.685459452935	0.603570748418	0.868235226524	0.756907291851	0.742616794814	0.691526916924	0.718324420606	0.747840333124	0.62907853382	0.809330089209	0.906770155862	0.7298442342	0.801669524834	0.675141885546	0.678867572024	0.799881876806	0.742992069649	0.686556989409	0.733878129835	0.878922854608	0.842091693702	0.911697906098	0.863455396358	0.828848776377	0.657061135647	0.748192303821	0.73914769601	0.916080687359	0.737518771322	0.706039957364	0.793603267473	0.878394197744	0.715146049491	0.600118873247	0.700276551506	0.646981935192	0.838098864536	0.604159709453	0.720333844798	0.680544216118	0.819883936578	0.634412401285	0.921856301586	0.674176422861	0.558103512677	0.584642391585	0.64312707786	0.673720611659	0.575451210989	0.637944917904	0.661582538754	0.637428712877	0.737620636837	0.796046200073	0.516296850782	0.748264274121	0.737650805907	0.872410131389	1.0	0.712142384155	0.744491580337	0.609348428032	0.616651662662	0.635866437292	0.501622495228	0.613576414294	0.694832407616	0.695542907137	0.641104266765	0.618650436229	0.600507649896	0.623239365651	0.658740402701	0.742570442421	0.774506847098	0.715941055892	0.614360897695	0.73309911917	0.674019527618	0.636924909206	0.459375794498	0.680382268827	0.723203391992	0.61045595375	0.655936232383	0.819975797955	0.684452111057	0.644175078865	0.612760644131	0.584777899525	0.64536954649	0.869647611798	0.764232133703	0.666509399845	0.697101990151	0.666691552629	0.652710247089	0.682986582833	0.694683470501	0.62646042251	0.686144987035	0.665736809041	0.673265122791	0.296896601571	0.88858949824	0.558329420248	0.665032283136	0.911999938365	0.633462590548	0.551161019464	0.757891553405	0.813543622349	0.63908018167	0.678657075442	0.634368378013	0.376271917695	0.627057569033	0.875330307832	0.701665394792	0.869293027534	0.629455028099	0.681437203331	0.766743862592	0.368371271919	0.56613081531	0.606224548779	0.512156341622	0.566538235126	0.439565220495	0.346878551602	0.560713253667
TCGA-2G-AAL7-01	0.795472787333	0.840611024515	0.754779011531	0.831219395269	0.830451699758	0.763152845935	0.861159750768	0.73795071982	0.856749358547	0.334569909055	0.894786846478	0.923136023032	0.949866602687	0.923568418288	0.547622823275	0.868097441641	0.6931415402	0.906628672083	0.567958910052	0.255468983019	0.315750293707	0.819244784903	0.943087699595	0.833778595714	0.954447933274	0.868032487026	0.902658329885	0.830650729965	0.696068513132	0.437206214677	0.82139431336	0.906126909726	0.891954933804	0.7287053767	0.947741305294	0.920302002692	0.515501587913	0.795180675101	0.752400371982	0.326850153841	0.922976258951	0.211586717849	0.434614913872	0.752526206756	0.900489645609	0.833439900272	0.44531162068	0.773693084104	0.710632633315	0.868588012417	0.683939842826	0.740356434976	0.805891317719	0.891300247095	0.71639917488	0.856343977914	0.829087951003	0.792785542014	0.910846454509	0.903742713868	0.706795726923	0.919287482128	0.965254318033	0.813499086669	0.712142384155	1.0	0.880080857381	0.757672583752	0.715037950342	0.807783060794	0.574938100138	0.803213527976	0.865469053197	0.826494441029	0.82763175271	0.793635861248	0.791236366587	0.820672625674	0.804847046132	0.298664920425	0.818137489128	0.930900689565	0.755723477289	0.925280942357	0.860136212665	0.821891624019	0.537068093826	0.853755300042	0.915653100787	0.828803249192	0.83785111689	0.509272510187	0.958992473691	0.826346376356	0.749137596747	0.735027700131	0.843076170204	0.730752310269	0.889036585246	0.831392754494	0.860754931043	0.792204854555	0.209974104009	0.872751821401	0.849310924235	0.793668308234	0.880599757986	0.844872908108	0.84937064374	0.239713234172	0.616179227686	0.666156415816	0.838257480921	0.624006483434	0.805895933561	0.683446787605	0.902769592902	0.88745782121	0.804202244524	0.844918213858	0.776722561622	0.462260687023	0.816617050968	0.905188234576	0.853730274278	0.747567242689	0.540986788813	0.745971603007	0.541479321499	0.469191281445	0.751273759954	0.789124123645	0.663464311545	0.746005537809	0.562227220112	0.440812829674	0.745295997666
TCGA-2G-AALP-01	0.682765161312	0.787381106456	0.664839063651	0.731377325494	0.709630791541	0.737656619889	0.773479310978	0.720213781687	0.857274654244	0.349391574601	0.880980621659	0.883497979597	0.918973178087	0.888545112915	0.575988439859	0.873693004959	0.69938625651	0.911676632524	0.537075450805	0.260329937036	0.313475413749	0.845760099088	0.938578059603	0.833388472984	0.922365808333	0.864305039883	0.885709647621	0.835755356804	0.70815893467	0.473084324381	0.717833676708	0.896646239814	0.937488413263	0.754684191321	0.92470354896	0.851398665877	0.577939325612	0.851486658358	0.787614412676	0.326591428813	0.880102867938	0.215154099612	0.460950686913	0.638344815444	0.903098728536	0.741782469013	0.465111748742	0.65835396207	0.743254078566	0.773020614851	0.611818764146	0.658319370164	0.676893523048	0.762474972834	0.643593062197	0.706226033108	0.699115639451	0.685266153875	0.900499137501	0.934619161285	0.640525775231	0.875776910412	0.872612155382	0.838895289211	0.744491580337	0.880080857381	1.0	0.717998051232	0.644937448566	0.696550020638	0.572343429058	0.697993992536	0.795651264968	0.810114984353	0.696435112705	0.688865423112	0.675744520277	0.689119452738	0.730554222113	0.306493076132	0.79083056808	0.918404139109	0.609886674956	0.936653498378	0.776337519381	0.689699707781	0.480590061673	0.737509713217	0.915714757383	0.702511564168	0.760638585234	0.560412182744	0.858740353754	0.753629403186	0.715375861518	0.658412200553	0.790142449462	0.829848474524	0.931695155185	0.789987685227	0.851840948367	0.780606424336	0.22021449739	0.789721015763	0.711355604355	0.6770445746	0.807911418033	0.769896809059	0.773489673542	0.360745684983	0.627851586869	0.651101218873	0.77950393503	0.623586728598	0.768087241228	0.650615170573	0.934216943119	0.941746083927	0.743895928196	0.914437533617	0.665324613344	0.411308896641	0.684007817279	0.874959623593	0.852181481104	0.705765127858	0.55421060375	0.731118334731	0.538615102867	0.415013203002	0.680712752489	0.714275339716	0.575477770145	0.645490581446	0.537685116794	0.451753315477	0.686526513857
TCGA-2X-A9D5-01	0.887887926285	0.878667039672	0.936010956147	0.888256381184	0.862429449964	0.852360410916	0.904719259484	0.913844670613	0.682040561009	0.300237260586	0.827111477367	0.751968292716	0.69718515233	0.787974769654	0.538570505785	0.771915996778	0.626075058656	0.745324874473	0.556875392818	0.251821117464	0.305821470661	0.71228034953	0.786067292181	0.88698693189	0.739575128884	0.734108756875	0.727479681659	0.648701875417	0.696255461139	0.476326826175	0.92496426879	0.8074023115	0.736863270191	0.663567988937	0.75239531071	0.76225455238	0.619535809988	0.667632423514	0.662497461524	0.300466505885	0.741182307121	0.188565974766	0.493008312217	0.826719179661	0.823680941741	0.845159791899	0.412192798797	0.901644319799	0.693686195275	0.856658823047	0.860554784009	0.91989799882	0.859040314849	0.80341800143	0.855845908671	0.787444514068	0.855933826374	0.899886070154	0.709000945005	0.693277752999	0.733649136868	0.830251567653	0.784793094774	0.646982766144	0.609348428032	0.757672583752	0.717998051232	1.0	0.913724200272	0.863869648983	0.816019756414	0.899013768886	0.877910435314	0.836784407716	0.79653981409	0.773300760181	0.883877707227	0.875445459871	0.911663017767	0.297123305566	0.730366425139	0.711189922443	0.8415376376	0.678189281899	0.875345889459	0.885795744993	0.666655375594	0.853962871296	0.782406965826	0.828722353825	0.881511479091	0.575696021256	0.762479143569	0.883231308188	0.951922377857	0.924495699444	0.888154043477	0.703132338949	0.688539200387	0.909022682131	0.800588309598	0.897871102749	0.220891751437	0.833286255312	0.80336364491	0.915533060034	0.807380339685	0.869726926364	0.75734723341	0.540438906671	0.600768630299	0.845632815935	0.923162927769	0.52124301224	0.7255551761	0.885775684894	0.721416604556	0.702259500986	0.912885504826	0.721481613009	0.868484312278	0.646030895591	0.866939444688	0.759631576217	0.870543299934	0.682613777537	0.502757320994	0.635601316499	0.513652308786	0.578013261318	0.72950853497	0.813591666196	0.772893549522	0.805557943265	0.750702804573	0.668256636181	0.747906528828
TCGA-2X-A9D6-01	0.92316396158	0.809703194248	0.960109268086	0.883033432153	0.854407636988	0.777942291051	0.875886224151	0.844655580825	0.654047071189	0.346412357933	0.756842421195	0.672820413231	0.631373065094	0.741658969525	0.55272420967	0.7340894191	0.653407614182	0.727295367448	0.573093563292	0.30498211791	0.364499908096	0.692510599333	0.720940424388	0.828252141479	0.692789999856	0.723871280498	0.703541235806	0.627056158524	0.703613437518	0.489978668165	0.909875785864	0.768144585092	0.698981201776	0.680862554877	0.70156609595	0.742044079848	0.610440255399	0.64696834962	0.662936968871	0.349360643822	0.686812861771	0.235023633503	0.52974848181	0.842873577078	0.751396183011	0.814022670591	0.445230873363	0.921365545955	0.693930339372	0.833542937018	0.868183447756	0.893645841466	0.858237486894	0.777112262565	0.84313543274	0.759428245673	0.884119316846	0.913516072801	0.663096170694	0.642134468451	0.621117916796	0.811423186092	0.753470733841	0.627912469961	0.616651662662	0.715037950342	0.644937448566	0.913724200272	1.0	0.887453265687	0.765170298313	0.862015373883	0.800993738778	0.834452790975	0.794020143108	0.776255478434	0.841287926146	0.862382191476	0.882324212588	0.346552316028	0.676376307164	0.669240666434	0.860320329187	0.621543850763	0.845707158038	0.901340871545	0.648777703332	0.875247085178	0.729243591064	0.788433461209	0.854273603666	0.592451244936	0.739972485267	0.843932635729	0.927532850183	0.870515571482	0.81849945367	0.634282724062	0.632761247054	0.861810871469	0.75813640015	0.834443822979	0.259103945012	0.795908651874	0.800266266293	0.923118819098	0.786810021643	0.83824974019	0.726951504825	0.409786246344	0.617597014491	0.766655653253	0.892052943741	0.54189502576	0.680058479209	0.850154943023	0.682919865562	0.675138993358	0.870994908765	0.656512567238	0.903188941057	0.633861387924	0.857391334178	0.743241494431	0.828585804208	0.714370453481	0.545459067676	0.65331431999	0.554476153314	0.54970794975	0.685325084981	0.771847012605	0.76750394917	0.773381159044	0.708509444925	0.595064785408	0.69954003112
TCGA-4K-AA1G-01	0.927631491122	0.826808088273	0.90927569433	0.919181071198	0.922715414404	0.778003781169	0.883234053405	0.79377082662	0.717047463119	0.303792002361	0.758422769451	0.719274359187	0.725695717225	0.781072553973	0.520465913514	0.722087485158	0.654301619819	0.762927313371	0.560377111352	0.232210501869	0.292358962039	0.725710846488	0.776008164308	0.850698536834	0.797626689839	0.763313245771	0.769053164171	0.678476661145	0.645389489529	0.409954351233	0.92736530805	0.815757998744	0.7552787405	0.69076454714	0.780221792006	0.827315829971	0.464334600573	0.695619526835	0.672765007791	0.294394334753	0.80345017994	0.182170077192	0.425702685571	0.917272274605	0.777896772919	0.905417220572	0.388206255811	0.908501438217	0.655279402407	0.929266097665	0.799534136815	0.834666333862	0.911023354141	0.877502778322	0.768685393065	0.872785728325	0.924520371883	0.933826534996	0.749890603356	0.714480228546	0.628678407629	0.845975711295	0.823065714035	0.667592838814	0.635866437292	0.807783060794	0.696550020638	0.863869648983	0.887453265687	1.0	0.609140129167	0.844965335646	0.825824780585	0.90133949468	0.895892166453	0.840420311624	0.863583705862	0.943067967655	0.865983628264	0.282939560344	0.724227004231	0.78105236848	0.918591242641	0.725904340452	0.878499592991	0.925790314073	0.564008367598	0.898551096978	0.75079156515	0.805470698013	0.91636479678	0.486905078295	0.810822849055	0.876979745668	0.852765556184	0.847006634068	0.811934789921	0.609916029055	0.724564078875	0.859155558179	0.849314271592	0.810770874083	0.184990302228	0.89248855845	0.872477781824	0.937684818564	0.890630117434	0.88129967692	0.820084348696	0.215196696439	0.601568627926	0.679976868265	0.88799849494	0.552459120912	0.775071083844	0.763008863294	0.744827750309	0.739183019245	0.874905584532	0.698383038448	0.955053313811	0.503933705722	0.916459175624	0.773437900262	0.875576723543	0.736526626025	0.533320291153	0.670518608437	0.506321636095	0.485439293383	0.738668249678	0.773444439404	0.697879767067	0.768638290566	0.589064988703	0.445337010634	0.718981743112
TCGA-4K-AA1H-01	0.726096278654	0.746910605375	0.769601219368	0.701980942037	0.684592465823	0.738074181871	0.785712295936	0.853168158926	0.511879235955	0.294448564159	0.775387906703	0.673531620464	0.527360117093	0.704450051119	0.477127461071	0.712549775114	0.507622620409	0.595319670436	0.489212008603	0.291481679046	0.322921124622	0.526728482325	0.65854605278	0.763654854638	0.543251051489	0.580450842081	0.565057658408	0.536353695179	0.69763339214	0.495409623106	0.755025412754	0.633198763933	0.593617233238	0.534585074443	0.553567380197	0.549238445394	0.672558382009	0.493985813188	0.555718349647	0.308459437791	0.509267168858	0.206062593753	0.501847526099	0.56561263971	0.751868894707	0.642155534137	0.416542091959	0.689931590513	0.632417694437	0.602343294396	0.823674827708	0.84967007323	0.60497878371	0.651891199453	0.854476119979	0.560768632385	0.676310789459	0.711465639319	0.540893696417	0.551642058505	0.704973575209	0.672131711345	0.592258085971	0.517218483408	0.501622495228	0.574938100138	0.572343429058	0.816019756414	0.765170298313	0.609140129167	1.0	0.855012128216	0.771110970774	0.600291695368	0.526053970639	0.567795684818	0.736909929935	0.611189352243	0.728693288091	0.313270811855	0.622817944019	0.512429071762	0.574888049907	0.5013256231	0.761724070203	0.72006423805	0.749480812723	0.741272626375	0.678846032886	0.79335736468	0.662676345665	0.59561843997	0.570155572038	0.663780188113	0.861259684384	0.809647912705	0.819770875482	0.672569574907	0.507611032646	0.830942588296	0.574679970791	0.808076684016	0.249585635001	0.622704088938	0.648597429012	0.714845410113	0.569578654231	0.748594355434	0.616561294537	0.728092006708	0.5391313536	0.873690481222	0.793608057196	0.467171363156	0.564594266218	0.897363123973	0.548496090199	0.514828149783	0.748653890178	0.61093771345	0.5831044443	0.807271082632	0.629834050991	0.619526361723	0.662820661594	0.548833496592	0.395498429534	0.527276411806	0.474917990032	0.69366403735	0.667191545356	0.761737393934	0.848776480379	0.797658750394	0.860568460931	0.803729413483	0.701540410201
TCGA-4K-AA1I-01	0.895087179974	0.912144439812	0.897613905313	0.902319672802	0.902821184042	0.834968588093	0.938995701803	0.916766115249	0.678679731126	0.311562283289	0.858393394032	0.818132350631	0.734229875446	0.839945640252	0.540122038694	0.796097719426	0.626150366786	0.740594625855	0.574506005295	0.274573434567	0.322678839764	0.66485045597	0.804389053882	0.883530227099	0.758247913232	0.732959895875	0.735355073628	0.685656546964	0.718546006673	0.476698579545	0.920114209783	0.806385200431	0.735698344334	0.655685775974	0.744651423558	0.768517038504	0.609225734406	0.643910343949	0.672916075301	0.322835119366	0.755574162214	0.202209432178	0.481554901595	0.80882401016	0.861029924705	0.853561271021	0.425226848229	0.873261919835	0.70752957772	0.858554433123	0.880992820947	0.936679412376	0.842271061004	0.879801296706	0.889585555626	0.829143341437	0.878900904781	0.882807664934	0.736063383543	0.718882046017	0.793008262483	0.844111421213	0.804346109394	0.641893536477	0.613576414294	0.803213527976	0.697993992536	0.899013768886	0.862015373883	0.844965335646	0.855012128216	1.0	0.912768080719	0.806215035865	0.79741246364	0.783949834576	0.926910455909	0.86773254835	0.889082622903	0.311017967339	0.762098864352	0.723923806485	0.822619396192	0.703052958057	0.923180458646	0.911796895593	0.725408889461	0.915510882953	0.80712958877	0.932939437908	0.879579391707	0.57740750855	0.782215725445	0.871584383192	0.90504635719	0.912786869502	0.931526418902	0.696171550314	0.681539728285	0.936356035227	0.792516886463	0.89371788148	0.2288659346	0.85434956348	0.874580600459	0.899427530576	0.810703429015	0.90398378743	0.832626027314	0.500312558311	0.600992953071	0.865692635239	0.935467297376	0.572362914442	0.770229900789	0.902290045106	0.715834008501	0.686141066167	0.90235878152	0.709474019282	0.818105898929	0.719651790436	0.882391924607	0.772757264793	0.832869638716	0.704550710607	0.491320805719	0.664741420525	0.531570680148	0.678416349344	0.831273505452	0.893193195998	0.861533293075	0.90212684454	0.820292544539	0.716957852793	0.845578858309
TCGA-4K-AAAL-01	0.842116320174	0.953460537958	0.842764742778	0.895630556942	0.891385959524	0.876242177677	0.927831034299	0.912752928098	0.753626090939	0.353307364227	0.927606842662	0.892847580055	0.834686431357	0.915842628582	0.552724407458	0.836032405378	0.676956492599	0.786272366147	0.613316772291	0.291685836716	0.340192285627	0.722029430265	0.878360840915	0.919145972433	0.862892441106	0.781380963843	0.819468282318	0.771764596252	0.73460085347	0.496587451082	0.902581550975	0.85697749928	0.798639568288	0.710450971653	0.818264040206	0.815021013736	0.61956713298	0.719486129092	0.69555914931	0.337852618598	0.844318302485	0.228737838866	0.495326119454	0.800682402844	0.912060960243	0.881840717454	0.463300066556	0.862600278004	0.746423613555	0.88467353274	0.773288010532	0.848839721753	0.848493923034	0.90787710228	0.810381301135	0.879972982918	0.867633761168	0.830970447081	0.830433261511	0.808607482388	0.841193845544	0.884056965771	0.862872373412	0.73747446264	0.694832407616	0.865469053197	0.795651264968	0.877910435314	0.800993738778	0.825824780585	0.771110970774	0.912768080719	1.0	0.842387352767	0.840200255057	0.808626760806	0.915046172878	0.861273198977	0.908163046174	0.337016063563	0.846438014168	0.804729632134	0.820086191134	0.813469302784	0.913130236232	0.894964120538	0.637137214771	0.906301627214	0.860064804709	0.902994787495	0.899357606373	0.582087525983	0.820633055704	0.900972100304	0.868175933987	0.889351193031	0.953236954667	0.757691965238	0.788770509611	0.928185127929	0.863264717551	0.925267754846	0.252023099015	0.904017592318	0.896840896641	0.881415077152	0.879457655389	0.92096162191	0.882547220278	0.491132783844	0.639524243823	0.863255987582	0.921548263319	0.633307432246	0.839110269519	0.832228717167	0.801997159496	0.767355905753	0.902799294004	0.791301131053	0.807315145182	0.585276327606	0.877176859475	0.827001754438	0.880356917061	0.739793730454	0.504598860576	0.677513474397	0.53242466347	0.582820954766	0.861281294955	0.89791821735	0.773838909424	0.861069749888	0.742488336674	0.641418223424	0.835505123595
TCGA-S6-A8JW-01	0.876347355915	0.867478762509	0.861195707485	0.891225564011	0.88043151449	0.799286379406	0.875145928677	0.808556295841	0.769559738746	0.343843594482	0.823555779913	0.785373078987	0.808009733747	0.824992887537	0.535504928941	0.807047513949	0.686362444618	0.801644650014	0.602426542628	0.260564806305	0.324442296073	0.78122359667	0.851693383068	0.909212139618	0.872952772215	0.823310324547	0.838076089595	0.748950836534	0.668126671051	0.446380091216	0.893845936885	0.857432053747	0.825313682937	0.729788272745	0.843288480579	0.831899558641	0.519718567671	0.781672631014	0.705526035026	0.333004728959	0.868772498269	0.213386826095	0.447957245002	0.88797900481	0.861097331025	0.915873855963	0.450093444438	0.862000137203	0.691967821178	0.92033048465	0.748540204776	0.779930986724	0.855689393429	0.853034328383	0.715206565225	0.857435684986	0.866228644319	0.854656222439	0.841478116391	0.805201114228	0.621175736787	0.881828928176	0.851330474459	0.755135936642	0.695542907137	0.826494441029	0.810114984353	0.836784407716	0.834452790975	0.90133949468	0.600291695368	0.806215035865	0.842387352767	1.0	0.885830767714	0.826740673206	0.849049678941	0.901220436696	0.859737833811	0.308653773899	0.771341579939	0.853947330073	0.844785428034	0.819439176854	0.863009590233	0.878685254439	0.527338911405	0.876123530636	0.820866097541	0.761190957964	0.909769323485	0.517523413407	0.825242343243	0.899649172954	0.837444256236	0.821222990467	0.835312627493	0.711940065667	0.854147333048	0.877416548308	0.931094408713	0.8478766087	0.211515766499	0.904950522703	0.871678989477	0.900341871199	0.924952151938	0.872504718127	0.838201244733	0.272433494953	0.622721324936	0.688574729159	0.889202203173	0.59712018998	0.812450123686	0.757716981568	0.850032230408	0.832679609432	0.90333554112	0.817565522609	0.899443880598	0.456100142079	0.871016857378	0.818976118613	0.943767022389	0.738020389987	0.532920433331	0.657407893224	0.516840479471	0.453086805666	0.752245586831	0.763613741292	0.649625260647	0.749812515572	0.565319546976	0.444620283602	0.724438640046
TCGA-S6-A8JX-01	0.849115090188	0.849633206622	0.82876972114	0.90955219473	0.889170463612	0.806704762155	0.859462286957	0.777313353686	0.724486155768	0.324514304294	0.762728745309	0.744521980259	0.76967292549	0.783900276021	0.494327433665	0.723070672509	0.654087993019	0.743447713729	0.580450470479	0.244253019689	0.305033180701	0.712076090225	0.782439424678	0.825454359297	0.826395459108	0.759368746504	0.783852728719	0.700577384512	0.60546755929	0.406891244483	0.884765856975	0.805748352596	0.748826422311	0.682740924676	0.791108098946	0.827404531315	0.448681412055	0.702605812198	0.653935386359	0.308017830407	0.83980610268	0.204937452912	0.416792052732	0.891498924482	0.790830306173	0.886820131491	0.402574755293	0.851746097238	0.639097622349	0.91297369906	0.687805661659	0.760145288762	0.893704808699	0.865796627438	0.667103477743	0.910246028299	0.872181809951	0.832560391196	0.780017952813	0.736183510713	0.640650163453	0.842525952005	0.837517406878	0.687027505673	0.641104266765	0.82763175271	0.696435112705	0.79653981409	0.794020143108	0.895892166453	0.526053970639	0.79741246364	0.840200255057	0.885830767714	1.0	0.899145423705	0.863893164114	0.927760789012	0.862919318971	0.296342848025	0.743286303159	0.798993296218	0.902882476926	0.750029076601	0.840467205031	0.880720214899	0.47515074654	0.857388692385	0.752142885242	0.774565423528	0.919625197182	0.45962029654	0.819440012168	0.886990034919	0.787128820831	0.812995987659	0.819790586218	0.595437767865	0.75448282191	0.841894902368	0.880878922328	0.811501597921	0.201952809591	0.913772861769	0.882435789367	0.884209679662	0.912092144635	0.837306319921	0.811833862607	0.194242185407	0.569842632737	0.672303803876	0.840003572336	0.573921389161	0.778775302374	0.687614685399	0.767722820249	0.741535581281	0.867530737848	0.712473122553	0.901261926023	0.395004305948	0.911658279491	0.782729072171	0.861098463777	0.726959995728	0.506793319734	0.634614616557	0.474839220344	0.401660771219	0.738160921319	0.755631943492	0.607599825619	0.722059148128	0.503673620143	0.365106422695	0.693485851755
