sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
640	3.45033353074	-3.79505608369	-4.04994345338	-0.779736321433	-6.8773731637	1.94510469623	1.48716560807	1.47554608073	0.623601188397	-4.6657996409	-1.90650910474	-1.03911964777	6.83716455003	13.0810756112	3.32993974715	0.037882185703	-1.9012008894	2.35376118283	-5.06665673353	3.83847214848	-2.29516055487	-8.05913160148	-0.127406131477	-4.2165423627	-0.971387034318	-0.445343263294	-5.15841398864	3.61673115395	1.25202930079	1.40079811197	-3.25089961632	-3.10645732818	-4.48595018625	4.91848113282	-2.083949443	2.18282007456	0.749592527872	1.91058882862	1.1790467288	2.66453663595	3.87949614075	5.72433594187	6.33987343691	-1.90098962279	5.31925241417	0.431952735242	-3.89443026147	1.19381496633	7.34365335775	5.14799536309	0.0881144837438	-3.28541825366	-6.81074560616	6.61355767035	7.13893010203	6.98274929348	1.0777824524	-3.56427186805	0.682218266592	-13.8618182211	2.36757313801	-7.30856760014	2.5415111845	0.962004539034	1.96161315356	3.16888362454	2.49113003265	2.38019422565	5.65722655823	-0.549603473901	1.52538929141	-4.69321443805	0.737271880668	0.0155688318404	1.03430855369	-2.06216602436	1.69480981895	3.51861669097	4.44843563319	4.16585445568	2.4191132281	2.85383766929	-1.89869773315	-4.21440844055	-2.82252285559	-6.25783539386	-7.53872798706	5.87862684085	2.02441907021	3.80975554698	5.07584425201	2.32610326794	-6.94700185884	4.86651784535	-0.631531033842	7.00319118528	0.69114932007	-2.08433037788	6.54033405214	0.25615303178
641	3.29746465331	2.64038654146	-7.20903948826	-3.17424100263	1.1429363786	-4.32005527777	4.95354904631	4.40644918498	1.69850448766	9.59108075018	5.26828015318	-1.3180684481	-2.70670024909	-1.3879178845	-1.66000029032	2.26035100791	-16.4442671415	5.05962771897	-7.12756846037	-4.49105912574	4.47761479944	-2.85646543254	-0.568454542009	-8.13668409961	1.08766463286	7.11063661865	3.59746741654	4.95798262355	-4.38835460118	-10.5693447126	1.56828466228	-1.90352610011	4.92118613075	4.83989349703	-2.68944975453	-3.7453473391	-6.35810996491	-1.69305414553	8.53088988107	0.530510631616	8.63724681432	3.73671235161	-2.67703126462	1.65709355064	0.683128212624	2.80528235644	-5.01559737222	-6.24820573337	-0.463779444477	3.95465783832	2.44325441367	-1.66973422016	4.07029089355	-2.60129821319	-0.028504748261	-2.54445328853	-3.64717225161	-12.4726105377	2.39300820385	1.37772568543	0.643334898377	-1.09290053344	1.98764981367	1.30232508219	4.17510855594	8.9997063187	-5.03425825889	0.623498359185	-0.0699664832342	-6.76261189758	-1.74149543326	-7.47971779633	-3.14788372527	-8.65600497141	-8.27717598608	-0.0999639423128	4.37875546718	-4.65230908428	-0.321321858558	1.84520418131	-0.519153592244	1.99567303026	-4.00613444605	-2.96454614722	-0.304488531588	5.32518286462	-1.99758142353	-2.06121268948	1.27576968379	-5.6647793073	3.08895714847	-2.61106470115	-5.33436193694	3.12237277116	-3.66564337162	7.20989772735	-1.28506441093	-0.415747841511	5.34658772009	-0.693537320939
642	-4.06572384024	-4.64285107887	-5.85674154761	4.36987873824	1.55017237229	-3.12009742484	0.383156099916	3.4784292362	0.686862215682	7.80440105398	4.68948056382	3.98827209519	-4.45620849681	-2.50911376884	1.130475456	5.44512152349	-1.52068306417	-2.02196873557	8.18967245615	4.25203561767	-0.646816848483	-4.96579626718	3.93965319407	3.45220231516	-2.99164725286	11.7785094051	9.06587500382	-3.20956657023	1.47972104337	1.67244113819	4.96597602926	5.90152001446	-3.36137726276	-5.19651305913	1.35932288323	-9.43771203933	-0.499727495725	0.377152765524	-4.30263705659	6.90312768859	-2.59909617112	-0.424232180163	-6.99039076377	4.5419187602	0.872528560155	0.668322771719	5.13965048473	1.16743048892	-4.14314919574	7.53255858104	-4.96449535459	2.37002501313	1.18145812744	4.16595941307	2.25210235999	9.51799841714	5.55833144938	6.42975272227	2.52089094792	6.42513173565	4.06021741573	-3.37209124838	-15.7398324468	3.37001666812	-3.49883528354	3.45784825012	9.15337658339	-4.53309113628	-5.04768485636	-1.41323523694	10.8353563929	-5.05139327476	6.74393935878	2.83970635939	1.71193074376	0.886130743859	-10.6949692839	-2.1831653858	-7.83647911295	2.32007409943	0.361847531724	0.762098281243	6.76622120678	4.5584723518	5.25416897282	-8.29636090357	5.14957903002	3.89783230461	4.72725162368	7.10452835803	4.03539627025	6.02970297522	0.777479749131	2.94363269327	-2.99995839206	1.90205619297	2.67438846857	2.12250963567	4.39091723459	8.39120899137
643	-2.64267497096	3.33988965584	5.43991116815	6.95376566732	8.69690840238	0.101423575364	4.64215506664	-5.64963837992	-5.89773762576	3.55103479795	1.22927060882	-1.93394105722	-2.42528343538	-3.01972003099	0.408171943685	-6.75174806293	-1.22802758547	7.59709730875	1.14441654438	2.69644852099	-11.7740224275	10.0672552754	-5.03318210177	-0.543528217426	1.34957243375	-3.03899896061	-2.74325233435	-0.983651825474	-6.3985408918	4.77046494646	-5.99745069836	-9.04808535599	-2.43027376656	-2.04632127302	-3.0499721962	-5.05672291385	2.90679152629	-3.04227737334	3.18998836777	1.27884009436	-3.96473400087	-1.07482194904	-0.0852873505495	0.832043896176	0.921011238228	-2.1379643734	-7.27025916044	-2.82498973894	-3.36543261068	2.55191902447	0.259705029073	1.40462547026	9.30779149068	3.55764532762	-6.82256789348	-4.94810874173	-2.72459117918	-10.0543560492	4.84718624184	15.1804148438	-0.741495582376	-13.0462629255	-7.9413249012	-0.887062325437	5.97988872014	-4.11960309308	-3.45419930956	-10.5396227373	1.66881561879	-3.99995195171	-5.69973521487	-1.9185876904	0.383590042988	-6.74610164114	1.87810893936	6.92216565294	-2.28677768672	-5.81442165536	6.84611796126	-0.121626623974	0.863889685147	0.170726728753	3.88833238989	-0.140306208307	4.66611659384	-1.93308325981	7.8176796928	1.54099778925	-8.55011541152	-14.6558069769	-0.819000835946	-6.05615313493	7.35001394698	-1.30511200455	-6.8918594496	-7.90935720846	-0.38843734067	6.73209222833	3.18383471178	-2.47001793624
644	-4.69306392582	3.89310655982	-1.3772812573	0.076982621825	4.3790085324	-4.58263018497	4.49111904641	7.81681799358	2.56388617696	-3.90583314202	2.09633003917	1.45310722744	3.86013243205	-7.90494028537	0.985436684722	-8.66852353325	4.90704290323	-12.9169334947	0.0092459010806	2.41898475447	-4.04003560272	2.42734246279	-3.59128692011	-6.37977411921	-5.48819178963	-3.09605196892	-1.94725842953	3.53031347024	3.7441986432	-1.14139737214	-1.27418281149	-0.116807956674	-4.54774624012	3.8937651069	-1.33389374969	5.41650259705	5.7609115471	3.70755850456	0.959568912344	1.30888944769	0.118541559351	6.52840723124	-5.83439027972	-2.29253028707	-3.16219968004	-6.86087852004	1.52906588973	-2.81075413073	1.14682589281	12.4486779676	6.13590441857	4.76960461003	3.50142188729	-4.587761326	-3.19790762619	1.9636319749	-7.35763696385	-6.4081403886	8.39679915567	-3.75535462304	9.08713270757	0.742613061252	-3.6549016648	-6.49603027193	-9.14417511162	-2.43968362053	-2.64439886132	2.06714101325	1.15841521862	-1.78312308801	-4.6374903095	7.57358453792	3.94186340567	-2.90752853628	3.87443457169	-7.01206726266	-4.34355707214	4.50430981437	1.02768224882	4.51970331148	-1.24290699482	7.51385062127	-10.1765341026	10.6852671226	-0.974505215817	-2.53075688683	0.33785083633	3.06123271458	-3.10572205315	-2.37115644293	4.75251659678	3.42301000909	-1.24296231445	2.27338994008	-0.241272899097	-3.0996529852	3.27697591118	-5.86923336848	4.47986014301	-2.3076762875
645	3.06604288028	-5.95071732742	7.83126527802	-5.19503142931	-0.669901903862	0.0791913312962	-1.65014647476	-0.59933099105	4.07325896345	-0.906601675088	0.624361506969	9.84307988376	8.92441311842	-4.27377097431	-3.15805802701	-3.77791439854	2.9002091748	-4.98432160601	9.6521398164	3.57341678127	8.19592623569	2.38649795535	-4.83953936316	2.90639287066	4.28188316954	3.7078172929	2.72493033172	-2.47245978272	3.88222047755	3.81304726018	-0.443207421761	0.467011621894	4.54333510235	12.2579792143	1.99391606417	10.0383283121	0.219623319255	1.67033049659	7.73982867621	3.08091413941	-3.10514719059	0.582473875124	-0.0350700550277	6.58712682329	-3.10929012957	9.61409524534	9.34864956575	5.204137875	-4.73317773455	5.66118072386	-14.6153640379	0.478559279776	-6.25029633443	1.95042600587	2.53893927107	1.02695181477	6.63116899783	7.89612552204	-9.89574319806	-0.750366239304	-4.43919778605	-3.98668572982	3.26728407335	1.26125854393	-1.92397353802	1.54868296317	-5.56791579701	-7.96697341673	-3.28398983276	-16.9764820007	-0.145288568508	-1.54216131736	4.14984860812	-7.99268069173	-1.99007558897	0.545791263781	9.94293316395	-5.44894181502	-4.83217124925	4.11685543516	9.32543304272	0.70548699367	1.79507717976	-5.09178713461	1.5714772741	-4.32363614109	-4.61914882839	-5.05881095938	3.96168787362	2.50046047763	-1.71174294039	-3.70852942915	1.89787787318	-0.208965525402	1.65706091212	-1.54087614875	-10.6344206945	-7.52584644236	-0.119739880823	4.72274486648
646	-1.53777190968	5.95544553086	5.76428590031	1.44391959825	3.13546387579	2.65579327954	-4.14575017889	-1.03719880812	3.74900460659	0.899936372899	-7.63000827035	-1.72418770925	2.6620134781	-3.69092140808	11.0974653784	-1.39253596121	11.0371837783	-5.24938361667	1.70493093661	11.3944958181	2.40757559679	-9.17854688782	-2.13943262253	4.37853922816	3.63001351875	12.7089093281	6.01106610146	4.43449486781	6.83482548896	-3.82246898526	-11.5324625173	0.565849234453	5.46361499056	-1.72965369857	-3.73157551924	1.1719425794	7.39655742448	-1.36212536597	-3.54365997279	-1.07730134248	1.86393919741	-0.856845785084	2.49646391698	4.57644914988	-0.839482156753	11.3578574587	4.62416592373	9.212188398	2.0251447464	-4.96827008351	7.64485689815	-1.51786985207	-2.64529448736	4.35236381114	0.821315996931	6.35130544242	5.95023010494	0.602234374983	-8.4319116785	-8.45022590646	2.49209534278	-4.49758112267	1.32105379918	-1.50751828064	-8.02877913684	-1.60268725109	-1.37230128694	-2.73370013761	5.65029150253	3.42940734444	0.609810767561	4.34751898227	1.18517373674	-6.67530649494	1.28598264967	1.68281449617	1.87738526152	8.33945531395	5.52163944137	-0.694085863266	-2.49278629166	6.44327356727	0.307757454361	-4.47129253032	1.70431448435	-3.40351312639	-2.32918775879	3.55330160461	-1.02309227503	-0.0515296252214	-9.9284764029	10.6095572608	-2.15871260066	0.430916415539	7.18108604741	5.845624849	5.72783094328	6.99596705695	-11.678651975	-0.456987837982
647	-1.91681437539	-3.07793481473	9.38333613714	-2.05229972664	3.56522790298	-10.2664098448	-2.87454495382	-9.17654628256	0.246834222476	-2.95971286243	-0.958466980644	-3.3615063303	4.98092802266	0.848289472644	-1.64861236062	4.64235272917	-11.6862797685	4.05719424952	0.300536841566	7.30625119001	-3.33170302017	1.59039741463	-8.47563526408	3.6570124507	0.306155537132	-9.03607378957	0.696326865275	2.78474080392	1.67213757632	-10.3908435914	2.08729112332	2.93861468934	-4.97102634454	4.39623956206	3.64395189098	-5.03485232256	5.22813817977	3.44969703004	4.13288670273	8.9878651905	12.0190843994	6.98401234065	0.297112765028	-1.96448504666	4.80139393299	-2.37274975522	2.59445203442	-2.59151680766	-5.55184230979	3.9440527099	-3.22081166777	-2.96696436093	8.50300735091	-2.11171239705	-1.07458635796	-5.29464376725	4.26293162136	-3.48598386228	-4.2354902098	-3.67217031292	-0.959638059956	9.28835158954	1.97563511435	-0.322909632304	-1.79175294605	-1.30503020573	0.995658218836	-6.31983651794	3.99650933309	-1.83516677046	2.56027397054	-3.82866606233	0.951160184446	6.27781388982	4.37275302374	3.06760558741	0.00198436660098	-1.83742040091	-0.564078414432	9.77380004956	3.50237120455	7.42965586123	0.992256462587	2.79982574744	-3.09909964543	4.94182247752	2.97637445351	2.77507278864	-3.91876961569	-8.10165333251	3.1857877514	-6.27195528757	9.82915111263	6.00586069431	4.37564772931	-4.81597319628	4.06159448795	10.384152498	5.89721610896	4.34998528502
648	2.67072214626	2.98833787339	1.7573408693	0.78342351183	0.461305781616	-2.22090376476	0.181533914911	-0.445408469976	1.13625447291	-0.816711633335	6.38926721917	-1.08596465578	1.90166437487	5.63748683125	0.577445161692	1.65450452783	3.12349185126	0.0470801186151	-0.159276952595	-4.36126350448	0.814122984966	4.59920638802	-4.17988092699	-2.30989328843	4.60975688095	-5.20971278104	3.77760052368	1.45363545534	2.01212417774	-6.7371071498	-4.30967780772	0.679005695464	9.84700424631	-6.50859251934	-1.24997137426	-4.89156208033	-2.04161319845	-1.65660822228	-3.47976353984	-5.11728242311	-6.7582153697	-4.96844227915	3.0199380689	-1.99454113885	-7.27800393169	11.0309660801	4.08905665771	-7.23716173486	6.92997346425	6.34818234551	-6.92738465087	1.40613429372	11.2057954315	-3.50182217191	-1.72876224305	2.36871430201	0.536401641976	3.15158745817	-7.10498675334	-0.984359656713	-5.82921608288	-0.287099726907	-6.19749868222	-3.3038127825	2.68729939908	-3.17191559178	3.05595443512	-10.9320434053	4.42177884029	6.60142157215	0.347783251303	-0.948440801466	5.46944375978	0.211168713363	2.32377632128	4.71732115049	3.9817954484	-8.42083983137	-4.07019615686	0.250319416648	-4.24277726856	-1.8402868605	-3.10911151007	-0.74341626494	-1.25413277443	0.0926062732594	-4.60123830865	4.810986162	2.453050922	0.846208149865	-5.74973021456	6.60809442486	4.34142452759	-1.03310641999	-5.50409636265	3.42902834639	-6.32476338424	2.04981744986	9.20328562722	-1.73010846823
649	3.97853866953	-5.50129242549	-2.35976210922	1.76600032157	-7.0822528629	0.931877471619	-5.55587047941	-0.665152207035	-2.29604480407	5.85003905712	-4.93335143482	6.38188893549	1.58852361848	1.21329371919	-1.53953248096	5.00642358327	-0.694472095943	-1.73151218448	1.36834174165	3.59352900939	-1.32465362884	5.21445465597	0.438265517509	-2.39326018174	0.868872090825	2.0417103387	-8.19031956059	-2.51131330766	-2.75713577821	-7.3552331281	3.40839169157	-1.78443473948	-1.69268879145	-1.12055129368	4.71755056288	-4.49667666467	0.0235830519045	-2.64573916083	3.66351090643	8.76633749147	0.305569370728	7.00534708101	6.22529658495	1.93588772834	0.918547234384	-2.96713486387	0.567120636881	6.3063002013	-4.62282436318	-2.9875041207	7.27833030601	1.14183526792	-3.50516447569	-0.455438883612	-3.1806391525	5.15577767968	-3.24699809453	-1.64163486698	4.64583360975	8.37940962101	-1.29545737739	3.74065252036	11.6449534214	-8.72315194763	0.762808403851	3.47985594376	3.19440989933	9.11783149072	-0.323572552059	-10.1165845685	7.1138659422	8.19084350768	4.64707075725	-3.31752713025	2.20015511164	-0.227624648355	5.13542433278	4.71141071317	-0.370587623583	-6.45652822698	2.47905169187	5.09056110579	-1.55983107433	-1.02169087748	-0.510702134907	-2.93061245217	-5.84141081363	-0.380490707349	3.16780577966	-0.641727767115	4.10057794134	-0.657958920598	-7.75305541756	-0.0371563818854	-5.07516403675	-5.51404717081	8.47097940534	1.2940274054	2.62163458903	15.4572383494
650	3.21535712415	4.24148099261	-3.27570853141	0.220011074706	4.5730938022	-10.0111099842	3.66506741023	-3.6111732364	-1.10195616592	-1.47650754382	-4.65264441467	2.2472372863	0.391326138065	-4.30547860008	-1.06933652586	2.66335413027	0.136248579951	-3.99005863278	1.44695426965	6.15373954231	0.0345226493932	6.00789566884	-1.44397176157	-0.624930972798	-4.21983117799	2.02282762567	5.67798480678	0.336311328405	1.06376554734	6.77511478581	-4.66607935708	-9.84042222112	9.62473923384	-1.82328087175	-0.365745463965	0.637624880416	-1.07812592979	7.84816802406	-0.572087971419	6.10680119309	0.223778852528	-5.1787581984	8.96540218985	-13.5444938414	5.20095811729	-0.956151254409	0.374956564687	-2.85024199188	-9.19834360444	4.47079938745	-0.949462664865	-4.22429163073	6.46610517865	1.66741726942	-1.99138257743	-3.13845131722	-3.94699306178	5.27200443051	13.6343288397	-0.835497506055	7.4310585993	-10.4149079397	2.62206661439	0.688303947474	12.8886478311	1.4443565993	-0.383418239389	8.07184509991	1.10299642126	-2.47514770294	4.40490283228	-5.72930903734	-5.95985817958	3.91682699105	5.87786420138	-4.35193295514	-18.5184780597	-12.8167662739	0.4350832354	0.460756363187	0.12644479304	-5.33967378653	4.75268763624	6.32688886737	7.62378779988	8.57009453758	-1.46008822317	7.02527954011	4.05480866722	6.54188711703	8.08938703557	0.0509490923585	1.16352976043	-6.74664160973	3.24719577079	-6.41500642985	-5.21153778439	-2.00925418353	-1.07880396634	3.85290918933
651	-4.23216232397	4.41779751242	7.4992001845	-8.50734709689	-6.22751926429	15.5807630271	2.59723645135	8.41262023129	-2.68146251793	0.162542939098	2.17406568381	2.36746973331	3.04317513717	-3.21953834865	-3.60876377484	1.13945252636	6.11724951612	-3.26724029111	7.09655700042	4.23154062261	-12.9882147546	-6.17854755811	-6.6128637886	3.20558055243	7.70326672942	-0.71395654212	-8.50083259562	1.84405912398	-1.3492420876	-3.09952041212	1.65856128542	-2.85161340971	-11.2579653913	3.9423523072	-5.89278066016	2.51136540466	7.11479236167	-5.5702022683	3.33821549729	2.33488182099	-5.39032410099	6.04113037636	3.52501649371	4.71250022882	-7.53139784358	-3.98355319301	9.75687513947	-2.33108131496	3.90927113782	11.7803733496	-5.05830691665	-7.03119366661	-0.189792394217	0.764407832634	-1.91040727396	8.68547760805	-7.35699733721	-2.64659631505	2.7759874596	3.45678433328	0.296942559115	-8.08669773307	-4.95529765827	0.295847096929	3.04033586225	-6.5152982366	9.3374356506	-9.37337553839	3.34815950449	-4.61055837253	1.33057511653	5.3377906203	-3.03083795043	2.31720101585	-1.77420075256	3.71186166418	0.121832995541	1.25401806747	13.0803629826	-5.55218095187	-3.32791405732	-7.92770777727	-3.05301426677	-10.4983141709	4.11122811722	-2.16786410827	-4.03796966889	-2.46396166295	7.53915303824	-0.991982074717	4.89044250627	-3.89096886682	3.6706614595	5.12877130802	1.0336881963	-4.4649429354	-5.61953880422	-3.27838297924	7.48204295726	-4.79703449354
652	-5.34881743384	13.9864082231	3.24189954533	-9.41312452932	-9.58347558307	1.93715158077	4.72546461513	-0.227949718044	7.06598980669	-4.88753184253	4.77181514838	-2.47485687191	1.64373991705	-3.97001801774	4.13521376061	-4.19847745233	-1.28242932195	-0.91991600071	6.49698406453	6.48641986606	3.80441820045	9.73818576646	4.50378691555	1.62468214839	-2.10942908972	2.28607985034	-1.84679686966	5.10223422902	0.786413055961	-3.23873073941	-0.821047628596	-6.63275391198	-1.76515194751	-5.19450262069	5.86020668895	-0.704557250729	-2.73378471252	4.95310877207	2.98478598375	0.890935984038	0.253507389957	1.2433422804	-6.15006593246	2.01699094526	-5.19700084575	-1.78691309853	2.10109272975	7.20118890996	-1.38094832034	3.9838274405	1.29883016295	-4.43561572616	1.27540445499	1.50355784913	-0.350920339939	3.53005574776	-0.558957930887	8.4111320533	10.2890152462	0.89865707552	1.27756382352	-0.875585718873	-1.21281621954	-6.51001443978	-4.49264884382	-7.38122587602	3.02003845493	-0.711876627916	-3.21398451805	8.18422702979	2.74316552604	3.62512324072	3.48960685019	-4.68078333251	-6.57522173461	2.58902122073	-6.44652776853	3.88488923308	-2.52482175442	2.80647953177	2.86761817131	3.76460671227	-0.200181876213	3.65924857324	-2.20662204515	-8.49919956894	-3.5375890804	-1.88146003365	2.47231580217	-0.194504658945	-4.59590252	-8.47974302617	2.28884894849	7.43712694441	2.93232382929	-2.21466941232	1.9280352521	-0.24173148315	-1.34811879454	-4.23800067858
653	7.00651306694	-0.351900006568	0.74787224405	6.49998357029	2.45314478639	1.6988486156	-0.981040723937	-2.52995773198	1.46204965059	-13.2802173887	-5.05104002253	2.78626837557	-5.65817580864	0.253614258978	-0.168752783978	-3.0508893535	10.3116191797	1.30744792326	1.74756661999	5.01845578524	1.17731391567	-4.60659364712	-1.87217476064	4.57942792115	6.17986766662	-2.57758344855	-9.25669164708	-5.19351215863	4.77277632158	6.97865179694	-1.91745683193	6.25056850846	-0.782709080278	5.99238056335	3.17988263461	-4.74500404497	7.09147097679	-6.15866965025	0.219091059252	-4.54340822867	5.65675831854	2.88485623464	-0.961549714655	-0.598579406398	1.1233928	1.76433282871	2.97013928333	-4.11649004102	-11.4308237206	-3.09247019122	-4.80146301043	-5.39967642846	2.74528389471	0.231943124409	1.28714121736	4.12386170095	0.919730335926	5.69624316133	-1.50990857893	-5.13576977737	-0.174826782011	-2.34562411371	0.863552923483	0.0961462332121	5.2419373346	2.65346186272	-7.2859717123	-10.014242268	0.594208894364	-7.51663990539	-0.475542850343	-1.48732626924	-3.67631791967	-1.44909699208	-0.824991087088	-8.49385922653	4.62690389816	-5.68550817434	-5.78544055222	-7.35426247528	-1.89113571518	3.99852725563	2.49597164454	-6.48909615361	5.17952308624	2.78184056583	9.97753907427	-3.30665187472	-2.66410557963	5.48010405217	3.96605624303	-2.89325326417	-8.38449011711	-9.65562340927	-3.59295707646	-3.70663182274	3.30008502078	-2.02717948661	8.24411396057	2.69060943134
654	7.96274569089	-0.984589669936	1.31112084096	-7.48578238337	-3.80685112523	-0.697865383489	4.61729440185	-0.0923977733997	3.9837736811	-3.33770132166	-0.831153665883	5.55702347417	4.83990771412	-3.76663112893	-3.73947762814	5.16323248446	-12.5194739302	-3.15176651943	-2.98092444374	-0.694021367981	11.6217741366	-2.91552902391	12.228715635	1.78233576051	8.09143672386	11.2611120443	1.11937602089	-3.27995728158	2.39442531085	-0.393702047371	-10.1821217531	-7.29623716454	2.52040731473	2.35430357096	4.35543286311	-5.8754223315	4.63035490266	2.65913488639	2.3561621567	-5.50679137764	5.83236345322	10.4307430318	3.03274353773	-2.46863535808	1.63469892063	0.553922271557	-7.97181291156	-0.25569143064	-4.87076123888	0.0909378957666	-1.97569914835	-3.84863492093	1.3002112008	1.59416931768	2.89895622463	-0.0105767911396	-4.62855441924	0.834855308588	-0.581092386858	0.4494169609	1.4640178962	7.38886062473	4.54098541349	-1.949701439	-7.97813701999	1.06439445105	5.84776481157	-0.746848472512	-2.65665946297	-6.1646460915	-3.15249613774	8.3759213824	-2.24884865898	13.1163010977	4.02912675635	1.86793672342	-0.287725977267	5.05532863214	-1.96818865915	-0.340002418196	0.793711303542	-1.62650851251	1.48633635985	-4.44591690413	-10.1512561448	-7.08323927019	-4.31323451262	0.27880731646	5.17279819135	1.93594234596	8.00636357413	-7.41004057655	-0.697372148784	8.43558672616	0.839258037796	-5.51739012329	-8.38492067262	-4.11609674407	4.36051093556	1.22800350971
655	-0.842332421421	-9.31846291729	2.78240636747	2.90868950572	-0.992427270726	-3.69517088105	2.84022591126	5.50038591603	2.64972906614	-2.39926946604	-7.60618853426	2.26239833392	4.73497150057	-5.95005212418	-9.29623111216	-8.03159481687	3.26305320954	-12.83989195	-5.8558000082	-10.5322826156	-4.03742355924	-3.26102187862	2.99506147221	-6.11006877192	3.78462601813	-0.0317358347654	7.31119061469	-0.278374709326	-5.01843777449	10.9368112733	-2.57211147081	-6.52895801145	-0.108458914218	1.0082332455	-4.02936105392	-2.22168772979	3.70034122523	0.952849081246	-4.50700863009	8.4975081924	-1.86597486751	0.244387770081	1.22918204532	-0.362898366856	-2.0309999015	-3.5988655701	-7.62417719768	-0.962569463755	0.942717963699	-4.22614792259	8.49452754496	1.44321200686	-3.11638813345	16.8264069643	1.04839151787	1.48090133685	-0.801569608101	-12.1064197399	-2.91077708919	6.72527732417	3.97080274809	-1.34692551387	-4.60367654454	-0.613669525151	1.20103082549	-4.87766599047	-1.91428386627	2.81541818067	1.17282835873	-3.64035946573	-3.93187679011	-0.61453168895	1.37491835941	-11.9541527748	3.70769554166	-2.01465069733	1.24580014604	-2.96027136914	2.65833548164	4.23983247266	1.82997143546	-13.0681811012	-1.84947692924	-2.02905117879	-9.84860683829	-3.03422048536	-6.02598815302	-4.43391050977	-8.77396964803	0.427631455694	-11.4062141204	9.61175827936	-6.57548486034	0.806085108234	-4.07498877021	-4.04322905236	-9.19338346494	-6.43329593064	-0.0650206525125	-0.973223454753
656	4.03645806624	-5.1923911956	6.04126821361	-7.05855070992	1.17676388965	13.4719834961	2.1639867123	4.83857608847	-13.0043631465	-3.18411995629	7.75083164808	-6.78887900564	2.53081760828	-5.47734927176	0.0270095688759	4.38923375177	-3.5932870599	1.97024664153	1.94828307601	-0.344027993964	-1.13377851126	-0.371525763842	10.1633078026	-4.47648861725	9.85405995615	4.77568127383	1.39461098309	-4.09846979088	6.77431205083	3.30832978809	-3.84711854646	-5.78790185245	0.182022479409	-4.15011710208	4.54703792083	5.21884231203	-6.47584316277	-0.0261877838566	4.87049320186	5.66369633298	7.33758977454	2.94624533713	6.15827541655	-4.46600210796	4.61000438331	-0.052835400033	-0.765119054806	-0.715084880248	3.52241051964	2.66185805809	5.76131734149	0.484478038617	6.4171199118	-2.74798755759	-0.486312473664	-2.1770084048	-6.59457453334	7.7529534736	5.32233164506	7.78004811629	10.8180163736	4.5099694031	-1.28369421985	8.22495107197	5.43748045429	14.9811209528	-4.93679687607	-0.809059724655	-1.58257106577	-8.81252088286	-1.60711434186	-1.49198335406	-5.54805360386	1.06672917044	3.45231189806	-0.623441957761	-0.418929761381	-1.57600998112	-10.4053346775	-1.47040848462	2.60474428866	5.97991521499	-6.95536175074	4.99531960248	2.16959010843	-11.0633185548	-8.7450382496	-6.39740272979	0.199755895656	-3.43736959847	4.27736193091	5.92427359221	8.65002689656	9.62018768516	3.37296559233	0.836189209593	11.4731745124	-12.2097540129	-0.581376609551	-0.569992948349
657	1.08751144785	4.60729628928	-8.36082157656	-6.86592538737	-3.5575630495	-1.46327076578	-3.55632397787	-0.696692897342	0.36854103585	-2.59085217519	0.46420845751	1.01292438964	-5.63524115276	1.2748563478	-0.87782382866	5.02714744791	-4.68464648917	1.78234505897	-2.70564924143	10.2744960009	-1.30498233345	3.93225265988	2.20472487689	-5.33896590412	-0.210855516942	-7.08994869674	8.85540380268	2.84019760593	2.24161112095	-5.1265410862	-1.27645916261	9.34519372761	3.86156132993	15.7499277526	-4.45394259954	4.71717097446	0.0707147331285	8.60249443325	0.91599664479	-2.43951587974	-3.92227559057	7.38605285736	12.6811269375	-5.13733427323	0.490837230932	-2.31819271478	0.419895396199	-2.12760611339	-3.37631577685	-2.3623825883	1.86993947348	6.62633572382	-1.78210248754	4.69790748217	-10.7826241124	-4.71321364055	1.25245836954	2.28283479078	1.61704606471	-5.02332083482	3.49960596076	-0.107532937538	-4.2139181161	-5.3897196404	5.59168436653	-7.09171474098	-1.30359147454	12.0867347385	-0.681969730454	-4.19845751009	0.818248126103	4.82202767032	-2.06746309645	-1.98316345384	-5.24849020734	-0.54692402511	-1.00332099255	-3.79725047345	10.2712793435	-6.85815782441	-5.99939694421	4.59803517552	-1.21395337743	1.63640811344	3.3218802154	3.96715822796	3.40719731579	1.71519014173	5.73798385886	-3.28234245977	-8.23373735655	6.7607026364	-4.87739468753	-10.5028995614	7.59427592657	-0.10798821399	-1.29425309803	-2.28331959221	2.44926433281	-0.540544771909
