sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-4K-AAAL-01	0.84211632017	0.95346053795	0.84276474277	0.89563055694	0.89138595952	0.87624217767	0.92783103429	0.91275292809	0.75362609093	0.35330736422	0.92760684266	0.89284758005	0.83468643135	0.91584262858	0.55272440745	0.83603240537	0.67695649259	0.78627236614	0.61331677229	0.29168583671	0.34019228562	0.72202943026	0.87836084091	0.91914597243	0.8628924411	0.78138096384	0.81946828231	0.77176459625	0.73460085347	0.49658745108	0.90258155097	0.85697749928	0.79863956828	0.71045097165	0.8182640402	0.81502101373	0.61956713298	0.71948612909	0.69555914931	0.33785261859	0.84431830248	0.22873783886	0.49532611945	0.80068240284	0.91206096024	0.88184071745	0.46330006655	0.862600278	0.74642361355	0.88467353274	0.77328801053	0.84883972175	0.84849392303	0.90787710228	0.81038130113	0.87997298291	0.86763376116	0.83097044708	0.83043326151	0.80860748238	0.84119384554	0.88405696577	0.86287237341	0.73747446264	0.69483240761	0.86546905319	0.79565126496	0.87791043531	0.80099373877	0.82582478058	0.77111097077	0.91276808071	1.0	0.84238735276	0.84020025505	0.8086267608	0.91504617287	0.86127319897	0.90816304617	0.33701606356	0.84643801416	0.80472963213	0.82008619113	0.81346930278	0.91313023623	0.89496412053	0.63713721477	0.90630162721	0.8600648047	0.90299478749	0.89935760637	0.58208752598	0.8206330557	0.9009721003	0.86817593398	0.88935119303	0.95323695466	0.75769196523	0.78877050961	0.92818512792	0.86326471755	0.92526775484	0.25202309901	0.90401759231	0.89684089664	0.88141507715	0.87945765538	0.92096162191	0.88254722027	0.49113278384	0.63952424382	0.86325598758	0.92154826331	0.63330743224	0.83911026951	0.83222871716	0.80199715949	0.76735590575	0.902799294	0.79130113105	0.80731514518	0.5852763276	0.87717685947	0.82700175443	0.88035691706	0.73979373045	0.50459886057	0.67751347439	0.53242466347	0.58282095476	0.86128129495	0.89791821735	0.77383890942	0.86106974988	0.74248833667	0.64141822342	0.83550512359
TCGA-S6-A8JW-01	0.87634735591	0.8674787625	0.86119570748	0.89122556401	0.88043151449	0.7992863794	0.87514592867	0.80855629584	0.76955973874	0.34384359448	0.82355577991	0.78537307898	0.80800973374	0.82499288753	0.53550492894	0.80704751394	0.68636244461	0.80164465001	0.60242654262	0.2605648063	0.32444229607	0.78122359667	0.85169338306	0.90921213961	0.87295277221	0.82331032454	0.83807608959	0.74895083653	0.66812667105	0.44638009121	0.89384593688	0.85743205374	0.82531368293	0.72978827274	0.84328848057	0.83189955864	0.51971856767	0.78167263101	0.70552603502	0.33300472895	0.86877249826	0.21338682609	0.447957245	0.88797900481	0.86109733102	0.91587385596	0.45009344443	0.8620001372	0.69196782117	0.92033048465	0.74854020477	0.77993098672	0.85568939342	0.85303432838	0.71520656522	0.85743568498	0.86622864431	0.85465622243	0.84147811639	0.80520111422	0.62117573678	0.88182892817	0.85133047445	0.75513593664	0.69554290713	0.82649444102	0.81011498435	0.83678440771	0.83445279097	0.90133949468	0.60029169536	0.80621503586	0.84238735276	1.0	0.88583076771	0.8267406732	0.84904967894	0.90122043669	0.85973783381	0.30865377389	0.77134157993	0.85394733007	0.84478542803	0.81943917685	0.86300959023	0.87868525443	0.5273389114	0.87612353063	0.82086609754	0.76119095796	0.90976932348	0.5175234134	0.82524234324	0.89964917295	0.83744425623	0.82122299046	0.83531262749	0.71194006566	0.85414733304	0.8774165483	0.93109440871	0.8478766087	0.21151576649	0.9049505227	0.87167898947	0.90034187119	0.92495215193	0.87250471812	0.83820124473	0.27243349495	0.62272132493	0.68857472915	0.88920220317	0.59712018998	0.81245012368	0.75771698156	0.8500322304	0.83267960943	0.90333554112	0.8175655226	0.89944388059	0.45610014207	0.87101685737	0.81897611861	0.94376702238	0.73802038998	0.53292043333	0.65740789322	0.51684047947	0.45308680566	0.75224558683	0.76361374129	0.64962526064	0.74981251557	0.56531954697	0.4446202836	0.72443864004
TCGA-S6-A8JX-01	0.84911509018	0.84963320662	0.82876972114	0.90955219473	0.88917046361	0.80670476215	0.85946228695	0.77731335368	0.72448615576	0.32451430429	0.7627287453	0.74452198025	0.76967292549	0.78390027602	0.49432743366	0.7230706725	0.65408799301	0.74344771372	0.58045047047	0.24425301968	0.3050331807	0.71207609022	0.78243942467	0.82545435929	0.8263954591	0.7593687465	0.78385272871	0.70057738451	0.60546755929	0.40689124448	0.88476585697	0.80574835259	0.74882642231	0.68274092467	0.79110809894	0.82740453131	0.44868141205	0.70260581219	0.65393538635	0.3080178304	0.83980610268	0.20493745291	0.41679205273	0.89149892448	0.79083030617	0.88682013149	0.40257475529	0.85174609723	0.63909762234	0.91297369906	0.68780566165	0.76014528876	0.89370480869	0.86579662743	0.66710347774	0.91024602829	0.87218180995	0.83256039119	0.78001795281	0.73618351071	0.64065016345	0.842525952	0.83751740687	0.68702750567	0.64110426676	0.82763175271	0.6964351127	0.79653981409	0.7940201431	0.89589216645	0.52605397063	0.79741246364	0.84020025505	0.88583076771	1.0	0.8991454237	0.86389316411	0.92776078901	0.86291931897	0.29634284802	0.74328630315	0.79899329621	0.90288247692	0.7500290766	0.84046720503	0.88072021489	0.47515074654	0.85738869238	0.75214288524	0.77456542352	0.91962519718	0.45962029654	0.81944001216	0.88699003491	0.78712882083	0.81299598765	0.81979058621	0.59543776786	0.75448282191	0.84189490236	0.88087892232	0.81150159792	0.20195280959	0.91377286176	0.88243578936	0.88420967966	0.91209214463	0.83730631992	0.8118338626	0.1942421854	0.56984263273	0.67230380387	0.84000357233	0.57392138916	0.77877530237	0.68761468539	0.76772282024	0.74153558128	0.86753073784	0.71247312255	0.90126192602	0.39500430594	0.91165827949	0.78272907217	0.86109846377	0.72695999572	0.50679331973	0.63461461655	0.47483922034	0.40166077121	0.73816092131	0.75563194349	0.60759982561	0.72205914812	0.50367362014	0.36510642269	0.69348585175
TCGA-S6-A8JY-01	0.82283036421	0.81571043487	0.80484781181	0.86460046596	0.85313259464	0.88699246841	0.85417584127	0.76712712952	0.69479659824	0.29125466456	0.74680760928	0.70964028079	0.72525018097	0.77299092579	0.49752707966	0.7081849453	0.60675851293	0.73598630477	0.53438629038	0.21303256111	0.27130279343	0.67793099292	0.77467399874	0.80295051632	0.78704998954	0.73220959904	0.74390490941	0.66318683379	0.60463771263	0.39381327868	0.84825076982	0.7852064696	0.7393134203	0.65765593505	0.78059968264	0.80224169971	0.45575916631	0.66580036359	0.6474322642	0.27823915842	0.78445912382	0.17467384499	0.40754608447	0.84841948725	0.77682031874	0.83844102484	0.37527985057	0.80729955011	0.63014630186	0.87160259471	0.69074675362	0.7524673325	0.85003928914	0.80484785527	0.68227376664	0.81586602086	0.81873246872	0.81742847223	0.74588010246	0.71223398847	0.6074233292	0.83840848423	0.80676683281	0.66320765066	0.61865043622	0.79363586124	0.68886542311	0.77330076018	0.77625547843	0.84042031162	0.56779568481	0.78394983457	0.8086267608	0.8267406732	0.8991454237	1.0	0.82107634474	0.85527920377	0.83292954644	0.27625134702	0.70499411644	0.76154460135	0.82984535616	0.71647344016	0.81602266093	0.83237953848	0.52625085028	0.82365154782	0.738284327	0.74773581595	0.87895189319	0.46731925118	0.79259120019	0.84428712458	0.78444839923	0.78936008572	0.80547426827	0.5976060302	0.72940161945	0.85105773586	0.83848787065	0.79583424768	0.18162532397	0.89338373482	0.82242680722	0.83785251518	0.84800799486	0.80383156869	0.77005784079	0.25053619212	0.56427897291	0.72662431612	0.82779092458	0.53909544109	0.7340576276	0.70707060901	0.7494323598	0.72098123852	0.8398410233	0.71128506329	0.83025223306	0.44893135598	0.85285709698	0.76378866394	0.82954122925	0.71197819669	0.49947142104	0.63224902772	0.46789734886	0.43800843574	0.69493513434	0.74577092792	0.6173907599	0.7082646976	0.53419554633	0.41991607627	0.67323657324
TCGA-SB-A6J6-01	0.86369862779	0.93907048601	0.88114326211	0.93381144315	0.92151479564	0.84809363415	0.91969375881	0.92348561918	0.66678868539	0.29029325186	0.82385882167	0.76490469618	0.72347281106	0.80086099678	0.50549641215	0.73648420948	0.61203720327	0.70377477257	0.57262945957	0.23134926341	0.28800795721	0.64525799948	0.77451431173	0.86356955757	0.77609947058	0.71328840723	0.72315251811	0.66110383165	0.64402920301	0.4410025467	0.94280030617	0.79300845856	0.71162086552	0.64305716281	0.72406170253	0.77583789612	0.54883047749	0.63713469998	0.62537538464	0.29640496195	0.78001011502	0.17863631796	0.44544713904	0.88824555742	0.83197220254	0.89071805636	0.37889259408	0.8973320975	0.67013820273	0.89293472324	0.77416249613	0.87733479469	0.89606947202	0.87521013077	0.77643867619	0.89217829536	0.8716543072	0.85363796065	0.7205876987	0.69324294923	0.75901516353	0.84424744012	0.80352640237	0.62133359222	0.60050764989	0.79123636658	0.67574452027	0.88387770722	0.84128792614	0.86358370586	0.73690992993	0.9269104559	0.91504617287	0.84904967894	0.86389316411	0.82107634474	1.0	0.92160875678	0.94643987081	0.28916388157	0.75102865644	0.73122274256	0.90013806362	0.69737367457	0.90051429401	0.92085337744	0.5756588285	0.89241608822	0.74839042095	0.87054539555	0.93145975625	0.52771510963	0.77613552074	0.93171057709	0.88809397525	0.94410775109	0.91696982714	0.63410361178	0.67661164339	0.89457308322	0.82862520949	0.90934718744	0.20285089495	0.88429531951	0.90702784376	0.9272849894	0.86665424424	0.8940427679	0.79995259036	0.45463587827	0.57022567757	0.847422172	0.92108209178	0.55177020908	0.76712114034	0.82444062132	0.71072130887	0.67299124914	0.95266365937	0.70381819965	0.87152629184	0.54858624245	0.95319167168	0.74271719134	0.83261778855	0.71481408627	0.46993063126	0.61457283421	0.48405301732	0.51323622303	0.80246228747	0.84680009244	0.72518929789	0.82682185401	0.69742214533	0.57235650324	0.78259923849
TCGA-SB-A76C-01	0.90589110767	0.87922395387	0.90765806785	0.93897355393	0.94171159766	0.80244032171	0.90267651908	0.83320560777	0.70231045158	0.29465783043	0.77608563614	0.7308987276	0.7403808309	0.78352117021	0.50421796078	0.71751803248	0.6440249836	0.73609937889	0.56898220986	0.21705771813	0.27840722714	0.7031564027	0.78141663084	0.84870494852	0.81221258078	0.75165043361	0.75557506957	0.67409541798	0.62170706625	0.41182424538	0.95136671095	0.82043567172	0.73903446029	0.6667183498	0.77074651241	0.82707753484	0.46691507265	0.68624468445	0.65321001888	0.28702090653	0.82806766441	0.17672919711	0.41662092324	0.95411366087	0.79760497611	0.91748951869	0.37821231062	0.91818103764	0.65290310188	0.94536539081	0.75146008763	0.82851532722	0.9371056503	0.88723898239	0.7335057455	0.90695678475	0.9251985191	0.89783107713	0.75110912627	0.71767344944	0.66538898345	0.85940563565	0.84281277249	0.65269451775	0.62323936565	0.82067262567	0.68911945273	0.87544545987	0.86238219147	0.94306796765	0.61118935224	0.86773254835	0.86127319897	0.90122043669	0.92776078901	0.85527920377	0.92160875678	1.0	0.91856309674	0.27989236432	0.75081160734	0.77871200935	0.94764935058	0.72317063524	0.88647117859	0.94297774806	0.50902774078	0.90247109525	0.74757683289	0.81660512647	0.93723153807	0.47770563295	0.81041910447	0.93196520317	0.85972542374	0.88139792505	0.84269444382	0.59626409775	0.71396670917	0.85857039048	0.8558062438	0.83420175544	0.18485061212	0.91780031001	0.91344199766	0.94958091615	0.90089331716	0.88035856095	0.81903965673	0.26370730993	0.58286842251	0.73188819869	0.90997479981	0.5588202366	0.79113572854	0.74865170175	0.7471924395	0.72154462307	0.92351315247	0.69146666599	0.95079935154	0.45282260267	0.94836863802	0.76549574593	0.86852821382	0.74267656364	0.50603207353	0.63761055576	0.48676957853	0.44761011764	0.76133364333	0.80177963118	0.67207084788	0.77581094813	0.59010838839	0.4342527454	0.73489413294
TCGA-SN-A6IS-01	0.86091852448	0.9453068724	0.90337098688	0.92768314329	0.89082651531	0.87071561948	0.91428735279	0.92395380586	0.71263158001	0.35436003378	0.83986159706	0.7718663395	0.74305170857	0.82004478616	0.55846062336	0.77656130256	0.67178522014	0.75635434468	0.61555669526	0.28816730624	0.3497089719	0.72156036753	0.80038207114	0.86429784923	0.79602805149	0.76881476162	0.77451556792	0.70301940375	0.69094696294	0.49403758753	0.94408754621	0.8283977071	0.75528421282	0.69820196319	0.77327431286	0.80823972317	0.62685794154	0.70056017989	0.67781070203	0.34344498892	0.7948255386	0.23772427122	0.52700257614	0.88406081869	0.83932889347	0.8718035232	0.44322726961	0.92332391019	0.72945285184	0.89174535652	0.75478007994	0.86813589156	0.90657000367	0.84782771612	0.76728018003	0.85941934193	0.88194917046	0.86175889892	0.75210108147	0.72568354709	0.73719524956	0.88034993645	0.8303149434	0.68533424934	0.6587404027	0.80484704613	0.73055422211	0.91166301776	0.88232421258	0.86598362826	0.72869328809	0.8890826229	0.90816304617	0.85973783381	0.86291931897	0.83292954644	0.94643987081	0.91856309674	1.0	0.34979207483	0.76812564983	0.76859068815	0.89551211357	0.72451773198	0.89316639453	0.91331805214	0.5393276599	0.8816060576	0.78668242981	0.83290502497	0.91901956485	0.59823678614	0.8037284999	0.94589087736	0.90689564761	0.93390903733	0.89429604894	0.67774745315	0.71916913305	0.88244549195	0.84102673572	0.91521307414	0.26890794618	0.88560289691	0.87322521887	0.92900222981	0.87301083905	0.87878077781	0.79089296853	0.48093053855	0.62808956958	0.8614305684	0.92966514743	0.59309181017	0.78154708972	0.80159973255	0.76519385752	0.73209208353	0.95088031006	0.73565559611	0.88536465776	0.50061857235	0.939515685	0.79366240769	0.84872692287	0.75666710631	0.52904008156	0.65515918507	0.53803742156	0.47113919151	0.77665398335	0.84864763069	0.69687952619	0.78647999371	0.69774698522	0.56896714146	0.77877423687
TCGA-SN-A84W-01	0.32473781886	0.31682550038	0.31045319823	0.29970540974	0.28784227075	0.30997671053	0.33083119064	0.30947898445	0.51755952146	0.98013654767	0.39030164936	0.30297529288	0.27352412009	0.3515611749	0.34300762389	0.54256671856	0.77155134888	0.34389909173	0.87303763073	0.94803304821	0.91863479101	0.55069974135	0.33019054809	0.29607181027	0.30060870628	0.61677815563	0.55408035915	0.64733834117	0.71224324643	0.89250742105	0.33021439756	0.35925530875	0.31139913168	0.61747552407	0.33624540348	0.3226754816	0.83563441892	0.58899414445	0.33878081825	0.76252151565	0.26270566205	0.97327205417	0.9325681377	0.28423836478	0.31732029931	0.31743569104	0.93750642566	0.32534611084	0.66982839904	0.28274453254	0.26795381906	0.29535908675	0.31384820049	0.28386282394	0.28249024705	0.27170190503	0.3157913559	0.2940874377	0.33036548138	0.3661515542	0.22436009062	0.35960940764	0.34255928647	0.67138742035	0.74257044242	0.29866492042	0.30649307613	0.29712330556	0.34655231602	0.28293956034	0.31327081185	0.31101796733	0.33701606356	0.30865377389	0.29634284802	0.27625134702	0.28916388157	0.27989236432	0.34979207483	1.0	0.42407943238	0.28386153656	0.32977635234	0.27131261529	0.31071775246	0.2975246833	0.23047503468	0.31636320777	0.31625677934	0.27253621507	0.29257799025	0.74297900383	0.29739000445	0.2825985823	0.31255169333	0.3102952582	0.2884393631	0.56806142268	0.37106299363	0.30763627724	0.26705081588	0.34380634625	0.9383287017	0.28543109618	0.36232002767	0.31004516105	0.27758115607	0.29823741515	0.26970053898	0.33254914936	0.74009257047	0.33138193325	0.30111169639	0.69309734999	0.25453039322	0.26436529634	0.35723854196	0.42180143799	0.28911875047	0.28975100787	0.32237284123	0.19450785677	0.29565739879	0.53651515153	0.28681182077	0.51104226574	0.33658568377	0.28720987289	0.59930982026	0.16833392722	0.24919373169	0.26608290906	0.24215941573	0.255793647	0.22526993231	0.17343042495	0.24635843004
TCGA-SN-A84X-01	0.74943384618	0.81397386482	0.70945224666	0.78355409943	0.79163427733	0.74168506963	0.80761967098	0.7417898542	0.78659337986	0.44898748122	0.84897953363	0.83080836859	0.82550142361	0.85540858056	0.51453368048	0.80517459782	0.71204744475	0.75096632133	0.64285777992	0.37729437663	0.41165135753	0.71595500783	0.83228519249	0.82271897713	0.82921153335	0.79891155068	0.8197091208	0.82743910781	0.7503518128	0.54789834547	0.77334266298	0.81153141785	0.76669348873	0.73737927691	0.79078697643	0.7746147754	0.60499633347	0.77225007467	0.68521415842	0.40939891451	0.82609241193	0.3301642471	0.53842103557	0.68435336191	0.84375883279	0.78213274336	0.55720970038	0.7285575522	0.76404164696	0.79925335838	0.65063613309	0.70586608082	0.7429935552	0.83427086658	0.69590271638	0.78019465335	0.78612104257	0.73025111277	0.82351494549	0.8227319106	0.71693627262	0.81158055251	0.8232024123	0.7667317688	0.77450684709	0.81813748912	0.79083056808	0.73036642513	0.67637630716	0.72422700423	0.62281794401	0.76209886435	0.84643801416	0.77134157993	0.74328630315	0.70499411644	0.75102865644	0.75081160734	0.76812564983	0.42407943238	1.0	0.79653350863	0.7083938718	0.81479629983	0.80197426887	0.77609695877	0.55330516844	0.80517477024	0.81303796295	0.78206854374	0.78714872101	0.58647799916	0.76231944468	0.76869774426	0.71133854945	0.71857755496	0.81247718485	0.77719816885	0.79154219501	0.80018448988	0.80346847403	0.78273497196	0.34717803723	0.81554836597	0.82397781263	0.74057887302	0.8040698261	0.79911674002	0.80584236982	0.3436985972	0.70303634255	0.69420697474	0.79653890209	0.72328642502	0.76548209596	0.69155860407	0.79600063425	0.78104636718	0.77048448005	0.74357881259	0.70643221817	0.48457196064	0.74817176003	0.84065443022	0.80706047452	0.76683811971	0.49633453132	0.65194825612	0.56005812694	0.46799813812	0.74007389225	0.7622979746	0.65364271652	0.72561113014	0.58217838624	0.48305331558	0.70110410409
TCGA-SN-A84Y-01	0.7473047838	0.8037933288	0.70523879176	0.79436453161	0.79221887681	0.73247894164	0.81184805381	0.70656165673	0.86488620676	0.32895648352	0.8588725225	0.87527207962	0.9340093204	0.88434213234	0.53813884204	0.8657203431	0.69358902088	0.91722154189	0.5529948767	0.24167077718	0.30307922067	0.84780205045	0.92757122924	0.84203934395	0.95496970048	0.88271879435	0.91321642868	0.82903204278	0.67273207143	0.42787156118	0.77484012885	0.90794841759	0.92173729084	0.74794516782	0.9490743577	0.91541750113	0.49791797598	0.85729618544	0.76150364884	0.31140972647	0.91999240729	0.19921083319	0.41407674882	0.73222582045	0.89084388309	0.80786398427	0.44296107646	0.72086482743	0.69894112166	0.8445806592	0.62984449464	0.67734446746	0.76437228155	0.81062904029	0.6374499417	0.78755904359	0.76642921955	0.73650524572	0.92632670565	0.9233913615	0.60392253451	0.90915302544	0.93272262147	0.83375844418	0.71594105589	0.93090068956	0.9184041391	0.71118992244	0.66924066643	0.78105236848	0.51242907176	0.72392380648	0.80472963213	0.85394733007	0.79899329621	0.76154460135	0.73122274256	0.77871200935	0.76859068815	0.28386153656	0.79653350863	1.0	0.70918886452	0.9429188033	0.80061194897	0.75575951864	0.48231492389	0.77926623751	0.90596052318	0.72156895401	0.81933960854	0.49549075961	0.93237670894	0.80696996423	0.70647284168	0.67919688184	0.79464351752	0.75615488145	0.94344399332	0.80007303656	0.88302211082	0.77436731806	0.19319576826	0.8558561335	0.79759380869	0.74041011899	0.87270745671	0.79121152254	0.81053089142	0.22169856224	0.60320060415	0.61211448104	0.78913422191	0.61584842472	0.79640985275	0.64627591269	0.94046344123	0.92966639473	0.78385347186	0.90153322948	0.75095274545	0.39460649225	0.76693980121	0.89783986435	0.87453467876	0.72342180723	0.54176528854	0.70336985644	0.51658822381	0.40796765164	0.7106110877	0.71776791881	0.57469686891	0.66424297841	0.49315841617	0.38444581366	0.68221997009
TCGA-SO-A8JP-01	0.89121552233	0.82988234833	0.88483220584	0.91806560805	0.92205736371	0.77316239121	0.85317794991	0.79408937039	0.66708133088	0.33572329533	0.72172663514	0.66509102204	0.66176935871	0.73064566777	0.49322293343	0.67022999202	0.64330054046	0.6786949216	0.59377403834	0.27201871166	0.32898903511	0.65656669885	0.70749952001	0.78805016992	0.7431130934	0.71575393548	0.71240087322	0.65021362975	0.62229025833	0.43238312737	0.92082941573	0.77060089723	0.66876093404	0.66026897574	0.69451110906	0.78161264025	0.48063597467	0.64494224795	0.61569463249	0.32005793072	0.754183291	0.22712839134	0.4543610012	0.92952020924	0.73008990569	0.87915500888	0.40680708855	0.91115747831	0.63888339864	0.90625165545	0.7302552311	0.80862882171	0.94522359823	0.84832068341	0.70411215782	0.87634050446	0.9018861137	0.87945302332	0.68603910168	0.64556042301	0.63446327631	0.80549756138	0.78570890077	0.62468812675	0.61436089769	0.75572347728	0.60988667495	0.8415376376	0.86032032918	0.91859124264	0.5748880499	0.82261939619	0.82008619113	0.84478542803	0.90288247692	0.82984535616	0.90013806362	0.94764935058	0.89551211357	0.32977635234	0.7083938718	0.70918886452	1.0	0.65112303534	0.8533126469	0.91397463456	0.49738920715	0.86924018499	0.67698767891	0.77190715915	0.9198472241	0.49833142191	0.7541962455	0.88435108111	0.82949280185	0.86478285092	0.78914829904	0.55336831938	0.64540318923	0.80333893043	0.79831170535	0.8000069141	0.23390222621	0.86352905929	0.88463314662	0.92306873625	0.85325080697	0.84785513489	0.76770865058	0.24248981937	0.59594441001	0.69716530541	0.86433332284	0.54469345745	0.71778161329	0.70949196784	0.66640330077	0.66340982381	0.88077105105	0.62367253411	0.94036573621	0.43389245037	0.94207241153	0.72983724858	0.81017000392	0.74082046796	0.51422461568	0.61842655108	0.50637499603	0.41872342372	0.7249387365	0.75882167502	0.6397223047	0.73051623817	0.54234815382	0.39673251203	0.67434232744
TCGA-VF-A8A8-01	0.70555857846	0.79489930129	0.65182010328	0.7628461525	0.7507134606	0.71834004869	0.78201472373	0.67477582903	0.84951649202	0.32133285074	0.86684342915	0.91622202755	0.9634295387	0.90328424584	0.52345930871	0.86379122564	0.6714005039	0.89226111358	0.53193352315	0.23236886032	0.28332627877	0.82577004822	0.92960435312	0.82078119612	0.95688807154	0.8555975729	0.89468143118	0.84994622357	0.66450261636	0.41685779309	0.72455979797	0.88435558557	0.90229412976	0.72851939444	0.92610247101	0.87138504942	0.48699734564	0.83350891925	0.73624374474	0.29835935235	0.93435823469	0.19161293957	0.40169884001	0.65907678589	0.89751973406	0.77144123349	0.43548655171	0.67011419981	0.70008546319	0.81184311195	0.59542217957	0.64521678022	0.70935941724	0.825324848	0.6286362567	0.77788311153	0.74736487744	0.70671669343	0.93814188888	0.93612884226	0.64225051161	0.88240027904	0.90778682339	0.82606884497	0.73309911917	0.92528094235	0.93665349837	0.67818928189	0.62154385076	0.72590434045	0.5013256231	0.70305295805	0.81346930278	0.81943917685	0.7500290766	0.71647344016	0.69737367457	0.72317063524	0.72451773198	0.27131261529	0.81479629983	0.9429188033	0.65112303534	1.0	0.79398333148	0.72123268317	0.47453586821	0.77733519272	0.91335091944	0.73711719258	0.78388059872	0.48569530337	0.89210281678	0.76097715294	0.6623415719	0.63898765662	0.7926548954	0.77360255375	0.94637180643	0.78294693087	0.87958887871	0.75759892906	0.18887555699	0.83833056241	0.77486133286	0.68537018814	0.85543080823	0.79519574359	0.84159832747	0.22164932735	0.60993672817	0.59222510756	0.77400599898	0.63946459746	0.80481155243	0.61775718775	0.93532934375	0.91743344791	0.74024252044	0.89013416867	0.68697305852	0.38558011097	0.72244174524	0.87785502112	0.84713928879	0.71793149952	0.51727819129	0.72121738716	0.50634259257	0.41244062325	0.72729812237	0.73832476865	0.58367925431	0.67298307582	0.4987262191	0.39801227563	0.70633680738
